-2.299745	1.699866	35.999999	8.999122	-29.998837	18.998438
-2.299745	1.699866	36.011665	8.999122	-28.998905	18.998438
-2.299745	1.699866	36.023331	8.999122	-27.998974	18.998438
-2.299745	1.699866	36.034997	8.999122	-26.999042	18.998438
-2.299745	1.699866	36.046663	8.999122	-25.999110	18.998438
-2.299745	1.699866	36.058329	8.999122	-24.999178	18.998438
-2.299745	1.699866	36.069995	8.999122	-23.999246	18.998438
-2.299745	1.699866	36.081661	8.999122	-22.999314	18.998438
-2.299745	1.699866	36.093326	8.999122	-21.999382	18.998438
-2.299745	1.699866	36.104992	8.999122	-20.999450	18.998438
-2.299745	1.699866	36.116658	8.999122	-19.999518	18.998438
-2.299745	1.699866	36.128324	8.999122	-18.999586	18.998438
-2.299745	1.699866	36.139990	8.999122	-17.999654	18.998438
-2.299745	1.699866	36.151656	8.999122	-16.999722	18.998438
-2.299745	1.699866	36.163322	8.999122	-15.999790	18.998438
-2.299745	1.699866	36.174987	8.999122	-14.999858	18.998438
-2.299745	1.699866	36.186653	8.999122	-13.999926	18.998438
-2.299745	1.699866	36.198319	8.999122	-12.999994	18.998438
-2.299745	1.699866	36.209985	8.999122	-12.000062	18.998438
-2.299745	1.699866	36.221651	8.999122	-11.000130	18.998438
-2.299745	1.699866	36.233317	8.999122	-10.000198	18.998438
-2.299745	1.699866	36.244983	8.999122	-9.000266	18.998438
-2.299745	1.699866	36.256649	8.999122	-8.000335	18.998438
-2.299745	1.699866	36.268314	8.999122	-7.000403	18.998438
-2.299745	1.699866	36.279980	8.999122	-6.000471	18.998438
-2.299745	1.699866	36.291646	8.999122	-5.000539	18.998438
-2.299745	1.699866	36.303312	8.999122	-4.000607	18.998438
-2.299745	1.699866	36.314978	8.999122	-3.000675	18.998438
-2.299745	1.699866	36.326644	8.999122	-2.000743	18.998438
-2.299745	1.699866	36.338310	8.999122	-1.000811	18.998438
-2.299745	1.699866	36.349976	8.999122	-0.000879	18.998438
-2.299745	1.699866	36.361641	8.999122	0.999053	18.998438
-2.299745	1.699866	36.373307	8.999122	1.998985	18.998438
-2.299745	1.699866	36.384973	8.999122	2.998917	18.998438
-2.299745	1.699866	36.396639	8.999122	3.998849	18.998438
-2.299745	1.699866	36.408305	8.999122	4.998781	18.998438
-2.299745	1.699866	36.419971	8.999122	5.998713	18.998438
-2.299745	1.699866	36.431637	8.999122	6.998645	18.998438
-2.299745	1.699866	36.443303	8.999122	7.998577	18.998438
-2.299745	1.699866	36.454968	8.999122	8.998509	18.998438
-2.299745	1.699866	36.466634	8.999122	9.998441	18.998438
-2.299745	1.699866	36.478300	8.999122	10.998373	18.998438
-2.299745	1.699866	36.489966	8.999122	11.998305	18.998438
-2.299745	1.699866	36.501632	8.999122	12.998236	18.998438
-2.299745	1.699866	36.513298	8.999122	13.998168	18.998438
-2.299745	1.699866	36.524964	8.999122	14.998100	18.998438
-2.299745	1.699866	36.536630	8.999122	15.998032	18.998438
-2.299745	1.699866	36.548295	8.999122	16.997964	18.998438
-2.299745	1.699866	36.559961	8.999122	17.997896	18.998438
-2.299745	1.699866	36.571627	8.999122	18.997828	18.998438
-2.299745	1.699866	36.583293	8.999122	19.997760	18.998438
-2.299745	1.699866	36.594959	8.999122	20.997692	18.998438
-2.299745	1.699866	36.606625	8.999122	21.997624	18.998438
-2.299745	1.699866	36.618291	8.999122	22.997556	18.998438
-2.299745	1.699866	36.629957	8.999122	23.997488	18.998438
-2.299745	1.699866	36.641622	8.999122	24.997420	18.998438
-2.299745	1.699866	36.653288	8.999122	25.997352	18.998438
-2.299745	1.699866	36.664954	8.999122	26.997284	18.998438
-2.299745	1.699866	36.676620	8.999122	27.997216	18.998438
-2.299745	1.699866	36.688286	8.999122	28.997148	18.998438
-2.299745	1.699866	36.699952	8.999122	29.997080	18.998438
