42.774445	43.030758	43.287071	43.543396	43.799709	44.056023	44.312347	44.568661	44.824982	45.081299	45.337612	45.593933	45.85025	46.106564	46.362885	46.619202	46.875515	47.131836	47.388153	47.644474	47.900787	48.157104	48.419167	48.705173	49.01556	49.34935	49.705597	50.083389	50.481846	50.900127	51.337402	51.792892	52.265835	52.755505	53.261181	53.782204	54.317917	54.86768	55.430901	56.007004	56.595417	57.195614	57.807079	58.429317	59.061855	59.704239	60.356026	61.0168	61.686161	62.363728	63.049122	63.742001	64.442017	65.148857	65.862198	66.581757	67.307251	68.038399	68.774948	69.516655	70.263283	71.014595	71.770393	72.530457	73.294609	74.062645	74.834396	75.609688	76.388367	77.170273	77.955269	78.743195	79.533936	80.327362	81.123344	81.921783	82.722557	83.525566	84.330711	85.137901	85.947037	86.758041	87.570824	88.385323	89.201454	90.019142	90.838333	91.658951	92.480942	93.304237	94.128799	94.954552	95.781464	96.609474	97.438538	98.268608	99.099648	99.93161	100.76446	101.59814	102.43264	103.26791	104.1039	104.94061	105.77798	106.61598	107.45459	108.29377	109.13349	109.97372	110.81445	111.65562	112.49724	113.33924	114.18163	115.02436	115.86741	116.71076	117.55438	118.39825	119.24234	120.08662	120.93107	121.77567	122.62039	123.46521	124.3101	125.15504	126	126.84496	127.6899	128.53479	129.37961	130.22433	131.06892	131.91338	132.75766	133.60175	134.44562	135.28923	136.13258	136.97565	137.81837	138.66075	139.50276	140.34438	141.18555	142.02628	142.86652	143.70624	144.54541	145.38402	146.22202	147.05939	147.89609	148.73209	149.56735	150.40186	151.23555	152.06839	152.90034	153.73138	154.56146	155.39053	156.21854	157.04544	157.8712	158.69576	159.51906	160.34105	161.16167	161.98085	162.79855	163.61467	164.42917	165.24196	166.05296	166.86211	167.66928	168.47443	169.27744	170.07822	170.87665	171.67264	172.46606	173.25681	174.04474	174.82973	175.61163	176.3903	177.1656	177.93736	178.7054	179.46954	180.22961	180.9854	181.73672	182.48335	183.22505	183.96161	184.69275	185.41824	186.1378	186.85115	187.55798	188.258	188.95088	189.63628	190.31384	190.9832	191.64398	192.29576	192.93814	193.57068	194.19292	194.80438	195.40459	195.993	196.56909	197.13232	197.68208	198.21779	198.73882	199.24449	199.73416	200.20711	200.6626	201.09987	201.51816	201.91661	202.2944	202.65065	202.98444	203.29483	203.58084	203.8429	204.09921	204.35553	204.61185	204.86816	205.12448	205.3808	205.63712	205.89343	206.14975	206.40607	206.66238	206.9187	207.17502	207.43134	207.68765	207.94397	208.20029	208.4566	208.71292	208.96924
42.588566	42.848316	43.108067	43.367817	43.627567	43.887318	44.147068	44.406815	44.666565	44.926315	45.186066	45.445816	45.705566	45.965317	46.225067	46.484818	46.744568	47.004318	47.264069	47.523819	47.783569	48.04332	48.308777	48.597996	48.911407	49.248066	49.607025	49.987389	50.388279	50.808865	51.248329	51.705902	52.18082	52.672367	53.179852	53.702591	54.239941	54.791283	55.356022	55.933571	56.523388	57.124943	57.737717	58.361225	58.994991	59.638569	60.291527	60.953445	61.62392	62.302586	62.989056	63.682987	64.384048	65.091911	65.806274	66.52684	67.253319	67.985458	68.722977	69.46566	70.213242	70.965515	71.72226	72.483276	73.24836	74.017334	74.790024	75.566246	76.345848	77.12867	77.914581	78.703423	79.495071	80.289406	81.086288	81.88562	82.687279	83.491173	84.297195	85.105247	85.915253	86.727119	87.540756	88.356094	89.173065	89.991585	90.811592	91.633026	92.455818	93.279915	94.105263	94.931793	95.759476	96.588242	97.41806	98.248871	99.080643	99.913322	100.74688	101.58127	102.41646	103.2524	104.08907	104.92644	105.76446	106.6031	107.44234	108.28215	109.12249	109.96333	110.80466	111.64642	112.48862	113.3312	114.17416	115.01745	115.86106	116.70496	117.54913	118.39353	119.23815	120.08297	120.92795	121.77307	122.61832	123.46365	124.30907	125.15452	126	126.84548	127.69093	128.53635	129.38168	130.22693	131.07205	131.91704	132.76184	133.60648	134.45088	135.29504	136.13895	136.98256	137.82585	138.66879	139.51138	140.35358	141.19534	142.03667	142.8775	143.71785	144.55765	145.3969	146.23553	147.07356	147.91092	148.74759	149.58354	150.41873	151.25311	152.08667	152.91936	153.75113	154.58194	155.41176	156.24052	157.06821	157.89474	158.72008	159.54417	160.36697	161.1884	162.00841	162.82693	163.64391	164.45924	165.27289	166.08475	166.89474	167.7028	168.50883	169.31271	170.11438	170.91371	171.7106	172.50493	173.29659	174.08542	174.87132	175.65414	176.43376	177.20998	177.98267	178.75163	179.51672	180.27774	181.03448	181.78676	182.53435	183.27702	184.01454	184.74667	185.47316	186.19373	186.90808	187.61595	188.31702	189.01094	189.69742	190.37608	191.04655	191.70847	192.36143	193.005	193.63878	194.26228	194.87506	195.47661	196.06642	196.64398	197.20871	197.76006	198.29741	198.82014	199.32764	199.81918	200.2941	200.75166	201.19113	201.61172	202.0126	202.39297	202.75194	203.08859	203.40201	203.69122	203.95668	204.21643	204.47618	204.73593	204.99568	205.25543	205.51518	205.77493	206.03468	206.29443	206.55418	206.81393	207.07368	207.33344	207.59319	207.85294	208.11269	208.37244	208.63219	208.89194	209.15169
42.402931	42.666107	42.929287	43.192463	43.455643	43.718819	43.981998	44.245182	44.508362	44.771542	45.034718	45.297897	45.561073	45.824253	46.087429	46.350609	46.613792	46.876972	47.140152	47.403328	47.666508	47.929684	48.198521	48.490944	48.807396	49.146919	49.508591	49.891518	50.294834	50.717724	51.15937	51.619022	52.095924	52.589355	53.098629	53.623077	54.162071	54.714985	55.281231	55.860237	56.451454	57.054359	57.668446	58.293221	58.928219	59.572994	60.227123	60.890179	61.561775	62.241528	62.929073	63.624069	64.326164	65.035057	65.750435	66.472	67.199478	67.932594	68.671097	69.414734	70.163284	70.916512	71.67421	72.436172	73.202202	73.972115	74.745728	75.522881	76.303406	77.087151	77.873978	78.663734	79.456291	80.251518	81.049301	81.849525	82.652077	83.456848	84.263748	85.072678	85.883545	86.696266	87.510757	88.326942	89.144745	89.964096	90.784927	91.60717	92.430763	93.255661	94.081787	94.909103	95.737549	96.567078	97.397636	98.229187	99.061691	99.895088	100.72935	101.56445	102.40032	103.23695	104.0743	104.91232	105.75098	106.59027	107.43015	108.27058	109.11153	109.95298	110.7949	111.63725	112.48003	113.32319	114.16671	115.01056	115.85473	116.69917	117.54388	118.38883	119.23399	120.07933	120.92484	121.77048	122.61625	123.4621	124.30803	125.15401	126	126.84599	127.69197	128.53789	129.38376	130.22951	131.07516	131.92067	132.76601	133.61118	134.45612	135.30083	136.14528	136.98944	137.8333	138.67682	139.51997	140.36275	141.20511	142.04703	142.88847	143.72942	144.56985	145.40973	146.24901	147.08769	147.9257	148.76305	149.59967	150.43555	151.27065	152.1049	152.93831	153.77081	154.60236	155.43292	156.26245	157.0909	157.91821	158.74434	159.56923	160.39284	161.21507	162.0359	162.85526	163.67307	164.48924	165.30374	166.11646	166.92732	167.73625	168.54315	169.34793	170.15048	170.9507	171.74847	172.54372	173.33627	174.12602	174.91284	175.69659	176.47713	177.25427	178.02789	178.79781	179.56383	180.32579	181.08348	181.83672	182.58527	183.3289	184.0674	184.80052	185.528	186.24957	186.96494	187.67383	188.37593	189.07092	189.75847	190.43822	191.10982	191.77287	192.427	193.07178	193.70679	194.33156	194.94565	195.54855	196.13976	196.71877	197.28502	197.83792	198.37692	198.90137	199.41064	199.90408	200.38098	200.84062	201.28227	201.70517	202.10847	202.49141	202.85307	203.19261	203.50905	203.80148	204.07031	204.3335	204.59666	204.85985	205.12303	205.3862	205.6494	205.91257	206.17575	206.43892	206.7021	206.96529	207.22845	207.49164	207.75482	208.01801	208.28117	208.54436	208.80754	209.07071	209.33389
42.217529	42.484138	42.750744	43.017342	43.283947	43.550552	43.81715	44.083755	44.350361	44.616959	44.883564	45.150169	45.416767	45.683372	45.949978	46.216576	46.483181	46.749786	47.016384	47.282993	47.549599	47.816196	48.088417	48.384041	48.703522	49.045902	49.410278	49.795761	50.201511	50.626698	51.070534	51.532253	52.011127	52.506435	53.017509	53.543671	54.084309	54.638794	55.206543	55.787003	56.379627	56.983875	57.59927	58.225307	58.861542	59.507515	60.162804	60.827007	61.499718	62.180561	62.869186	63.565231	64.268372	64.978287	65.694679	66.417252	67.145721	67.879822	68.619293	69.363907	70.113419	70.867599	71.626244	72.389153	73.15612	73.926971	74.701515	75.479599	76.261047	77.045715	77.83345	78.624115	79.41758	80.213715	81.01239	81.813507	82.616951	83.422607	84.230377	85.040176	85.851906	86.665489	87.480827	88.297852	89.116493	89.936668	90.758324	91.581383	92.405777	93.231468	94.05838	94.886467	95.715683	96.545967	97.377274	98.209564	99.042793	99.876915	100.71188	101.54768	102.38424	103.22154	104.05956	104.89824	105.73756	106.57748	107.41799	108.25904	109.1006	109.94266	110.78517	111.62812	112.47147	113.3152	114.15929	115.0037	115.84842	116.69341	117.53867	118.38415	119.22984	120.07571	120.92174	121.76791	122.61419	123.46056	124.30701	125.15349	126	126.84651	127.69299	128.53944	129.3858	130.23209	131.07826	131.92429	132.77016	133.61586	134.46133	135.30658	136.15158	136.99629	137.84071	138.6848	139.52853	140.37189	141.21483	142.05734	142.8994	143.74097	144.58202	145.42252	146.26244	147.10176	147.94044	148.77846	149.61577	150.45233	151.28812	152.12309	152.9572	153.79044	154.62273	155.45404	156.28432	157.11353	157.94162	158.76854	159.59422	160.41862	161.24168	162.06332	162.8835	163.70215	164.51917	165.33452	166.14809	166.95982	167.76962	168.57739	169.38306	170.18649	170.98761	171.78629	172.58243	173.37589	174.16655	174.95428	175.73895	176.5204	177.29849	178.07303	178.84387	179.61084	180.37375	181.1324	181.88658	182.63609	183.38071	184.12018	184.85428	185.58275	186.30531	187.02171	187.73163	188.43477	189.13081	189.81944	190.50027	191.17299	191.83719	192.49249	193.13846	193.77469	194.40073	195.01613	195.62038	196.213	196.79346	197.36121	197.9157	198.45633	198.98248	199.49356	199.98888	200.46774	200.92946	201.37331	201.79849	202.20424	202.58972	202.9541	203.29648	203.61595	203.91158	204.18381	204.45041	204.71701	204.98361	205.25021	205.51682	205.78342	206.05002	206.31662	206.58324	206.84982	207.11644	207.38304	207.64964	207.91624	208.18285	208.44945	208.71605	208.98267	209.24925	209.51587
42.032383	42.302402	42.572426	42.842453	43.112469	43.382496	43.652519	43.922539	44.192562	44.462589	44.732605	45.002632	45.272655	45.542675	45.812698	46.082726	46.352741	46.622768	46.892792	47.162807	47.432835	47.702862	47.978455	48.277279	48.599777	48.945019	49.312092	49.700134	50.108311	50.535793	50.981815	51.445606	51.926449	52.423634	52.936501	53.464378	54.006641	54.562702	55.131966	55.713871	56.307888	56.913486	57.530186	58.157494	58.794952	59.442127	60.098583	60.76392	61.437752	62.11969	62.809383	63.506489	64.210663	64.921608	65.639015	66.362587	67.092041	67.827126	68.567581	69.313156	70.063629	70.818771	71.578362	72.342216	73.110123	73.881912	74.657387	75.436394	76.218765	77.004349	77.793007	78.584587	79.378952	80.175987	80.975563	81.777573	82.581894	83.388435	84.197083	85.007751	85.820343	86.634781	87.450966	88.268845	89.08831	89.909317	90.731789	91.555656	92.380859	93.207336	94.035034	94.863899	95.693878	96.524918	97.356972	98.190002	99.023949	99.858788	100.69447	101.53095	102.3682	103.20618	104.04486	104.8842	105.72417	106.56474	107.40587	108.24754	109.08971	109.93237	110.77548	111.61901	112.46294	113.30724	114.15189	114.99686	115.84213	116.68768	117.53346	118.37948	119.2257	120.0721	120.91865	121.76534	122.61214	123.45902	124.30598	125.15298	126	126.84702	127.69402	128.54097	129.38786	130.23466	131.08134	131.9279	132.77431	133.62051	134.46654	135.31233	136.15787	137.00313	137.8481	138.69275	139.53706	140.38098	141.22452	142.06763	142.91028	143.75246	144.59413	145.43526	146.27583	147.1158	147.95514	148.79381	149.63179	150.46904	151.30553	152.1412	152.97604	153.81	154.64302	155.47508	156.30612	157.13611	157.96497	158.79266	159.61914	160.44435	161.26822	162.09068	162.91168	163.73116	164.54903	165.36522	166.17966	166.99225	167.80292	168.61157	169.41811	170.22243	171.02443	171.82402	172.62105	173.41542	174.207	174.99565	175.78123	176.56361	177.34262	178.11809	178.88988	179.65779	180.42163	181.18123	181.93637	182.68684	183.43242	184.17287	184.90796	185.63742	186.36098	187.07838	187.78934	188.49352	189.19061	189.88031	190.56226	191.23608	191.90141	192.55788	193.20505	193.8425	194.46982	195.08652	195.69211	196.28613	196.86804	197.4373	197.99336	198.53563	199.06351	199.57637	200.07355	200.5544	201.01819	201.4642	201.89169	202.29987	202.68791	203.05498	203.40022	203.72272	204.02155	204.29713	204.56717	204.83719	205.10721	205.37723	205.64726	205.91728	206.1873	206.45732	206.72734	206.99738	207.2674	207.53741	207.80743	208.07747	208.34747	208.61751	208.88753	209.15755	209.42757	209.6976
41.847473	42.120911	42.394348	42.667786	42.941223	43.214657	43.488094	43.761532	44.034977	44.308414	44.581852	44.855286	45.128723	45.402161	45.675598	45.949036	46.222473	46.495914	46.769352	47.042789	47.316227	47.589664	47.868629	48.17065	48.49617	48.844261	49.214043	49.604641	50.015224	50.445004	50.893204	51.359066	51.841881	52.340946	52.855595	53.385181	53.929085	54.486713	55.057484	55.640831	56.236248	56.843201	57.461201	58.089771	58.728458	59.376831	60.034454	60.700928	61.375866	62.058903	62.749668	63.44783	64.153053	64.865013	65.583427	66.308006	67.03846	67.774521	68.515945	69.262489	70.013924	70.77002	71.530571	72.295357	73.064209	73.836929	74.613335	75.393272	76.176567	76.963074	77.75264	78.54512	79.340401	80.138336	80.938812	81.741707	82.546921	83.35434	84.163864	84.975403	85.788857	86.604141	87.421188	88.239899	89.060204	89.882034	90.705315	91.529999	92.355995	93.183273	94.011749	94.841393	95.672127	96.503929	97.336723	98.170486	99.005165	99.840721	100.6771	101.51428	102.35222	103.19088	104.03022	104.87022	105.71083	106.55203	107.39379	108.23608	109.07887	109.92212	110.76582	111.60994	112.45444	113.29932	114.14453	114.99005	115.83587	116.68195	117.52828	118.37483	119.22158	120.0685	120.91557	121.76278	122.61009	123.4575	124.30496	125.15247	126	126.84753	127.69504	128.54251	129.38991	130.23721	131.08443	131.9315	132.77843	133.62517	134.47171	135.31804	136.16412	137.00995	137.85547	138.70068	139.54555	140.39006	141.23418	142.07788	142.92113	143.76392	144.6062	145.44797	146.28917	147.12979	147.96977	148.80913	149.64778	150.48572	151.32289	152.15929	152.99483	153.82951	154.66327	155.49608	156.32787	157.15862	157.98825	158.81673	159.644	160.47	161.29468	162.11797	162.9398	163.7601	164.57881	165.39586	166.21115	167.0246	167.83614	168.64566	169.45308	170.25829	171.06119	171.86166	172.65959	173.45488	174.24736	175.03693	175.82344	176.60672	177.38666	178.16307	178.93579	179.70464	180.46944	181.22998	181.98607	182.7375	183.48405	184.22548	184.96155	185.692	186.41656	187.13498	187.84695	188.55217	189.25034	189.9411	190.62413	191.29907	191.96555	192.62317	193.27155	193.91023	194.5388	195.1568	195.76375	196.35916	196.94252	197.51329	198.07092	198.61482	199.14441	199.65906	200.15813	200.64093	201.1068	201.55499	201.98477	202.39536	202.78596	203.15573	203.50383	203.82935	204.13138	204.41034	204.68378	204.95721	205.23065	205.50409	205.77753	206.05096	206.3244	206.59784	206.87128	207.14471	207.41815	207.69159	207.96503	208.23846	208.5119	208.78534	209.05878	209.33221	209.60565	209.87909
41.662807	41.939655	42.216503	42.493355	42.770203	43.04705	43.323898	43.600746	43.877594	44.154442	44.43129	44.708138	44.984989	45.261837	45.538685	45.815533	46.092373	46.369221	46.646069	46.922916	47.199764	47.476612	47.758949	48.064163	48.392696	48.743637	49.116112	49.509258	49.922272	50.354336	50.80471	51.27264	51.757416	52.258354	52.774792	53.306091	53.851631	54.410824	54.983097	55.567898	56.164703	56.772999	57.392303	58.022144	58.662064	59.311623	59.970409	60.638027	61.314079	61.998203	62.690044	63.389256	64.095512	64.80851	65.527939	66.25351	66.984955	67.722	68.464401	69.211914	69.96431	70.721352	71.482849	72.248589	73.018379	73.79203	74.569366	75.350227	76.134445	76.921867	77.712349	78.505745	79.301926	80.100761	80.902138	81.705925	82.512016	83.320312	84.130714	84.943123	85.757439	86.573578	87.391472	88.211021	89.032158	89.85482	90.678917	91.504402	92.331207	93.159271	93.988533	94.818939	95.650444	96.482994	97.316544	98.151031	98.986435	99.822701	100.65979	101.49767	102.33628	103.17561	104.01562	104.85627	105.69753	106.53937	107.38175	108.22466	109.06805	109.91191	110.7562	111.6009	112.44598	113.29142	114.13718	114.98327	115.82963	116.67625	117.52312	118.3702	119.21748	120.06492	120.91251	121.76023	122.60806	123.45597	124.30395	125.15196	126	126.84804	127.69605	128.54404	129.39194	130.23976	131.08749	131.93509	132.78253	133.62981	134.47688	135.32375	136.17036	137.01674	137.86281	138.70859	139.55402	140.39911	141.2438	142.08809	142.93195	143.77534	144.61824	145.46063	146.30247	147.14372	147.98438	148.82439	149.66371	150.50233	151.34021	152.17729	153.01357	153.84897	154.68346	155.517	156.34955	157.18106	158.01147	158.84073	159.66879	160.49559	161.32108	162.14519	162.96783	163.78897	164.60854	165.42642	166.24257	167.05688	167.86928	168.67969	169.48798	170.29408	171.09787	171.89923	172.69807	173.49425	174.28766	175.07812	175.86555	176.64977	177.43063	178.20796	178.98163	179.75142	180.51715	181.27864	182.03569	182.78809	183.5356	184.278	185.01505	185.74649	186.47206	187.19148	187.90448	188.61075	189.30995	190.0018	190.68593	191.36197	192.02959	192.68839	193.33794	193.97786	194.6077	195.22701	195.8353	196.4321	197.01691	197.58917	198.14838	198.69391	199.2252	199.74165	200.24258	200.72736	201.19528	201.64566	202.07773	202.49074	202.8839	203.25636	203.6073	203.93584	204.24106	204.52339	204.80023	205.07709	205.35393	205.63078	205.90762	206.18446	206.46132	206.73816	207.01501	207.29185	207.56871	207.84555	208.12241	208.39925	208.6761	208.95296	209.2298	209.50665	209.78349	210.06035
41.478378	41.758629	42.038891	42.319141	42.599392	42.879654	43.159904	43.440155	43.720417	44.000668	44.280918	44.56118	44.841431	45.121681	45.401939	45.682194	45.962444	46.242702	46.522957	46.803207	47.083466	47.36372	47.649418	47.957813	48.28936	48.64315	49.018311	49.414005	49.82943	50.26379	50.716331	51.186329	51.673065	52.175877	52.694099	53.227108	53.774273	54.335037	54.908813	55.49506	56.093258	56.702908	57.323513	57.954609	58.595757	59.246506	59.906464	60.575211	61.25238	61.937595	62.630508	63.330772	64.038071	64.75209	65.472534	66.199104	66.931534	67.669563	68.412941	69.161423	69.914772	70.672775	71.435219	72.201897	72.972626	73.747215	74.525482	75.307274	76.092407	76.880753	77.672142	78.466446	79.263535	80.063271	80.865532	81.670212	82.477196	83.286369	84.097641	84.910912	85.726089	86.543091	87.361824	88.182213	89.004189	89.827667	90.652588	91.478874	92.30648	93.13533	93.965378	94.796555	95.628822	96.46212	97.29641	98.131638	98.967758	99.804741	100.64253	101.4811	102.3204	103.1604	104.00108	104.84238	105.68428	106.52675	107.36976	108.21328	109.05727	109.90173	110.7466	111.59189	112.43754	113.28355	114.12988	114.97651	115.82342	116.67058	117.51797	118.36559	119.21339	120.06135	120.90945	121.75769	122.60603	123.45445	124.30293	125.15146	126	126.84854	127.69707	128.54555	129.39397	130.24231	131.09055	131.93866	132.78662	133.63441	134.48203	135.32942	136.17659	137.0235	137.87013	138.71646	139.56245	140.40811	141.25339	142.09827	142.94272	143.78673	144.63025	145.47325	146.31572	147.15762	147.99893	148.8396	149.6796	150.51891	151.35747	152.19527	153.03224	153.86836	154.70358	155.53787	156.37117	157.20345	158.03462	158.86467	159.69353	160.52112	161.34741	162.17233	162.99582	163.81778	164.63818	165.45691	166.27391	167.08908	167.90236	168.71362	169.52281	170.32979	171.13446	171.93674	172.73647	173.53355	174.32785	175.11925	175.90759	176.69273	177.47452	178.25279	179.02737	179.7981	180.56479	181.32722	182.08524	182.83858	183.58707	184.33043	185.06847	185.8009	186.52747	187.24791	187.96193	188.66922	189.36949	190.06241	190.74762	191.42479	192.09354	192.75349	193.40425	194.04539	194.67648	195.29709	195.90674	196.50494	197.09119	197.66496	198.22572	198.77289	199.30591	199.82413	200.32693	200.81367	201.28368	201.73621	202.17058	202.586	202.98169	203.35686	203.71065	204.04219	204.35059	204.63628	204.91653	205.19679	205.47705	205.75729	206.03755	206.31781	206.59805	206.87831	207.15857	207.43883	207.71909	207.99933	208.27959	208.55984	208.8401	209.12035	209.4006	209.68086	209.96111	210.24136
41.294193	41.577847	41.861511	42.145164	42.428822	42.712475	42.996132	43.279785	43.563438	43.847095	44.130756	44.414413	44.698067	44.981724	45.265377	45.54903	45.832687	46.116341	46.400005	46.683659	46.967316	47.250969	47.540031	47.851604	48.186153	48.542786	48.920639	49.318886	49.73671	50.173359	50.628075	51.100132	51.588833	52.093513	52.613518	53.14822	53.697033	54.25935	54.834621	55.422321	56.021912	56.632904	57.25481	57.887173	58.529537	59.181484	59.842602	60.512489	61.190769	61.877079	62.57106	63.272381	63.980713	64.695755	65.417206	66.144783	66.878204	67.617218	68.361565	69.111008	69.865318	70.624275	71.387665	72.155289	72.926956	73.702477	74.481674	75.264389	76.050446	76.839706	77.632011	78.427223	79.225212	80.025848	80.82901	81.634583	82.442444	83.252502	84.064644	84.878777	85.694817	86.512672	87.332253	88.153481	88.976288	89.800583	90.62632	91.453415	92.281815	93.111458	93.942284	94.774231	95.607262	96.441315	97.276337	98.112297	98.949142	99.786835	100.62533	101.46458	102.30457	103.14524	103.98657	104.82852	105.67107	106.51417	107.3578	108.20193	109.04654	109.89159	110.73705	111.58291	112.42913	113.2757	114.12259	114.96977	115.81722	116.66492	117.51286	118.36099	119.20931	120.05779	120.90642	121.75517	122.60401	123.45293	124.30193	125.15096	126	126.84904	127.69807	128.54706	129.396	130.24484	131.09358	131.94221	132.7907	133.63901	134.48715	135.33508	136.18279	137.03023	137.87741	138.7243	139.57086	140.41708	141.26295	142.10841	142.95346	143.79807	144.6422	145.48582	146.32893	147.17148	148.01343	148.85475	149.69543	150.53542	151.37468	152.21317	153.05086	153.8877	154.72366	155.55869	156.39275	157.22577	158.05772	158.88853	159.71819	160.54659	161.37367	162.19942	163.02371	163.84653	164.66774	165.48734	166.30518	167.12122	167.93535	168.7475	169.55756	170.36542	171.17099	171.97415	172.77478	173.57277	174.36798	175.16029	175.94955	176.73561	177.51833	178.29752	179.07304	179.84471	180.61234	181.37573	182.13469	182.88899	183.63844	184.38278	185.1218	185.85522	186.58279	187.30424	188.01929	188.72762	189.42894	190.12292	190.80923	191.4875	192.15739	192.81851	193.47046	194.11282	194.74519	195.3671	195.97809	196.57768	197.16537	197.74065	198.30296	198.85178	199.38647	199.90648	200.41116	200.89987	201.37193	201.82664	202.26329	202.68112	203.07936	203.45721	203.81384	204.14839	204.45998	204.74902	205.03268	205.31635	205.59999	205.88365	206.16731	206.45097	206.73462	207.01828	207.30193	207.58559	207.86925	208.15291	208.43655	208.72021	209.00388	209.28752	209.57118	209.85483	210.13849	210.42215
41.110252	41.397308	41.684361	41.971409	42.258469	42.545517	42.832577	43.119625	43.406677	43.693733	43.980785	44.267834	44.554893	44.841942	45.128994	45.41605	45.703102	45.99015	46.27721	46.564259	46.851318	47.138367	47.430775	47.745533	48.083084	48.442558	48.823093	49.223877	49.644119	50.08305	50.539928	51.014046	51.504711	52.011257	52.533043	53.069447	53.619881	54.183762	54.76054	55.349678	55.950661	56.562996	57.186199	57.819824	58.463417	59.116558	59.778835	60.44986	61.12925	61.816643	62.5117	63.214073	63.923447	64.639511	65.361969	66.090546	66.824959	67.564949	68.310272	69.060677	69.815948	70.575859	71.340195	72.108765	72.881371	73.657822	74.437958	75.221588	76.008568	76.798744	77.591965	78.388084	79.186974	79.98851	80.792564	81.599022	82.407768	83.218704	84.031715	84.846718	85.66362	86.482323	87.30275	88.124817	88.948448	89.773575	90.600121	91.428024	92.257217	93.087646	93.91925	94.751968	95.585754	96.420555	97.256325	98.093018	98.93058	99.768982	100.60817	101.44812	102.28878	103.13013	103.97211	104.81472	105.6579	106.50163	107.34589	108.19063	109.03584	109.88148	110.72752	111.57396	112.42076	113.26788	114.11533	114.96306	115.81105	116.65929	117.50775	118.35641	119.20525	120.05425	120.90339	121.75264	122.602	123.45143	124.30092	125.15045	126	126.84955	127.69908	128.54857	129.39801	130.24736	131.09662	131.94576	132.79475	133.64359	134.49225	135.34071	136.18895	137.03694	137.88467	138.73212	139.57924	140.42604	141.27248	142.11853	142.96417	143.80937	144.65411	145.49837	146.3421	147.18529	148.02789	148.86987	149.71121	150.55188	151.39183	152.23102	153.06943	153.90698	154.74367	155.57944	156.41425	157.24803	158.08075	158.91235	159.74278	160.57198	161.39987	162.22643	163.05156	163.87518	164.69725	165.51768	166.33638	167.15327	167.96828	168.7813	169.59222	170.40097	171.20743	172.01149	172.81302	173.61192	174.40804	175.20126	175.99142	176.77841	177.56204	178.34218	179.11864	179.89124	180.65981	181.42415	182.18405	182.93932	183.68973	184.43506	185.17505	185.90945	186.63803	187.36049	188.07655	188.78593	189.4883	190.18335	190.87074	191.55014	192.22116	192.88344	193.53659	194.18018	194.8138	195.437	196.04933	196.65033	197.23946	197.81624	198.38013	198.93056	199.46695	199.98874	200.49529	200.98595	201.46007	201.91695	202.35588	202.77612	203.17691	203.55745	203.91692	204.25447	204.56923	204.86163	205.14868	205.43575	205.72279	206.00984	206.29691	206.58395	206.871	207.15805	207.44511	207.73216	208.01921	208.30626	208.59332	208.88037	209.16742	209.45448	209.74153	210.02859	210.31564	210.60269
