0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	44.760	211.400	164.120	0.000	0.000	0.000	0.000	0.000	0.000	250.860	44.020	0.000	102.320	115.240	143.720	70.860	365.000	634.760	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	991.480	654.920	0.000	0.000	0.000	0.000	621.320	639.520	0.000	83.740	1240.640	1278.600	493.580	107.980	0.000	0.000	0.000	0.000	105.260	0.000	0.000	424.420	1938.500	1201.760	45.940	0.000	0.000	52.060	566.600	663.280	1067.040	0.000	66.100	96.660	0.000	233.000	126.920	0.000	0.000	0.000	0.000	0.000	0.000	0.000	653.780	905.940	0.000	145.840	993.940	49.880	98.100	119.800	117.080	0.000	0.000	0.000	129.960	317.400	309.180	111.020	731.480	1709.480	172.020	0.000	0.000	0.000	853.920	485.280	0.000	0.000	88.780	391.060	54.960	46.200	58.920	692.880	376.360	681.920	1036.700	0.000	348.840	996.040	0.000	0.000	279.080	173.600	93.220	959.120	332.760	1131.820	0.000	0.000	0.000	191.720	114.840	0.000	0.000	85.680	143.240	0.000	0.000	126.780	122.800	464.560	1212.960	63.640	0.000	931.780	1213.440	43.100	0.000	0.000	0.000	0.000	64.920	0.000	0.000	0.000	0.000	524.960	187.020	0.000	0.000	0.000	0.000	0.000	0.000	42.600	114.960	430.800	62.420	0.000	0.000	213.880	727.020	296.540	50.100	0.000	0.000	0.000	0.000	742.660	367.600	810.460	130.880	0.000	0.000	235.820	172.600	60.820	133.760	0.000	0.000	275.740	88.480	0.000	0.000	0.000	0.000	234.520	135.840	41.940	0.000	224.500	90.300	0.000	0.000	0.000	0.000	89.720	42.440	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	84.520	888.680	145.200	86.540	218.900	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	114.400	0.000	0.000	0.000	0.000	0.000	0.000	217.080	2419.960	2433.860	177.860	0.000	0.000	116.540	599.680	0.000	118.120	993.740	178.360	143.060	0.000	0.000	80.800	438.360	289.240	293.740	0.000	0.000	88.820	0.000	0.000	0.000	0.000	57.020	722.120	744.720	0.000	0.000	0.000	0.000	0.000	272.240	668.820	0.000	0.000	131.400	462.980	1207.280	1195.880	0.000	0.000	0.000	0.000	0.000	105.220	438.360	1332.480	1488.800	637.700	122.800	604.120	0.000	52.980	774.840	725.320	684.240	860.200	529.480	905.280	0.000	0.000	264.860	208.880	75.860	50.060	231.700	0.000	318.760	0.000	67.840	60.320	0.000	0.000	178.520	82.080	0.000	0.000	0.000	0.000	455.360	840.600	605.300	572.040	43.660	849.220	1066.720	511.080	0.000	0.000	0.000	0.000	524.020	414.320	0.000	0.000	51.140	0.000	418.220	544.800	84.540	204.280	1065.560	611.200	66.120	206.880	42.800	45.100	0.000	547.080	1376.560	619.820	0.000	51.080	0.000	156.080	58.860	139.980	0.000	0.000	0.000	0.000	0.000	63.180	56.960	0.000	52.680	127.120	322.100	113.720	169.960	1088.700	48.120	451.240	598.520	0.000	0.000	0.000	0.000	0.000	156.560	125.080	123.200	0.000	44.600	1146.260	597.760	0.000	0.000	0.000	0.000	0.000	0.000	329.940	1229.080	1233.720	340.600	908.780	96.640	87.920	731.200	0.000	0.000	0.000	0.000	0.000	0.000	0.000	53.760	879.900	281.040	0.000	0.000	186.940	598.840	207.720	265.240	67.680	0.000	56.740	257.660	0.000	0.000	0.000	0.000	59.400	90.660	94.700	81.680	1668.540	486.000	0.000	0.000	0.000	86.160	2083.720	1182.800	0.000	0.000	0.000	0.000	0.000	136.760	220.260	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	88.840	0.000	0.000	0.000	43.700	147.740	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	60.760	185.200	0.000	0.000	228.960	398.840	69.420	0.000	0.000	794.000	648.640	48.760	0.000	90.760	88.380	424.580	0.000	0.000	239.820	392.780	1126.120	389.160	0.000	338.240	1492.840	162.320	301.740	0.000	42.720	523.480	45.480	90.800	792.120	301.800	1229.640	108.160	153.960	0.000	0.000	152.900	47.660	125.920	0.000	0.000	186.860	510.760	0.000	0.000	214.600	684.200	114.840	201.820	209.100	49.820	47.000	238.720	373.120	662.560	111.500	0.000	94.700	778.880	255.160	249.160	55.100	187.200	112.360	644.020	1995.400	1709.920	0.000	62.960	153.320	1857.680	715.020	84.020	793.840	73.980	160.560	0.000	0.000	40.340	80.020	0.000	119.100	98.860	0.000	0.000	0.000	0.000	785.500	2201.100	0.000	0.000	0.000	0.000	0.000	176.880	120.560	108.880	937.660	329.580	63.880	1300.640	416.200	208.160	1542.700	634.080	0.000	50.040	1236.180	1115.940	1787.720	200.300	146.820	799.120	584.640	1395.160	835.820	106.840	87.820	0.000	0.000	0.000	0.000	0.000	271.240	1202.920	0.000	0.000	0.000	0.000	0.000	723.040	502.020	0.000	263.020	1160.740	0.000	0.000	45.060	166.840	0.000	0.000	0.000	274.680	118.980	0.000	73.160	0.000	183.960	760.200	2071.840	178.520	0.000	0.000	0.000	0.000	0.000	229.660	421.160	244.920	0.000	49.760	295.560	0.000	80.680	1034.060	152.780	0.000	841.160	436.280	0.000	717.400	1126.340	484.560	0.000	0.000	0.000	701.560	322.700	0.000	0.000	0.000	524.500	456.400	0.000	0.000	104.320	125.560	176.580	0.000	0.000	0.000	0.000	0.000	634.640	1619.400	356.920	119.860	49.700	0.000	0.000	0.000	289.680	964.880	1798.860	551.440	0.000	0.000	0.000	0.000	215.840	797.560	0.000	0.000	199.300	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	46.680	397.160	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	546.340	1207.960	0.000	137.540	265.400	107.040	592.260	456.920	0.000	0.000	0.000	0.000	143.440	572.680	142.140	0.000	0.000	0.000	0.000	0.000	1005.240	907.300	46.360	381.160	70.760	0.000	0.000	0.000	275.940	1376.520	64.840	63.480	187.640	149.700	405.760	243.760	1111.200	83.420	98.040	1721.720	578.360	0.000	0.000	0.000	342.820	1502.560	433.920	0.000	0.000	194.760	644.000	287.840	769.880	566.800	906.680	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	225.820	945.680	980.200	128.480	470.420	977.360	310.200	0.000	292.240	259.400	177.900	53.700	0.000	0.000	0.000	0.000	0.000	0.000	259.920	1236.760	87.520	0.000	0.000	107.180	600.720	360.220	74.300	320.980	2104.400	765.640	312.840	0.000	0.000	43.660	1011.020	591.960	217.680	1934.300	1692.280	176.880	604.920	227.520	52.980	254.160	203.200	363.080	438.120	276.800	129.460	74.960	705.760	280.820	93.440	624.440	741.880	522.600	0.000	114.000	727.520	261.800	0.000	0.000	0.000	0.000	50.720	0.000	0.000	0.000	0.000	0.000	76.660	120.160	68.840	51.800	64.920	0.000	62.580	366.360	435.680	0.000	0.000	0.000	41.220	49.580	732.360	249.640	0.000	0.000	93.800	947.600	668.700	0.000	116.840	0.000	100.780	436.040	1088.880	1008.800	668.520	70.520	53.820	0.000	0.000	159.980	158.840	0.000	0.000	699.540	1071.260	72.600	1048.000	2212.960	1095.400	0.000	0.000	0.000	0.000	40.640	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	170.920	608.360	0.000	0.000	44.740	0.000	41.940	1101.960	497.660	133.520	0.000	0.000	0.000	0.000	0.000	0.000	0.000	107.720	121.300	129.200	77.540	0.000	0.000	677.520	1296.680	312.820	0.000	422.820	66.380	0.000	0.000	258.480	660.380	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	110.280	299.680	575.780	678.920	2370.960	3163.680	113.640	82.680	0.000	0.000	0.000	0.000	60.700	0.000	262.760	1065.280	472.640	0.000	0.000	178.960	215.700	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	68.040	704.680	176.680	673.520	300.520	0.000	0.000	119.320	619.360	70.620	0.000	634.000	189.160	0.000	55.360	86.720	40.700	1106.000	1003.320	0.000	62.140	1089.580	571.520	96.740	445.120	104.200	121.120	0.000	0.000	0.000	0.000	0.000	154.760	42.760	203.500	621.040	74.000	181.180	456.160	2026.000	387.920	0.000	45.840	862.820	246.780	86.800	0.000	0.000	83.720	332.660	81.880	98.540	0.000	90.760	408.300	1192.920	102.000	44.840	66.760	436.520	759.980	161.700	0.000	268.600	1706.880	629.440	147.960	825.760	0.000	55.000	86.200	43.180	95.960	820.900	536.080	0.000	680.600	1545.800	0.000	109.800	605.000	1016.360	168.740	0.000	0.000	68.960	0.000	0.000	0.000	676.880	340.640	111.680	1075.800	1783.700	248.080	139.680	313.480	0.000	0.000	0.000	92.220	0.000	0.000	44.760	0.000	330.200	765.980	667.200	1267.100	67.840	358.520	337.460	260.900	0.000	0.000	95.120	91.660	0.000	321.500	1790.420	231.340	0.000	137.420	284.760	0.000	0.000	63.740	116.360	311.660	960.760	1469.560	911.380	0.000	0.000	383.960	934.800	295.520	85.940	413.420	701.700	0.000	0.000	0.000	0.000	0.000	478.400	118.200	0.000	0.000	0.000	0.000	0.000	310.440	212.480	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	330.520	0.000	0.000	227.580	61.700	53.140	60.120	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	95.780	480.800	923.560	932.140	0.000	0.000	87.620	235.520	106.720	0.000	0.000	0.000	0.000	0.000	174.240	798.660	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	64.400	204.200	460.300	2834.100	1832.760	56.680	0.000	0.000	0.000	0.000	185.800	372.540	479.920	459.960	1371.100	235.260	0.000	0.000	408.680	488.900	0.000	0.000	0.000	0.000	64.820	976.000	273.780	88.740	350.220	1666.240	446.120	60.660	94.700	833.540	147.480	0.000	0.000	0.000	227.720	645.940	0.000	0.000	484.580	1315.960	0.000	0.000	0.000	623.760	1234.360	1020.840	563.320	66.640	82.660	0.000	0.000	0.000	0.000	161.980	101.780	0.000	0.000	0.000	337.780	1288.740	40.900	0.000	353.160	301.920	40.980	152.020	0.000	0.000	0.000	54.420	617.580	471.020	124.960	567.060	456.380	1111.240	145.060	170.700	730.720	874.760	363.880	542.120	0.000	219.800	414.860	0.000	136.020	1503.860	362.760	0.000	217.760	594.040	0.000	208.160	1674.640	1326.640	1428.240	330.960	0.000	0.000	242.920	969.200	0.000	0.000	0.000	0.000	0.000	0.000	0.000	41.060	725.900	208.040	0.000	0.000	76.680	1621.320	877.240	618.080	0.000	380.820	1186.440	135.080	0.000	55.080	672.100	71.180	0.000	791.420	1077.380	0.000	80.920	259.320	353.360	55.000	405.920	1500.280	344.940	647.280	728.240	593.880	857.780	151.880	452.000	1349.600	612.860	113.060	326.560	79.000	0.000	365.000	995.580	462.040	1513.940	300.200	313.000	58.620	0.000	0.000	86.680	1237.320	854.640	251.700	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	685.200	260.120	148.900	996.980	0.000	0.000	0.000	80.720	530.480	44.760	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	120.120	0.000	0.000	0.000	0.000	134.460	1817.520	570.160	95.360	0.000	0.000	0.000	50.320	578.320	63.760	51.260	106.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	199.480	71.660	0.000	0.000	42.120	1332.120	626.280	66.580	386.320	488.300	0.000	98.400	442.440	414.300	0.000	204.420	74.440	1615.480	422.320	296.600	82.740	309.060	491.460	0.000	62.540	274.800	0.000	546.560	225.760	46.580	662.820	238.280	692.040	552.340	540.400	79.780	0.000	232.680	521.080	402.120	332.580	0.000	0.000	395.660	1406.280	179.520	0.000	88.940	171.820	0.000	0.000	0.000	634.040	864.440	71.780	351.180	85.740	806.600	245.820	402.960	218.620	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	382.960	456.120	442.240	1094.480	61.200	0.000	56.520	640.360	754.160	608.520	251.080	1102.120	134.360	816.840	883.960	0.000	0.000	136.300	0.000	0.000	112.620	173.560	475.860	0.000	0.000	170.680	46.820	0.000	68.700	313.840	64.520	75.600	525.340	757.360	831.840	176.940	0.000	0.000	0.000	0.000	0.000	52.200	196.640	0.000	0.000	0.000	0.000	48.880	502.120	1111.640	96.940	42.860	870.840	972.800	1905.320	856.340	123.880	1105.180	368.420	48.440	990.740	661.120	293.780	0.000	0.000	464.960	1014.200	0.000	99.860	1377.780	1027.640	2088.920	299.940	1344.080	375.600	94.220	236.640	422.480	955.460	0.000	284.100	108.860	54.540	983.640	4087.320	719.880	0.000	289.940	681.140	44.860	519.580	832.560	744.520	265.480	0.000	72.760	1091.960	808.680	0.000	0.000	581.600	780.520	0.000	0.000	0.000	0.000	234.720	770.720	91.740	66.860	174.760	261.440	667.280	260.800	0.000	0.000	0.000	0.000	0.000	295.560	1106.960	110.080	0.000	0.000	0.000	0.000	0.000	0.000	140.360	121.200	0.000	0.000	565.660	200.960	0.000	438.240	141.700	0.000	0.000	0.000	0.000	111.880	209.100	241.240	779.820	0.000	0.000	0.000	99.980	388.440	453.720	2201.720	117.820	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	58.240	1252.840	1061.840	170.500	0.000	0.000	426.400	92.240	0.000	0.000	232.440	0.000	954.580	1270.200	304.620	0.000	0.000	0.000	106.400	779.760	599.380	65.420	299.000	226.340	0.000	144.580	945.660	114.960	694.400	364.320	79.660	49.680	1013.280	774.120	59.360	821.680	883.920	0.000	683.400	181.400	0.000	202.160	754.360	193.780	0.000	0.000	0.000	0.000	0.000	0.000	199.400	778.160	67.880	0.000	40.040	0.000	43.680	49.880	1163.860	819.520	165.920	125.760	249.640	46.700	417.820	69.240	0.000	0.000	0.000	0.000	0.000	150.880	1137.860	1153.420	357.000	40.980	0.000	237.240	253.680	558.200	212.560	1083.760	804.000	868.040	421.640	0.000	0.000	0.000	0.000	0.000	0.000	0.000	144.980	0.000	0.000	260.860	183.880	876.060	1436.440	483.040	0.000	0.000	0.000	60.780	189.760	1137.080	1393.040	0.000	0.000	0.000	0.000	53.080	0.000	92.000	1381.420	307.840	0.000	0.000	406.240	495.760	977.720	295.120	318.320	143.820	429.580	407.060	740.860	929.040	167.060	97.880	43.540	0.000	470.540	581.640	765.320	570.600	0.000	124.120	893.720	256.660	167.140	1225.180	1478.620	4121.720	731.880	42.700	0.000	0.000	0.000	201.800	671.760	0.000	0.000	172.900	942.580	289.560	737.820	123.120	0.000	180.680	325.900	0.000	850.820	824.960	234.840	0.000	60.660	111.660	606.640	615.400	125.440	234.700	336.680	301.520	64.780	0.000	0.000	0.000	724.920	1190.600	399.640	542.880	83.320	206.660	0.000	0.000	0.000	0.000	91.500	396.040	0.000	251.640	538.920	757.620	0.000	0.000	228.420	161.660	0.000	0.000	959.960	1295.320	56.700	0.000	272.160	185.880	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	184.560	1336.680	45.920	125.640	145.460	0.000	292.560	632.600	2276.420	154.120	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	56.280	119.380	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	116.460	169.480	126.240	522.440	65.500	0.000	0.000	0.000	0.000	648.640	783.620	1087.880	197.560	238.920	160.760	238.120	0.000	0.000	0.000	0.000	619.280	665.000	158.620	1767.800	310.460	46.940	1157.080	726.240	111.760	790.580	109.840	50.860	84.540	377.440	148.900	50.540	659.000	345.520	122.560	1029.960	291.080	664.940	468.480	1112.240	236.520	210.400	434.980	0.000	228.940	43.680	0.000	613.220	2336.040	714.820	494.640	1010.800	588.720	1583.020	203.540	122.860	754.620	454.600	180.860	79.680	0.000	316.240	0.000	0.000	0.000	0.000	0.000	0.000	40.700	243.280	874.280	180.800	61.060	44.120	517.000	742.840	1326.400	63.920	43.100	0.000	82.740	797.720	392.900	0.000	0.000	53.120	0.000	0.000	0.000	0.000	107.720	255.880	540.280	379.780	228.780	296.520	68.160	0.000	0.000	0.000	0.000	0.000	317.060	555.880	0.000	0.000	0.000	180.640	908.980	110.940	92.100	398.080	142.780	44.600	405.140	1664.600	1827.960	812.180	389.940	601.480	54.160	263.160	1365.120	161.940	178.880	186.520	154.360	1073.520	380.280	0.000	0.000	652.560	2369.100	312.880	0.000	248.780	230.160	446.460	1561.360	464.340	226.480	114.080	1167.880	402.960	103.800	0.000	0.000	222.700	59.960	0.000	180.880	858.300	54.720	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	310.320	1166.580	0.000	41.060	157.880	90.780	88.700	0.000	464.540	254.760	0.000	0.000	486.720	326.880	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	255.720	907.400	53.340	156.540	326.100	93.760	184.500	711.780	172.880	221.700	0.000	0.000	53.640	549.560	1369.740	216.860	351.280	0.000	0.000	319.280	330.500	0.000	0.000	0.000	0.000	0.000	100.300	523.740	556.600	124.640	225.340	513.620	0.000	0.000	157.520	298.280	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	71.660	406.240	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	346.800	512.000	105.120	874.700	323.920	948.480	64.560	0.000	0.000	271.600	242.440	369.160	625.440	600.440	419.920	694.760	0.000	0.000	0.000	0.000	345.880	678.560	50.580	743.320	798.600	292.200	1240.200	475.600	702.280	524.680	387.900	415.600	1106.740	0.000	0.000	0.000	0.000	0.000	0.000	0.000	155.540	849.820	0.000	0.000	205.640	772.160	1042.100	143.800	286.740	53.980	0.000	554.920	1091.980	2234.880	1009.000	371.040	1474.680	3407.960	420.640	209.040	51.820	343.940	131.220	0.000	63.020	64.740	288.040	92.080	0.000	49.820	0.000	0.000	0.000	0.000	0.000	718.800	494.880	0.000	0.000	288.580	1685.640	499.440	0.000	0.000	0.000	171.000	818.880	696.000	41.740	741.080	993.200	76.000	0.000	613.820	643.880	816.560	0.000	0.000	0.000	201.860	0.000	0.000	0.000	0.000	0.000	106.960	582.120	149.120	165.080	58.120	164.880	0.000	157.960	609.640	1064.400	270.080	0.000	288.660	790.220	1520.960	308.460	312.000	579.760	651.880	0.000	374.060	600.360	102.760	0.000	779.100	330.160	389.100	581.560	87.820	0.000	576.080	951.920	397.800	735.060	0.000	353.200	1974.780	66.860	0.000	0.000	66.780	820.320	712.040	540.960	0.000	172.980	845.460	342.440	0.000	520.800	1404.700	552.360	0.000	0.000	0.000	58.180	0.000	0.000	128.680	265.540	0.000	0.000	0.000	74.020	0.000	0.000	0.000	60.740	0.000	0.000	0.000	0.000	0.000	56.620	258.820	0.000	0.000	0.000	0.000	0.000	0.000	47.420	367.360	46.820	0.000	0.000	55.540	628.920	51.800	0.000	103.720	186.080	0.000	0.000	0.000	0.000	0.000	784.960	921.760	257.580	934.040	471.040	494.240	1244.400	922.880	0.000	180.480	650.920	0.000	72.680	67.300	392.320	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	53.540	437.640	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
