134.72589	134.72589	134.7289	134.7289	134.72589	134.7289	134.7289	134.72789	134.7289	134.72688	134.72789	134.7289	134.72688	134.72789	134.7289	134.72688	134.72789	134.7289	134.7289	134.72789	134.72688	136.23775	144.04066	156.74109	169.29913	181.3519	192.91643	204.00974	214.65089	224.85294	234.6319	244.00581	252.98875	261.59171	269.83173	277.72589	285.27917	292.50864	299.4313	306.05219	312.38437	318.44284	324.23563	329.77374	335.06827	340.12717	344.96048	349.57928	353.99255	358.2063	362.23056	366.07339	369.74277	373.24469	376.58725	379.7814	382.82715	385.73257	388.50766	391.15643	393.68088	396.091	398.3909	400.58649	402.68185	404.67892	406.58582	408.40646	410.14487	411.80511	413.38718	414.89703	416.34271	417.72025	419.0376	420.29681	421.49786	422.64682	423.74561	424.79431	425.79684	426.75528	427.67365	428.55386	429.39203	430.19608	430.96606	431.70193	432.40573	433.08142	433.72711	434.34464	434.93817	435.5036	436.04498	436.5643	437.06161	437.5368	437.98996	438.42307	438.8381	439.23312	439.61011	439.97104	440.3139	440.63873	440.94751	441.24026	441.51697	441.78165	442.02829	442.26086	442.47943	442.68195	442.87445	443.04889	443.2113	443.36169	443.496	443.62033	443.72861	443.82285	443.90906	443.97925	444.0354	444.07953	444.1116	444.13165	444.13766	444.13165	444.1116	444.07953	444.03738	443.97726	443.90509	443.82486	443.72861	443.62033	443.496	443.35968	443.2153	443.05087	442.87042	442.68195	442.48141	442.26086	442.02829	441.78363	441.51898	441.23825	440.94553	440.63672	440.31189	439.97104	439.61011	439.23312	438.84012	438.42706	437.98996	437.53281	437.0596	436.56631	436.04901	435.5036	434.93417	434.34464	433.72711	433.08142	432.40771	431.70193	430.96405	430.19806	429.39203	428.54987	427.67563	426.75729	425.79886	424.7923	423.74161	422.64682	421.49988	420.29681	419.0376	417.72223	416.34271	414.89902	413.38718	411.8031	410.14288	408.40646	406.58981	404.68094	402.67984	400.58649	398.38889	396.091	393.68488	391.15442	388.50766	385.73257	382.82516	379.7814	376.58926	373.24469	369.73975	366.07437	362.23257	358.2063	353.99155	349.58029	344.96048	340.12415	335.06726	329.77374	324.23563	318.44482	312.38538	306.04919	299.43228	292.51062	285.27618	277.72488	269.83273	261.59171	252.98976	244.00682	234.63089	224.85394	214.6519	204.00873	192.91643	181.35089	169.30014	156.74408	144.03966	136.23575	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789	134.72789
136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53151	136.53151	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	138.03233	145.77711	158.38028	170.8481	182.81866	194.30499	205.3251	215.8961	226.03397	235.75479	245.07257	254.00137	262.56021	270.75815	278.60718	286.12436	293.32272	300.2103	306.80115	313.11026	319.14365	324.91336	330.43045	335.7049	340.74878	345.56909	350.17285	354.57407	358.77783	362.79004	366.62482	370.28619	373.7821	377.12064	380.30478	383.34653	386.24796	389.01901	391.66376	394.1842	396.59232	398.8902	401.08182	403.17316	405.17224	407.07709	408.89374	410.62817	412.28641	413.86844	415.37628	416.81995	418.19547	419.50882	420.76404	421.96307	423.11005	424.20282	425.24948	426.25204	427.20648	428.1188	428.99506	429.83118	430.62921	431.39517	432.12704	432.82681	433.49854	434.13818	434.75174	435.33923	435.90067	436.43805	436.95135	437.44263	437.91183	438.36096	438.79004	439.1991	439.5881	439.96103	440.31592	440.6528	440.97363	441.27841	441.56714	441.83984	442.09851	442.34109	442.5697	442.78427	442.98477	443.17123	443.34369	443.50208	443.64847	443.78278	443.90109	444.0094	444.10364	444.18381	444.254	444.31015	444.35428	444.38434	444.40237	444.4104	444.40237	444.38434	444.35428	444.31015	444.254	444.18582	444.10162	444.0094	443.90512	443.78079	443.64847	443.50409	443.34369	443.16721	442.98276	442.78625	442.5697	442.34109	442.0965	441.83984	441.56714	441.27841	440.97363	440.6528	440.31592	439.95901	439.59012	439.20108	438.78806	438.35895	437.91382	437.44464	436.95135	436.43805	435.90067	435.33923	434.75375	434.13617	433.49451	432.82883	432.12704	431.39319	430.63123	429.83319	428.99506	428.12082	427.20648	426.24805	425.24948	424.20682	423.10803	421.96112	420.76605	419.51083	418.19547	416.81995	415.37628	413.86441	412.28439	410.63217	408.89575	407.07507	405.17023	403.17316	401.0838	398.8902	396.59232	394.18622	391.66376	389.017	386.24594	383.34653	380.30676	377.11862	373.7821	370.28922	366.62384	362.79004	358.77985	354.57309	350.16986	345.5701	340.74982	335.7049	330.43149	324.91336	319.14264	313.10724	306.80316	300.2103	293.32074	286.12637	278.60718	270.75912	262.56223	254.00037	245.06956	235.75378	226.03699	215.8951	205.3241	194.30798	182.81866	170.8481	158.38028	145.77611	138.03233	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252	136.53252
138.33311	138.33412	138.33412	138.33412	138.33412	138.33412	138.33612	138.33612	138.33511	138.33412	138.33412	138.33412	138.33412	138.33412	138.33412	138.33612	138.33612	138.33511	138.33412	138.33412	138.33412	139.82091	147.50752	160.02147	172.40005	184.28439	195.69153	206.63646	217.13927	227.213	236.87465	246.1403	255.01796	263.52567	271.67749	279.48843	286.96951	294.13181	300.98932	307.55206	313.83307	319.84344	325.59109	331.08713	336.34354	341.37137	346.17563	350.76636	355.15457	359.34628	363.35251	367.17627	370.82858	374.31949	377.64999	380.83011	383.86588	386.76324	389.52832	392.16904	394.68948	397.09363	399.38947	401.57907	403.6684	405.6615	407.56433	409.38098	411.1134	412.76962	414.34967	415.85553	417.29318	418.66669	419.98004	421.23325	422.42831	423.5712	424.664	425.70667	426.70322	427.65564	428.56598	429.43616	430.26828	431.06433	431.82428	432.55014	433.24789	433.9136	434.54922	435.15878	435.74026	436.29568	436.82706	437.33832	437.82361	438.28677	438.7319	439.155	439.55798	439.94501	440.31195	440.65881	440.99167	441.30847	441.60925	441.89197	442.16064	442.41531	442.65192	442.8765	443.08902	443.28552	443.466	443.63641	443.79282	443.93518	444.06754	444.18381	444.28809	444.38031	444.46054	444.52872	444.58286	444.62497	444.65704	444.67508	444.67911	444.67508	444.65503	444.62698	444.58286	444.5267	444.46255	444.3783	444.2901	444.18582	444.06552	443.93719	443.79282	443.63641	443.46799	443.28351	443.08704	442.87848	442.65393	442.4133	442.15662	441.89197	441.61127	441.30649	440.99368	440.66083	440.30792	439.94299	439.55798	439.15701	438.7319	438.28677	437.82556	437.33636	436.82706	436.2977	435.74026	435.15878	434.54922	433.91159	433.24991	432.55215	431.82227	431.06433	430.27029	429.43616	428.56598	427.65564	426.7012	425.70667	424.664	423.57321	422.4303	421.23123	419.97604	418.6687	417.29718	415.85352	414.34567	412.76962	411.1174	409.38098	407.56433	405.66351	403.66638	401.57706	399.38745	397.09363	394.6915	392.16904	389.52631	386.76324	383.86786	380.83212	377.64798	374.31549	370.8306	367.17725	363.35147	359.34525	355.15457	350.76736	346.17563	341.37137	336.34656	331.08914	325.59109	319.84442	313.8291	307.54907	300.99231	294.1308	286.96851	279.48941	271.67749	263.52869	255.01897	246.13628	236.87263	227.21599	217.13826	206.63545	195.69153	184.28641	172.40005	160.02046	147.50853	139.82091	138.33311	138.33311	138.33711	138.33311	138.33711	138.33711	138.33311	138.33311	138.33311	138.33711	138.33311	138.33311	138.33711	138.33711	138.33311	138.33311	138.33711	138.33311	138.33311	138.33711
140.13771	140.13672	140.13371	140.13371	140.13571	140.13371	140.13371	140.13571	140.13371	140.13371	140.13571	140.13371	140.13371	140.13571	140.13371	140.13371	140.13571	140.13371	140.1347	140.13672	140.13371	141.60948	149.23795	161.65865	173.94702	185.74612	197.07405	207.94781	218.38243	228.392	237.9935	247.202	256.02954	264.49213	272.60083	280.37067	287.81467	294.93988	301.7663	308.30396	314.55594	320.54022	326.26682	331.7438	336.98318	341.99097	346.7822	351.3609	355.73404	359.91675	363.91193	367.72665	371.37198	374.85486	378.18137	381.35547	384.38519	387.27658	390.03961	392.67834	395.19278	397.5929	399.88675	402.07434	404.16165	406.15277	408.05359	409.86823	411.59866	413.25085	414.8269	416.3327	417.77042	419.13989	420.44922	421.70245	422.89548	424.03238	425.12115	426.16183	427.15637	428.10477	429.00909	429.87732	430.70541	431.49744	432.25537	432.97519	433.66699	434.32864	434.95825	435.56381	436.1413	436.69067	437.21805	437.72333	438.20453	438.66171	439.10086	439.51993	439.91693	440.29788	440.66083	441.00369	441.33054	441.64334	441.93811	442.21478	442.47949	442.73013	442.96472	443.18527	443.3898	443.58228	443.76273	443.92917	444.08157	444.22192	444.35025	444.46457	444.5668	444.65704	444.73526	444.80139	444.85553	444.89767	444.92572	444.94376	444.95181	444.94376	444.92773	444.89566	444.85153	444.80341	444.73526	444.65503	444.57083	444.46652	444.34622	444.22192	444.08157	443.92917	443.76474	443.58429	443.39178	443.18329	442.96271	442.73013	442.48145	442.2168	441.9361	441.63931	441.33054	441.00571	440.66083	440.2999	439.91891	439.51791	439.10086	438.6597	438.20258	437.72534	437.22003	436.69067	436.13727	435.56381	434.96228	434.32864	433.66699	432.9772	432.25134	431.49341	430.70743	429.87732	429.01111	428.10477	427.15436	426.16385	425.12115	424.03439	422.89548	421.70044	420.44922	419.14191	417.77042	416.33075	414.8269	413.25085	411.59866	409.87024	408.05359	406.14874	404.15967	402.07434	399.88876	397.59491	395.19278	392.67834	390.03961	387.27658	384.38519	381.35345	378.18137	374.85687	371.37198	367.72665	363.9129	359.91473	355.73206	351.3609	346.78519	341.99298	336.98019	331.7428	326.26883	320.54224	314.55493	308.30298	301.7663	294.94086	287.81467	280.36768	272.59982	264.49515	256.02954	247.19901	237.99551	228.395	218.38144	207.94681	197.07506	185.74612	173.944	161.65665	149.24095	141.61348	140.13371	140.13371	140.13371	140.13371	140.13371	140.13371	140.13371	140.13771	140.13371	140.13371	140.13771	140.13371	140.13371	140.13371	140.13371	140.13371	140.13771	140.13371	140.13371	140.14172
141.93028	141.93129	141.9333	141.93129	141.93129	141.9333	141.93129	141.93129	141.9333	141.93129	141.93129	141.9333	141.93129	141.93129	141.9333	141.93129	141.93129	141.9333	141.93028	141.93129	141.93431	143.39703	150.96536	163.29283	175.49196	187.20686	198.45558	209.25815	219.62361	229.56999	239.11237	248.26372	257.04013	265.4566	273.52319	281.24893	288.65582	295.75195	302.54428	309.0499	315.27676	321.23798	326.94354	332.39948	337.62082	342.61356	347.38675	351.95337	356.31656	360.4852	364.47134	368.27707	371.91434	375.39221	378.71069	381.87677	384.9025	387.79388	390.5509	393.18362	395.69806	398.09418	400.384	402.56958	404.65494	406.64398	408.54083	410.35349	412.08188	413.73407	415.31012	416.80994	418.24362	419.61313	420.92044	422.16763	423.35867	424.49557	425.58032	426.617	427.60751	428.55191	429.45621	430.31842	431.14053	431.93054	432.68243	433.4003	434.08606	434.7417	435.36932	435.96884	436.54031	437.08569	437.60901	438.10632	438.58154	439.03668	439.46979	439.88281	440.27585	440.65082	441.00772	441.34857	441.66937	441.97418	442.26489	442.53961	442.80029	443.04492	443.2735	443.49005	443.69257	443.88104	444.0575	444.21991	444.3703	444.50665	444.63095	444.74527	444.84549	444.93173	445.0079	445.0741	445.12622	445.16635	445.19641	445.21445	445.22049	445.21445	445.1944	445.16635	445.12823	445.07208	445.0079	444.93573	444.84354	444.74326	444.63498	444.50665	444.3663	444.2179	444.0575	443.88507	443.69257	443.48807	443.27548	443.04291	442.79828	442.54163	442.26489	441.97617	441.67139	441.34656	441.00571	440.6488	440.27585	439.88281	439.46979	439.03668	438.5835	438.10632	437.60901	437.08771	436.54233	435.96884	435.36734	434.7417	434.08807	433.40231	432.68048	431.92651	431.14053	430.31842	429.45621	428.55392	427.60751	426.617	425.58234	424.49557	423.35666	422.16562	420.92245	419.61511	418.24362	416.81195	415.30811	413.73212	412.08389	410.35547	408.53882	406.64197	404.65692	402.5676	400.38199	398.09619	395.69806	393.18362	390.54892	387.79388	384.90652	381.87479	378.70667	375.39423	371.91736	368.27603	364.47034	360.48819	356.31754	351.95038	347.38675	342.61453	337.6178	332.40048	326.94656	321.23599	315.27676	309.05289	302.54428	295.75092	288.65683	281.24991	273.52219	265.45358	257.04013	248.26572	239.11035	229.56999	219.62462	209.25815	198.45457	187.20586	175.49196	163.29283	150.96536	143.39804	141.93431	141.93028	141.93028	141.93431	141.93431	141.93028	141.93028	141.93028	141.93431	141.93431	141.93028	141.93028	141.93431	141.93028	141.93028	141.93431	141.93028	141.93028	141.93431	141.93831
143.72687	143.72687	143.72687	143.72687	143.72588	143.72588	143.72687	143.72888	143.72888	143.72687	143.72588	143.72588	143.72687	143.72687	143.72687	143.72687	143.72787	143.72787	143.72687	143.72687	143.72687	145.17958	152.69177	164.927	177.0349	188.66759	199.8391	210.56248	220.85977	230.746	240.2292	249.32643	258.0527	266.41907	274.44052	282.12915	289.49899	296.56	303.31924	309.79678	316.00061	321.93576	327.61728	333.05414	338.25842	343.23517	347.99228	352.54291	356.89603	361.05563	365.03079	368.83047	372.45673	375.92358	379.24005	382.40414	385.42181	388.30521	391.06021	393.69092	396.20135	398.59744	400.88129	403.06287	405.14816	407.13324	409.03009	410.84073	412.56711	414.21533	415.78534	417.28717	418.72083	420.0863	421.38962	422.6348	423.82385	424.95676	426.03952	427.07214	428.05667	429.00104	429.90137	430.75754	431.57767	432.35962	433.10956	433.82336	434.5051	435.15677	435.77838	436.37189	436.93933	437.48071	437.99603	438.4913	438.96246	439.40964	439.83673	440.24576	440.63477	441.00369	441.35461	441.68945	442.00626	442.30704	442.59174	442.86243	443.1171	443.35773	443.58429	443.79483	443.99335	444.17981	444.35025	444.50864	444.65704	444.79135	444.9137	445.02399	445.12021	445.20642	445.28262	445.34479	445.39691	445.43704	445.46307	445.48114	445.48917	445.48114	445.46509	445.43704	445.39291	445.34479	445.28464	445.20844	445.12021	445.01996	444.91168	444.79135	444.65906	444.51065	444.35025	444.1778	443.99335	443.79684	443.58429	443.35571	443.11508	442.86243	442.59375	442.30902	442.00827	441.68744	441.35461	441.00571	440.63275	440.24374	439.83875	439.40964	438.96051	438.4913	437.99805	437.48071	436.93933	436.3739	435.77637	435.15475	434.5051	433.82336	433.10956	432.36365	431.57767	430.75552	429.90137	429.00305	428.05667	427.07013	426.03952	424.95676	423.82184	422.6348	421.39163	420.08432	418.72083	417.28915	415.78534	414.21735	412.56509	410.8367	409.0321	407.13525	405.14615	403.06488	400.8833	398.59344	396.19934	393.69293	391.06223	388.30719	385.42383	382.40012	379.23602	375.92758	372.45874	368.82947	365.03177	361.05365	356.89502	352.54388	347.99228	343.23615	338.25946	333.05414	327.6163	321.93375	315.9986	309.7988	303.32227	296.56097	289.49899	282.12814	274.44052	266.42004	258.05069	249.32442	240.2292	230.745	220.85977	210.56549	199.8381	188.66559	177.0359	164.92899	152.69376	145.17857	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687	143.72687
145.5195	145.5195	145.52051	145.52051	145.5195	145.5195	145.5195	145.5195	145.5195	145.5195	145.5195	145.52051	145.52051	145.5195	145.5195	145.51749	145.51749	145.5195	145.5195	145.5195	145.5195	146.96217	154.41721	166.55821	178.57588	190.12437	201.21669	211.8709	222.099	231.91806	241.34412	250.38521	259.06036	267.38159	275.36096	283.00949	290.34021	297.36615	304.09634	310.54379	316.71854	322.63165	328.2941	333.71194	338.89417	343.85281	348.59894	353.13654	357.47461	361.62421	365.58929	369.37799	373.00122	376.46307	379.76752	382.9256	385.94128	388.82062	391.57166	394.19836	396.70273	399.09485	401.38068	403.56024	405.63956	407.62262	409.51746	411.32608	413.05048	414.69669	416.26669	417.7645	419.19415	420.55963	421.86096	423.10013	424.28516	425.41806	426.49881	427.52744	428.50793	429.44836	430.34464	431.19681	432.01486	432.79288	433.53476	434.24661	434.92432	435.56995	436.18552	436.77505	437.33847	437.87585	438.38513	438.87238	439.3396	439.78271	440.20581	440.60681	440.98981	441.35675	441.70163	442.03046	442.34326	442.63803	442.91873	443.18539	443.43607	443.66864	443.8912	444.09976	444.29425	444.4747	444.64316	444.79953	444.94189	445.07626	445.19455	445.30081	445.39706	445.48126	445.55344	445.61362	445.66574	445.70584	445.7319	445.74792	445.75397	445.74792	445.73392	445.70386	445.66171	445.61765	445.55746	445.48126	445.39706	445.30081	445.19254	445.07224	444.94391	444.79953	444.64316	444.4747	444.29425	444.10178	443.88919	443.66864	443.43607	443.18341	442.91873	442.64203	442.34125	442.02847	441.70364	441.35474	440.98981	440.60883	440.2038	439.78271	439.34158	438.87238	438.38318	437.87387	437.34048	436.77905	436.18552	435.56799	434.9223	434.2446	433.53879	432.79288	432.01089	431.20084	430.34665	429.44836	428.50995	427.52341	426.4968	425.41806	424.28717	423.10413	421.85693	420.55762	419.19415	417.76651	416.26669	414.69467	413.05048	411.32608	409.51746	407.62463	405.64359	403.55823	401.37668	399.09485	396.70474	394.19836	391.57166	388.82062	385.94128	382.9256	379.7655	376.46106	373.00424	369.37897	365.58929	361.6272	357.4726	353.13354	348.60196	343.85382	338.89319	333.71194	328.2941	322.63165	316.71655	310.5448	304.09634	297.36716	290.34122	283.0065	275.36298	267.3826	259.05734	250.38321	241.34412	231.92007	222.099	211.87289	201.2177	190.12135	178.57588	166.5612	154.41821	146.95917	145.5195	145.5195	145.5195	145.5195	145.51549	145.5195	145.5195	145.5195	145.5195	145.5195	145.5195	145.5195	145.5195	145.5195	145.52351	145.5195	145.5195	145.5195	145.5195	145.52351
147.30801	147.31102	147.31102	147.30801	147.31102	147.31102	147.30801	147.31102	147.31102	147.30801	147.31102	147.31102	147.30801	147.31003	147.31102	147.30902	147.31003	147.31102	147.30902	147.31003	147.31102	148.74066	156.13655	168.18631	180.11676	191.57903	202.59213	213.17413	223.33609	233.09099	242.45689	251.44383	260.06784	268.34296	276.27924	283.88565	291.18027	298.17413	304.87119	311.28961	317.44028	323.32932	328.96573	334.3645	339.52969	344.4733	349.20337	353.72693	358.05496	362.19254	366.14764	369.92828	373.54352	376.99832	380.29672	383.44678	386.45847	389.33582	392.08282	394.70352	397.2059	399.59601	401.87585	404.05338	406.13269	408.11374	410.00659	411.81119	413.5336	415.17776	416.7438	418.24161	419.66925	421.02872	422.32803	423.56918	424.75021	425.87711	426.95386	427.98047	428.96097	429.89536	430.78564	431.63779	432.44986	433.22382	433.96173	434.66751	435.34125	435.98291	436.59445	437.17792	437.73535	438.26672	438.77402	439.25522	439.71643	440.15552	440.5726	440.96759	441.34454	441.70749	442.04834	442.37122	442.67798	442.96872	443.24542	443.50409	443.74872	443.98129	444.19986	444.40237	444.59286	444.77133	444.93573	445.08813	445.22647	445.3548	445.47311	445.57941	445.67163	445.75183	445.82401	445.88617	445.9343	445.97037	445.99847	446.0145	446.01849	446.0145	445.99847	445.97037	445.9343	445.88617	445.82602	445.75381	445.66962	445.57739	445.47311	445.35681	445.22849	445.08813	444.93573	444.76733	444.59088	444.40237	444.19785	443.98129	443.75272	443.50812	443.24341	442.96674	442.67798	442.37317	442.04834	441.70349	441.34656	440.9696	440.5726	440.15552	439.71442	439.25323	438.772	438.26672	437.73737	437.17993	436.59445	435.98486	435.33923	434.66553	433.96371	433.22583	432.44785	431.63779	430.7876	429.89334	428.95895	427.98047	426.95386	425.87909	424.75223	423.56522	422.33005	421.03073	419.66727	418.23959	416.7438	415.17978	413.53558	411.81119	410.00659	408.11374	406.12869	404.05539	401.87781	399.59601	397.2059	394.70352	392.08081	389.33383	386.46249	383.44678	380.29471	376.99832	373.5415	369.92828	366.15063	362.19254	358.05399	353.72693	349.20337	344.47528	339.53067	334.36151	328.96371	323.32932	317.44229	311.29059	304.87021	298.17313	291.17926	283.88864	276.28122	268.34097	260.06784	251.44585	242.45488	233.09099	223.33809	213.17215	202.59314	191.58104	180.11575	168.1853	156.13455	148.73969	147.31203	147.31203	147.30801	147.30801	147.31203	147.30801	147.30801	147.31203	147.31203	147.31203	147.30801	147.30801	147.31203	147.31203	147.30801	147.30801	147.31203	147.30801	147.30801	147.31203
149.09659	149.09959	149.09959	149.0976	149.0976	149.0976	149.0976	149.09659	149.0976	149.09959	149.09959	149.0976	149.0976	149.0976	149.09659	149.0976	149.0976	149.09959	149.09959	149.0976	149.0976	150.5182	157.85594	169.81046	181.65269	193.03375	203.97064	214.47546	224.56824	234.26398	243.56973	252.50154	261.07544	269.30243	277.19257	284.76389	292.02142	298.97519	305.64618	312.03751	318.15912	324.02411	329.64044	335.01715	340.16431	345.09286	349.80789	354.31842	358.63443	362.76099	366.70602	370.47766	374.08389	377.53171	380.82608	383.97214	386.97778	389.84912	392.59012	395.2088	397.70917	400.09528	402.37311	404.54865	406.62393	408.603	410.49384	412.29642	414.01682	415.65903	417.22299	418.7168	420.14246	421.50192	422.79922	424.03439	425.21338	426.33826	427.40903	428.43362	429.41214	430.3425	431.22876	432.0769	432.88297	433.65295	434.38882	435.08859	435.7583	436.39597	437.0015	437.58096	438.13437	438.65771	439.159	439.63821	440.09338	440.52649	440.93753	441.32852	441.70151	442.0564	442.39124	442.71005	443.01282	443.29956	443.57025	443.82492	444.06552	444.29208	444.50464	444.70312	444.89163	445.06607	445.22647	445.37485	445.51123	445.63754	445.75183	445.8541	445.94434	446.02451	446.0947	446.15286	446.19894	446.23706	446.26514	446.27917	446.2832	446.27917	446.26312	446.23907	446.20297	446.15085	446.0947	446.02652	445.94232	445.8541	445.75381	445.63754	445.50922	445.37286	445.22849	445.06406	444.8876	444.70715	444.50665	444.2901	444.06552	443.82492	443.56824	443.29956	443.01483	442.71005	442.38925	442.0564	441.70349	441.33054	440.93753	440.52448	440.09137	439.63821	439.16098	438.6597	438.13437	437.58096	436.99948	436.39395	435.76031	435.08658	434.38882	433.65497	432.88498	432.07492	431.22876	430.3425	429.40811	428.43362	427.41101	426.34027	425.21338	424.03439	422.79922	421.49991	420.14044	418.7168	417.22501	415.66104	414.01682	412.29642	410.49182	408.603	406.62595	404.54865	402.37509	400.09729	397.70721	395.2088	392.59012	389.84711	386.9798	383.97214	380.8241	377.53171	374.08289	370.47766	366.70804	362.76199	358.63144	354.31644	349.80893	345.09286	340.16431	335.01917	329.64142	324.0231	318.16016	312.0365	305.6442	298.97519	292.02142	284.76288	277.19156	269.30344	261.07843	252.50455	243.56973	234.26196	224.56924	214.47546	203.96866	193.03275	181.65169	169.81346	157.85493	150.51622	149.1006	149.09659	149.09659	149.1006	149.1006	149.09659	149.09659	149.09659	149.09659	149.1006	149.1006	149.09659	149.09659	149.1006	149.09659	149.09659	149.09659	149.09659	149.1006	149.1006
150.88515	150.88416	150.88214	150.88416	150.88416	150.88416	150.88416	150.88214	150.88416	150.88416	150.88214	150.88416	150.88416	150.88214	150.88416	150.88416	150.88214	150.88416	150.88416	150.88416	150.88416	152.28973	159.57233	171.4366	183.18861	194.48544	205.34215	215.7778	225.80339	235.43196	244.67957	253.55923	262.082	270.26086	278.10791	285.63712	292.85855	299.7822	306.42017	312.7814	318.87796	324.7179	330.31314	335.67184	340.8009	345.71146	350.41147	354.90894	359.21094	363.32843	367.26547	371.02808	374.62628	378.06503	381.35345	384.49548	387.49512	390.36246	393.09943	395.71411	398.21249	400.59457	402.87036	405.04391	407.1152	409.09427	410.98108	412.77963	414.50006	416.14023	417.70224	419.19202	420.61566	421.97314	423.26642	424.49957	425.67661	426.79745	427.86615	428.88879	429.86127	430.7876	431.67188	432.51404	433.31808	434.08405	434.8139	435.50967	436.17337	436.80701	437.40854	437.98199	438.52936	439.05072	439.54797	440.0192	440.46832	440.89542	441.30246	441.68945	442.0564	442.4053	442.73611	443.04892	443.3457	443.62842	443.89307	444.14371	444.38031	444.60089	444.80942	445.0079	445.18839	445.35681	445.51721	445.66159	445.79395	445.91824	446.02853	446.12878	446.21899	446.2952	446.36136	446.41953	446.46768	446.50174	446.5278	446.54382	446.54785	446.54382	446.5278	446.50375	446.46768	446.41953	446.36337	446.2952	446.21503	446.12677	446.03055	445.91824	445.79395	445.66159	445.51721	445.35681	445.18839	445.0079	444.8114	444.60291	444.3783	444.14169	443.89307	443.62842	443.34769	443.05093	442.7341	442.40128	442.0564	441.69144	441.30246	440.89743	440.46832	440.01517	439.54599	439.0527	438.53137	437.98199	437.40854	436.80701	436.17337	435.50769	434.8139	434.08807	433.31808	432.51202	431.67389	430.7876	429.85724	428.88678	427.86816	426.79745	425.67459	424.49957	423.26843	421.97314	420.61768	419.19403	417.70224	416.13821	414.49805	412.78165	410.98108	409.09625	407.1152	405.0419	402.87234	400.59457	398.20847	395.71411	393.10345	390.36444	387.49313	384.49347	381.35345	378.06503	374.62827	371.02707	367.26147	363.32745	359.21295	354.90994	350.41043	345.71448	340.80194	335.66882	330.31116	324.71686	318.88199	312.78241	306.41815	299.78525	292.85956	285.63312	278.1059	270.26187	262.08099	253.55923	244.68057	235.43297	225.8044	215.77879	205.34416	194.48445	183.18761	171.43761	159.57132	152.28873	150.88515	150.88515	150.88113	150.88515	150.88515	150.88113	150.88113	150.88515	150.88515	150.88113	150.88113	150.88515	150.88515	150.88113	150.88515	150.88515	150.88515	150.88515	150.88113	150.88113
