177.92839	177.92839	177.92984	177.92984	177.92839	177.92839	177.93127	177.93127	177.92696	177.92696	177.93127	177.93127	177.92839	177.92839	177.92984	177.92984	177.92839	177.93127	177.93127	177.92839	177.92696	179.9081	190.16737	206.93571	223.63051	239.77406	255.38374	270.46097	285.03317	299.11188	312.70581	325.83508	338.50839	350.74014	362.5419	373.92667	384.91171	395.50143	405.70734	415.54669	425.02823	434.16058	442.95383	451.42239	459.57355	467.41592	474.96103	482.21609	489.19269	495.89944	502.34213	508.53525	514.48163	520.18695	525.66431	530.91949	535.95825	540.79211	545.42676	549.86523	554.11615	558.18524	562.08118	565.80969	569.37372	572.78485	576.04297	579.15399	582.1264	584.9632	587.6731	590.25299	592.71466	595.06085	597.29456	599.42145	601.4444	603.37219	605.20184	606.94202	608.59271	610.15979	611.65173	613.06006	614.39624	615.66315	616.86365	617.9978	619.06848	620.08429	621.03949	621.94275	622.797	623.59924	624.35535	625.06818	625.73767	626.36682	626.95844	627.51251	628.03198	628.51678	628.96991	629.39697	629.79816	630.16748	630.51093	630.83124	631.12848	631.40558	631.65948	631.89612	632.11542	632.31458	632.4964	632.66376	632.81384	632.94946	633.07361	633.18323	633.28137	633.36505	633.43719	633.4978	633.54395	633.58148	633.61035	633.62762	633.63342	633.62762	633.61035	633.58148	633.54681	633.49487	633.43719	633.36792	633.27557	633.18323	633.07361	632.95233	632.81958	632.66376	632.49066	632.31171	632.11542	631.89612	631.66528	631.40558	631.12848	630.83417	630.51093	630.16461	629.79523	629.39697	628.96991	628.51965	628.03485	627.50964	626.95551	626.36682	625.73767	625.06818	624.35248	623.59637	622.79987	621.94568	621.03949	620.08716	619.07135	617.992	616.86078	615.66602	614.39624	613.06293	611.64886	610.15979	608.59564	606.93915	605.20184	603.37219	601.4444	599.41852	597.29456	595.06085	592.71179	590.25299	587.6731	584.96613	582.1264	579.15399	576.04297	572.78772	569.37665	565.80969	562.08118	558.18524	554.11615	549.86237	545.42389	540.79492	535.96399	530.91949	525.66144	520.18408	514.48163	508.53665	502.34363	495.89658	489.18979	482.21756	474.96246	467.41302	459.57501	451.42529	442.95239	434.16202	425.02536	415.54813	405.70734	395.4971	384.91751	373.9281	362.54047	350.74304	338.50693	325.83218	312.70721	299.10901	285.03174	270.46384	255.38229	239.77548	223.63194	206.9343	190.16737	179.91098	177.92551	177.92551	177.93127	177.93127	177.93127	177.93127	177.93127	177.92551	177.92551	177.93127	177.93127	177.93127	177.92551	177.93127	177.93127	177.92551	177.93127	177.93127	177.93127	177.93127
180.62668	180.62813	180.63101	180.63245	180.62958	180.62813	180.63101	180.63245	180.62958	180.62813	180.63101	180.63245	180.63245	180.62813	180.62813	180.63245	180.63245	180.62813	180.62813	180.63245	180.63245	182.59052	192.756	209.37717	225.93196	241.94279	257.42404	272.39017	286.85416	300.83044	314.33197	327.37033	339.96429	352.1239	363.85355	375.1777	386.10504	396.63705	406.79385	416.58994	426.0311	435.12302	443.88306	452.32135	460.44073	468.25858	475.78207	483.0155	489.97476	496.66425	503.09103	509.27115	515.20306	520.89972	526.36847	531.61212	536.64508	541.47601	546.10205	550.53192	554.77991	558.84894	562.73914	566.46191	570.02594	573.43127	576.68658	579.79462	582.76703	585.60095	588.30212	590.88214	593.34088	595.68134	597.90924	600.03613	602.05627	603.97534	605.80212	607.5365	609.18433	610.74847	612.22894	613.63147	614.96472	616.22583	617.41772	618.54608	619.61102	620.61523	621.56476	622.46222	623.3078	624.10431	624.85175	625.55298	626.2168	626.84009	627.42017	627.96558	628.47638	628.95544	629.40277	629.82123	630.21082	630.57153	630.90918	631.22375	631.51526	631.78357	632.0318	632.25977	632.47046	632.66669	632.84271	633.00433	633.15149	633.28137	633.39966	633.50647	633.60168	633.67963	633.7489	633.80945	633.85565	633.89026	633.91626	633.93353	633.93933	633.93353	633.91913	633.89319	633.85278	633.80658	633.7489	633.67963	633.59882	633.50647	633.40259	633.28137	633.14862	633.00433	632.84271	632.66956	632.47333	632.25977	632.03467	631.7807	631.50946	631.22083	630.91498	630.5744	630.20502	629.8241	629.40277	628.95251	628.47925	627.96558	627.42303	626.84009	626.211	625.55298	624.85461	624.10431	623.3078	622.45935	621.56476	620.61816	619.60809	618.54608	617.42059	616.22583	614.96185	613.63434	612.23181	610.74268	609.18433	607.53943	605.80212	603.97821	602.05627	600.03613	597.91211	595.67847	593.34088	590.88214	588.30212	585.60095	582.76129	579.79462	576.68939	573.42841	570.02307	566.46765	562.73914	558.8432	554.78564	550.53766	546.09918	541.47021	536.64508	531.61792	526.3656	520.89972	515.20306	509.26968	503.09393	496.66425	489.97476	483.01404	475.78207	468.26147	460.44073	452.31992	443.88165	435.12012	426.02963	416.59283	406.79819	396.63416	386.10071	375.18057	363.85641	352.12247	339.96143	327.37323	314.33487	300.82898	286.85559	272.38583	257.42548	241.94566	225.92909	209.37573	192.75888	182.59485	180.62668	180.62668	180.63245	180.63245	180.63245	180.63245	180.62668	180.62668	180.63245	180.63245	180.63245	180.62668	180.62668	180.63245	180.63245	180.63245	180.62668	180.62668	180.63245	180.63245
183.33075	183.32642	183.32642	183.3293	183.3293	183.33075	183.3293	183.3293	183.3293	183.3293	183.33075	183.3293	183.32642	183.32642	183.3293	183.33075	183.3293	183.3293	183.3293	183.3293	183.33075	185.27293	195.34607	211.81718	228.22914	244.11153	259.46579	274.3136	288.67224	302.54608	315.95529	328.90707	341.4202	353.50336	365.16516	376.42728	387.29404	397.77408	407.8847	417.63174	427.02957	436.08688	444.81088	453.21741	461.31085	469.10126	476.60022	483.81631	490.7554	497.42755	503.84137	510.00272	515.9245	521.61255	527.06976	532.31049	537.33771	542.15417	546.77448	551.20428	555.4436	559.50696	563.39709	567.117	570.67529	574.0777	577.33008	580.4353	583.40198	586.23297	588.9342	591.51129	593.96423	596.30182	598.52972	600.64795	602.66516	604.58423	606.40234	608.13098	609.77594	611.33142	612.80609	614.20575	615.53326	616.78577	617.9718	619.09155	620.15063	621.15204	622.0899	622.98169	623.8186	624.60358	625.34521	626.04071	626.6958	627.30762	627.87903	628.4187	628.92371	629.3941	629.8327	630.24255	630.62347	630.97839	631.30743	631.61334	631.89905	632.15875	632.40112	632.62341	632.82831	633.01874	633.1861	633.34198	633.48627	633.61322	633.72864	633.82965	633.91626	633.99414	634.06342	634.11823	634.16156	634.19904	634.22211	634.23657	634.24524	634.23657	634.22211	634.19617	634.16449	634.11823	634.06055	633.99707	633.91626	633.82965	633.72577	633.61035	633.48914	633.34485	633.18903	633.01587	632.82538	632.62341	632.40405	632.16168	631.89612	631.61334	631.30743	630.97839	630.62061	630.23969	629.83563	629.39697	628.92371	628.41577	627.87903	627.30762	626.6958	626.04358	625.34521	624.60645	623.81567	622.97876	622.0957	621.14917	620.15063	619.09442	617.96893	616.78577	615.53326	614.20575	612.80902	611.33142	609.77307	608.13391	606.40234	604.57849	602.66223	600.64795	598.52972	596.30756	593.96423	591.50549	588.93707	586.2359	583.40198	580.4353	577.33008	574.08063	570.67529	567.11407	563.39709	559.50696	555.4436	551.20721	546.77448	542.15131	537.33771	532.31049	527.06976	521.60968	515.9245	510.00848	503.84427	497.42609	490.75394	483.81631	476.60162	469.09839	461.30652	453.22031	444.81088	436.08401	427.03391	417.63174	407.88327	397.77695	387.28967	376.42728	365.1666	353.50192	341.42166	328.90851	315.95673	302.54318	288.66794	274.3136	259.46869	244.11009	228.22624	211.81718	195.3504	185.27293	183.32785	183.33362	183.32785	183.32785	183.33362	183.32785	183.32785	183.32785	183.32785	183.32785	183.32785	183.33362	183.32785	183.32785	183.33362	183.32785	183.32785	183.33362	183.32785	183.32208
186.02615	186.02759	186.0247	186.0247	186.02759	186.02325	186.0247	186.02759	186.0247	186.0247	186.02759	186.0247	186.02325	186.02759	186.0247	186.0247	186.02759	186.02325	186.0247	186.02759	186.0247	187.94957	197.93326	214.26006	230.52916	246.27304	261.5061	276.23849	290.48459	304.26028	317.57858	330.44235	342.87469	354.88571	366.47678	377.67255	388.483	398.90967	408.97125	418.67212	428.02664	437.04932	445.73871	454.11346	462.18094	469.94537	477.41977	484.61285	491.53461	498.19086	504.58881	510.74005	516.64886	522.32251	527.77106	533.00598	538.02454	542.8324	547.44977	551.87384	556.11029	560.16785	564.05219	567.76923	571.32458	574.72412	577.97363	581.07599	584.03687	586.86792	589.56622	592.13751	594.58759	596.92511	599.14728	601.2597	603.27405	605.18738	607.00262	608.72839	610.36469	611.91437	613.38617	614.78003	616.09888	617.34558	618.52594	619.63983	620.69031	621.68018	622.61517	623.49823	624.32648	625.10565	625.83868	626.52844	627.172	627.77515	628.34363	628.8717	629.3681	629.82983	630.25989	630.66388	631.03613	631.38245	631.70569	632.00293	632.27704	632.53387	632.77057	632.987	633.18323	633.36505	633.53241	633.6825	633.81812	633.9422	634.05188	634.15002	634.23657	634.30872	634.37225	634.427	634.47034	634.50214	634.52808	634.54248	634.54535	634.54248	634.52808	634.50214	634.47034	634.42419	634.37225	634.31451	634.2337	634.14709	634.05481	633.93933	633.81812	633.68536	633.52954	633.36792	633.18323	632.9812	632.77344	632.5368	632.27704	632.0058	631.70569	631.38245	631.03613	630.66095	630.26276	629.82983	629.3681	628.8717	628.34076	627.77515	627.16907	626.52844	625.84161	625.10278	624.32361	623.49823	622.62097	621.68591	620.68738	619.63696	618.52881	617.34558	616.09308	614.77716	613.38617	611.92017	610.36755	608.7226	607.00262	605.19031	603.27405	601.2597	599.14728	596.92511	594.58759	592.14038	589.56622	586.86505	584.03687	581.07599	577.9765	574.72705	571.32172	567.7663	564.05511	560.17065	556.10742	551.87091	547.44977	542.8324	538.02454	533.00311	527.77393	522.32538	516.646	510.74152	504.58881	498.18796	491.53314	484.61285	477.4212	469.94681	462.17804	454.11493	445.74011	437.04788	428.02664	418.67065	408.97415	398.91397	388.47867	377.66818	366.48257	354.88712	342.87036	330.44382	317.57858	304.25742	290.48605	276.24136	261.5061	246.27448	230.52916	214.25862	197.93613	187.94525	186.02325	186.02904	186.02325	186.02325	186.02904	186.02904	186.02325	186.02325	186.02325	186.02325	186.02904	186.02904	186.02325	186.02325	186.02325	186.02904	186.02904	186.02325	186.02325	186.02325
188.71866	188.71866	188.72011	188.72011	188.71866	188.71866	188.71866	188.71866	188.72011	188.72011	188.71866	188.71866	188.71866	188.71866	188.72011	188.72011	188.71866	188.71866	188.71866	188.71866	188.72011	190.62912	200.51755	216.69576	232.82344	248.43457	263.54352	278.16049	292.2998	305.97595	319.19757	331.9762	344.32773	356.26227	367.78986	378.92212	389.672	400.04379	410.052	419.7139	429.02948	438.00888	446.6665	455.00812	463.04523	470.78662	478.23935	485.4122	492.31232	498.9527	505.33917	511.47449	517.3703	523.03528	528.47516	533.69574	538.7085	543.51636	548.12506	552.54333	556.77399	560.82581	564.70728	568.42139	571.97394	575.37054	578.61719	581.71661	584.67755	587.50281	590.19525	592.76373	595.21381	597.54559	599.76196	601.87445	603.88013	605.79053	607.60284	609.31995	610.95337	612.50024	613.96619	615.35144	616.66449	617.90546	619.07709	620.1853	621.22711	622.21405	623.14331	624.01483	624.83441	625.60492	626.33215	627.01324	627.64813	628.24268	628.80249	629.32483	629.80963	630.26562	630.68982	631.07941	631.44592	631.7865	632.10101	632.39252	632.66089	632.90912	633.13708	633.34772	633.53821	633.71423	633.87585	634.02014	634.15002	634.26837	634.37506	634.47034	634.55115	634.62042	634.6839	634.73584	634.77625	634.80798	634.83105	634.84259	634.84546	634.84259	634.83398	634.80798	634.77045	634.73584	634.6839	634.62042	634.55115	634.47034	634.37799	634.26837	634.15289	634.02014	633.87006	633.71423	633.54114	633.34485	633.13708	632.91199	632.66376	632.39252	632.09814	631.7865	631.44592	631.08234	630.68982	630.26276	629.80676	629.32196	628.80829	628.24841	627.64813	627.00745	626.32642	625.61072	624.83734	624.0119	623.14038	622.21698	621.22998	620.1853	619.07709	617.89966	616.66449	615.35431	613.96332	612.50311	610.95624	609.31708	607.60284	605.79053	603.88013	601.87732	599.76483	597.54272	595.21094	592.76373	590.19525	587.49988	584.67755	581.71661	578.61719	575.37347	571.97394	568.41852	564.70728	560.82867	556.77692	552.54047	548.11926	543.51923	538.71136	533.69574	528.47229	523.03528	517.37323	511.47449	505.33917	498.95557	492.31232	485.40933	478.24081	470.78372	463.04382	455.00952	446.66364	438.01178	429.03094	419.70956	410.05344	400.04526	389.67343	378.92642	367.78699	356.2608	344.3306	331.97333	319.19467	305.97739	292.29837	278.15759	263.54932	248.43887	232.82056	216.69431	200.5161	190.62912	188.71866	188.71866	188.72444	188.71866	188.71866	188.71866	188.71866	188.71866	188.71866	188.71866	188.71866	188.71866	188.71866	188.71866	188.71866	188.72444	188.71866	188.71866	188.71866	188.71289
191.41118	191.41118	191.41118	191.41118	191.41406	191.41263	191.40974	191.41118	191.41118	191.41118	191.41118	191.41118	191.41118	191.40974	191.40974	191.41118	191.41118	191.41118	191.41118	191.41118	191.41118	193.30142	203.1004	219.12852	235.11626	250.59607	265.5795	280.08246	294.11356	307.68582	320.81363	333.51004	345.77933	357.63882	369.0986	380.16592	390.8595	401.18085	411.13998	420.75137	430.02365	438.96841	447.59286	455.90561	463.91248	471.6264	479.05896	486.21017	493.09299	499.71603	506.08511	512.20612	518.09186	523.74811	529.17645	534.39124	539.39526	544.19452	548.79749	553.20996	557.43781	561.48956	565.36523	569.07361	572.62323	576.01703	579.25787	582.35437	585.31238	588.13483	590.82733	593.39282	595.83716	598.16321	600.37952	602.48621	604.48901	606.39661	608.20026	609.91443	611.54211	613.08026	614.5434	615.92572	617.23016	618.4624	619.6283	620.73071	621.76965	622.74506	623.66278	624.53137	625.34521	626.10712	626.82275	627.49518	628.12433	628.71014	629.26135	629.77502	630.25409	630.69849	631.11407	631.50079	631.85571	632.19055	632.4964	632.77924	633.04187	633.28137	633.5036	633.70557	633.89026	634.06342	634.21643	634.35492	634.48187	634.59735	634.6983	634.78491	634.86572	634.935	634.99268	635.03888	635.07922	635.11102	635.13116	635.14563	635.15143	635.14563	635.13116	635.11102	635.08215	635.04175	634.98981	634.93207	634.86285	634.78778	634.70123	634.59155	634.48187	634.36066	634.21643	634.06055	633.89319	633.70844	633.50067	633.28137	633.04474	632.77924	632.49066	632.18475	631.86151	631.50366	631.11121	630.69562	630.25696	629.77789	629.25842	628.71014	628.1272	627.49805	626.82275	626.10712	625.33942	624.52563	623.66565	622.74792	621.76672	620.72784	619.63116	618.46527	617.23016	615.92572	614.54053	613.08026	611.54498	609.91736	608.19733	606.39081	604.49188	602.48914	600.38245	598.16608	595.83429	593.38708	590.8244	588.13483	585.31238	582.35724	579.26361	576.0141	572.62036	569.07654	565.36523	561.48669	557.43488	553.20996	548.80035	544.20026	539.3924	534.38831	529.18225	523.74524	518.08893	512.20752	506.08371	499.71747	493.09729	486.21158	479.05466	471.6264	463.91531	455.90417	447.59286	438.96988	430.02365	420.74847	411.13855	401.18228	390.8624	380.16736	369.09717	357.64023	345.77933	333.50861	320.81076	307.68582	294.11646	280.07959	265.58096	250.59752	235.11194	219.12997	203.10185	193.30142	191.41406	191.40829	191.40829	191.41406	191.40829	191.40829	191.41406	191.41406	191.40829	191.40829	191.41406	191.40829	191.40829	191.41406	191.41406	191.41406	191.41406	191.40829	191.40829	191.41406
194.09793	194.09937	194.10226	194.09937	194.09937	194.10226	194.09937	194.10081	194.10226	194.09937	194.09937	194.10226	194.09937	194.09937	194.10226	194.09937	194.09937	194.10226	194.09937	194.09937	194.1037	195.97231	205.67892	221.56421	237.4062	252.75327	267.61261	282.00012	295.92447	309.39426	322.43405	335.04102	347.22946	359.01825	370.40735	381.41116	392.04272	402.3092	412.2236	421.79315	431.02362	439.92798	448.51633	456.79877	464.77969	472.46765	479.87564	487.00809	493.8707	500.47501	506.82971	512.94342	518.81616	524.45801	529.88062	535.0838	540.07928	544.87555	549.47278	553.87665	558.1015	562.14752	566.02032	569.7287	573.26965	576.66058	579.9043	582.99506	585.94733	588.76678	591.45642	594.01904	596.46051	598.78369	600.99426	603.09802	605.09796	606.99969	608.80054	610.50604	612.1308	613.66608	615.11768	616.49713	617.79291	619.02228	620.18237	621.27325	622.3064	623.27606	624.18799	625.0451	625.85028	626.60638	627.31335	627.97711	628.5976	629.17767	629.72021	630.22522	630.69562	631.13428	631.53833	631.91632	632.26843	632.58875	632.88892	633.16595	633.41986	633.65363	633.87006	634.06628	634.24237	634.40686	634.55688	634.69257	634.81378	634.92053	635.01868	635.10522	635.17743	635.24377	635.30145	635.34473	635.38226	635.41113	635.43134	635.44574	635.45154	635.44574	635.43134	635.41113	635.38226	635.34766	635.30145	635.24377	635.18024	635.09949	635.01868	634.92627	634.81091	634.68964	634.55688	634.40686	634.24524	634.06628	633.86432	633.65076	633.41986	633.16595	632.89465	632.59454	632.26556	631.91345	631.53833	631.13428	630.69562	630.22809	629.72021	629.17767	628.60046	627.97711	627.31335	626.60345	625.84735	625.0451	624.19092	623.27319	622.30347	621.27612	620.1795	619.02515	617.79578	616.49133	615.11768	613.66901	612.13373	610.50604	608.79761	606.99689	605.09796	603.10095	600.99426	598.78369	596.45764	594.01617	591.45935	588.76965	585.94733	582.99799	579.9043	576.66058	573.27258	569.72296	566.01746	562.15039	558.10443	553.87952	549.46985	544.87555	540.07928	535.08093	529.88062	524.46094	518.81616	512.94055	506.82825	500.47357	493.8707	487.00809	479.88	472.46906	464.77533	456.79877	448.51633	439.92798	431.02798	421.79315	412.2236	402.30777	392.03986	381.41406	370.40735	359.01968	347.22803	335.03812	322.43839	309.39426	295.923	282.00156	267.61261	252.75037	237.40331	221.56566	205.68182	195.97375	194.1037	194.09793	194.09793	194.1037	194.09793	194.09793	194.1037	194.09793	194.09793	194.1037	194.09793	194.09793	194.1037	194.1037	194.1037	194.09793	194.09793	194.1037	194.1037	194.1037
196.78755	196.789	196.789	196.78755	196.78755	196.78755	196.78755	196.789	196.789	196.78755	196.78755	196.78468	196.78468	196.78755	196.789	196.789	196.78755	196.78755	196.78755	196.78755	196.789	198.64319	208.25601	223.99123	239.6947	254.91045	269.64859	283.91632	297.73102	311.10849	324.04871	336.56616	348.67963	360.39194	371.7132	382.65643	393.22882	403.44336	413.30728	422.82632	432.01782	440.88898	449.44272	457.69342	465.64688	473.3074	480.69235	487.80313	494.64844	501.23831	507.57855	513.67645	519.53473	525.16797	530.58185	535.77643	540.76611	545.55664	550.14514	554.54614	558.76532	562.80548	566.67548	570.37799	573.91901	577.30701	580.54205	583.63574	586.58508	589.3988	592.08557	594.64532	597.08386	599.40411	601.61182	603.70984	605.70398	607.59998	609.39789	611.10059	612.71954	614.24902	615.69489	617.06567	618.35852	619.57922	620.73071	621.81866	622.84314	623.80414	624.71033	625.55878	626.35529	627.10559	627.80682	628.45905	629.07086	629.6452	630.17615	630.67255	631.13715	631.56427	631.96252	632.33478	632.67535	632.98987	633.28424	633.55261	633.79797	634.02301	634.23083	634.42419	634.59735	634.75317	634.89453	635.02441	635.14276	635.24664	635.33606	635.4198	635.49194	635.55255	635.60736	635.64777	635.6853	635.71417	635.73145	635.74304	635.74591	635.74304	635.73438	635.71417	635.68237	635.64777	635.60736	635.55542	635.49194	635.41687	635.33606	635.24377	635.13983	635.03021	634.89746	634.75317	634.59735	634.4184	634.2337	634.02594	633.79504	633.55261	633.28137	632.9928	632.67535	632.32904	631.96539	631.5672	631.13428	630.67255	630.17615	629.6452	629.07379	628.46198	627.80396	627.10559	626.36102	625.55878	624.70459	623.80414	622.84601	621.81866	620.72784	619.57922	618.36139	617.06274	615.69489	614.25189	612.72241	611.10059	609.39209	607.59711	605.70972	603.71271	601.61182	599.40125	597.08099	594.64532	592.0827	589.3988	586.58795	583.63861	580.53918	577.30121	573.92474	570.38092	566.67548	562.80841	558.76239	554.54321	550.14514	545.55664	540.76611	535.77356	530.57898	525.17084	519.53766	513.67358	507.57855	501.24118	494.64987	487.8046	480.69379	473.30597	465.64111	457.69342	449.44562	440.88608	432.01495	422.83206	413.30872	403.43903	393.22882	382.65497	371.71176	360.39337	348.6825	336.56763	324.04871	311.10849	297.72958	283.91779	269.65002	254.90901	239.6947	223.98978	208.25601	198.64606	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78755	196.78178
199.47429	199.47139	199.47139	199.47284	199.47284	199.47429	199.46994	199.46994	199.47429	199.47429	199.46994	199.46994	199.47429	199.47284	199.47284	199.47139	199.46994	199.47284	199.47429	199.47429	199.46994	201.30537	210.8345	226.424	241.98314	257.06473	271.67444	285.83252	299.5433	312.81253	325.66187	338.09851	350.12683	361.76266	373.01901	383.89874	394.41342	404.57312	414.38654	423.86517	433.01773	441.84702	450.36612	458.58508	466.5097	474.14856	481.509	488.59811	495.42609	502.00012	508.32309	514.40643	520.25903	525.88074	531.28015	536.46893	541.45288	546.23474	550.8175	555.21265	559.42896	563.46631	567.33044	571.02722	574.56824	577.95337	581.18549	584.27338	587.21991	590.03363	592.71454	595.27148	597.70422	600.01874	602.22638	604.32159	606.31281	608.20306	609.99518	611.69495	613.30237	614.82904	616.27191	617.63409	618.92407	620.13904	621.28186	622.36115	623.37695	624.33215	625.22974	626.07239	626.8631	627.60187	628.29449	628.94092	629.54694	630.10974	630.63208	631.12268	631.57568	631.99707	632.38666	632.74738	633.08502	633.39093	633.67371	633.93634	634.17297	634.39233	634.59723	634.77905	634.94354	635.0965	635.23499	635.35913	635.46875	635.56689	635.65631	635.73425	635.80353	635.86121	635.91028	635.95361	635.98529	636.01129	636.02863	636.04016	636.0459	636.04016	636.02863	636.01129	635.98822	635.95361	635.90741	635.86121	635.80353	635.73425	635.65344	635.56689	635.47455	635.35913	635.23212	635.09363	634.94354	634.78192	634.59723	634.3952	634.1759	633.93347	633.67371	633.39093	633.07922	632.75024	632.38666	631.99414	631.57861	631.12268	630.63208	630.10681	629.54694	628.94092	628.29449	627.60187	626.8631	626.07239	625.22974	624.33508	623.37695	622.36115	621.28186	620.13904	618.92114	617.63409	616.27191	614.82904	613.3053	611.69495	609.99805	608.20306	606.30994	604.31866	602.22351	600.02448	597.71002	595.26855	592.71173	590.03363	587.22278	584.27338	581.18549	577.95337	574.56531	571.02722	567.33337	563.46631	559.42609	555.21265	550.82037	546.23187	541.45288	536.47186	531.27728	525.88074	520.25903	514.40643	508.32309	501.99722	495.42899	488.60101	481.50754	474.14856	466.50681	458.58798	450.36902	441.84412	433.01913	423.86517	414.3822	404.57025	394.41196	383.90161	373.02188	361.76123	350.1254	338.09708	325.66476	312.81686	299.54184	285.83395	271.67587	257.06183	241.98029	226.42542	210.83595	201.30681	199.47139	199.47139	199.47139	199.47139	199.47139	199.47139	199.47139	199.47716	199.47716	199.46562	199.47139	199.47716	199.47139	199.47139	199.47139	199.47139	199.47139	199.47139	199.47139	199.47139
202.15239	202.15239	202.15529	202.15672	202.15384	202.15239	202.15529	202.15529	202.15384	202.15672	202.15529	202.15239	202.15239	202.15672	202.15672	202.15239	202.15239	202.15672	202.15672	202.15239	202.15529	203.97339	213.40295	228.84671	244.26878	259.21759	273.70758	287.74731	301.34412	314.51956	327.27512	339.62231	351.57559	363.13928	374.32492	385.13828	395.59525	405.70444	415.46735	424.90271	434.01337	442.80377	451.28967	459.47687	467.37408	474.987	482.32574	489.39615	496.20245	502.75919	509.07059	515.13812	520.97766	526.5907	531.98151	537.16162	542.1369	546.91302	551.48999	555.88232	560.09277	564.12433	567.98566	571.67957	575.21765	578.59698	581.82343	584.91125	587.85773	590.66571	593.34375	595.8949	598.3277	600.64215	602.83832	604.93054	606.91895	608.80341	610.59265	612.28668	613.89117	615.41205	616.84631	618.2027	619.48694	620.69604	621.83307	622.90375	623.91382	624.86041	625.74927	626.58612	627.36823	628.09833	628.78229	629.42297	630.01746	630.57153	631.091	631.57001	632.01447	632.42712	632.81097	633.16302	633.48627	633.78925	634.06628	634.31738	634.55115	634.76465	634.95514	635.13409	635.29572	635.43994	635.56982	635.68817	635.79785	635.8902	635.97388	636.04889	636.10956	636.16724	636.21631	636.25378	636.28558	636.30865	636.32593	636.33752	636.34039	636.33752	636.32593	636.30865	636.28845	636.25378	636.21344	636.16724	636.10956	636.04602	635.97675	635.8902	635.79205	635.69397	635.57275	635.43994	635.29572	635.13409	634.95514	634.75897	634.55115	634.32031	634.06628	633.78925	633.48914	633.16016	632.80811	632.42712	632.01733	631.57294	631.08807	630.5744	630.01453	629.42004	628.78522	628.09833	627.3653	626.58612	625.755	624.86041	623.91382	622.90375	621.8302	620.69318	619.48694	618.20557	616.84344	615.41205	613.8941	612.28375	610.59265	608.80341	606.91608	604.93634	602.84119	600.63635	598.3277	595.89777	593.34668	590.66278	587.85199	584.91418	581.82629	578.59412	575.21765	571.6853	567.98566	564.11853	560.0899	555.88806	551.48999	546.90723	542.13977	537.16455	531.98151	526.5907	520.98053	515.13953	509.06769	502.75919	496.20245	489.39185	482.32724	474.99133	467.37262	459.47687	451.29251	442.80231	434.01196	424.90414	415.46735	405.70157	395.59525	385.13684	374.32639	363.14072	351.57416	339.62088	327.27512	314.51956	301.34268	287.75021	273.70758	259.21475	244.26593	228.84959	213.4044	203.97339	202.15529	202.15529	202.15529	202.15529	202.15529	202.14952	202.15529	202.15529	202.15529	202.15529	202.15529	202.15529	202.14952	202.15529	202.16106	202.15529	202.14952	202.15529	202.15529	202.14952
