Angular_Correction
46.776775	47.008354	47.239933	47.471504	47.703083	47.934666	48.166245	48.397823	48.629402	48.860973	49.092552	49.324131	49.55571	49.787292	50.018871	50.250443	50.482021	50.7136	50.945179	51.176758	51.40834	51.639912	51.872768	52.123219	52.395695	52.689472	53.003853	53.338158	53.691738	54.063942	54.454151	54.861748	55.28616	55.726807	56.183136	56.654591	57.140659	57.640831	58.154602	58.681492	59.221031	59.772778	60.336281	60.911114	61.496864	62.093132	62.699516	63.315651	63.941162	64.575699	65.218918	65.870476	66.53006	67.197357	67.872063	68.553879	69.242531	69.937729	70.639229	71.346764	72.060081	72.778946	73.503128	74.232399	74.966553	75.705376	76.448662	77.19622	77.947868	78.703415	79.4627	80.22554	80.991791	81.761284	82.533875	83.309418	84.087776	84.86882	85.652412	86.438431	87.226768	88.017296	88.809914	89.604523	90.401009	91.19928	91.999252	92.800827	93.603935	94.408478	95.214378	96.021576	96.829994	97.639557	98.450211	99.261887	100.07454	100.88809	101.70251	102.51773	103.33371	104.1504	104.96776	105.78574	106.60431	107.42343	108.24306	109.06317	109.88373	110.7047	111.52606	112.34778	113.16983	113.99219	114.81483	115.63774	116.46088	117.28424	118.1078	118.93155	119.75546	120.57951	121.40369	122.22799	123.05238	123.87686	124.70141	125.52601	126.35065	127.17532	128	128.82468	129.64935	130.474	131.2986	132.12314	132.94762	133.77202	134.59631	135.42049	136.24454	137.06845	137.8922	138.71576	139.53912	140.36226	141.18517	142.00781	142.83017	143.65222	144.47394	145.2953	146.11627	146.93683	147.75694	148.57657	149.39569	150.21426	151.03224	151.84961	152.66629	153.48227	154.29749	155.11191	155.92546	156.73811	157.54979	158.36044	159.17001	159.97842	160.78561	161.59152	162.39607	163.19917	164.00075	164.80072	165.599	166.39548	167.19008	167.98271	168.77324	169.56157	170.3476	171.13118	171.91222	172.69058	173.46613	174.23871	175.00821	175.77446	176.53731	177.29659	178.05214	178.80379	179.55135	180.29463	181.03345	181.76759	182.49687	183.22105	183.93993	184.65324	185.36078	186.06227	186.75748	187.44612	188.12794	188.80264	189.46994	190.12952	190.78108	191.4243	192.05884	192.68436	193.30048	193.90688	194.50313	195.08888	195.66371	196.22722	196.77896	197.31851	197.8454	198.35916	198.85934	199.34541	199.81686	200.27319	200.71384	201.13824	201.54585	201.93605	202.30826	202.66183	202.99614	203.31053	203.60431	203.87679	204.12723	204.36009	204.59166	204.82324	205.05482	205.28639	205.51797	205.74956	205.98112	206.21271	206.44429	206.67587	206.90744	207.13902	207.37059	207.60217	207.83376	208.06534	208.29692	208.52849	208.76007	208.99164
46.595448	46.830536	47.065632	47.30072	47.535816	47.770916	48.006004	48.2411	48.476189	48.711285	48.946381	49.181469	49.416569	49.651657	49.886753	50.121849	50.356937	50.592033	50.827122	51.062218	51.297318	51.532406	51.768764	52.02256	52.298187	52.594936	52.912121	53.249069	53.605141	53.979706	54.372147	54.781853	55.208267	55.65081	56.108929	56.582104	57.069801	57.571518	58.086777	58.615089	59.155994	59.709049	60.273811	60.849857	61.436787	62.034187	62.641678	63.258884	63.885445	64.521004	65.165222	65.817757	66.478302	67.146553	67.822182	68.504921	69.194473	69.890579	70.592964	71.301376	72.015572	72.735306	73.46035	74.190483	74.925484	75.665154	76.409286	77.157684	77.910164	78.66655	79.426659	80.190331	80.957397	81.727707	82.501106	83.277458	84.056625	84.838455	85.622841	86.409653	87.198769	87.990074	88.783455	89.578819	90.37606	91.175087	91.975792	92.778099	93.581917	94.387177	95.193779	96.001671	96.810768	97.62101	98.432327	99.244659	100.05795	100.87215	101.68718	102.50301	103.3196	104.13688	104.95482	105.77337	106.59251	107.41217	108.23235	109.05299	109.87407	110.69555	111.51741	112.33962	113.16216	113.98499	114.80811	115.63147	116.45506	117.27887	118.10287	118.92706	119.75139	120.57586	121.40046	122.22517	123.04997	123.87486	124.69981	125.52481	126.34985	127.17492	128	128.82507	129.65015	130.47519	131.30019	132.12514	132.95003	133.77483	134.59953	135.42413	136.24861	137.07295	137.89713	138.72113	139.54494	140.36853	141.19189	142.015	142.83784	143.66037	144.48259	145.30444	146.12593	146.94701	147.76765	148.58783	149.4075	150.22662	151.04518	151.86313	152.6804	153.49698	154.31282	155.12785	155.94205	156.75534	157.56767	158.37898	159.18922	159.99832	160.80621	161.61282	162.41808	163.22191	164.02422	164.82492	165.62393	166.42117	167.21654	168.00993	168.80124	169.59035	170.37715	171.16154	171.94337	172.72253	173.49889	174.27229	175.0426	175.80968	176.57335	177.33345	178.08983	178.84232	179.59071	180.33484	181.07451	181.80952	182.53964	183.26469	183.98444	184.69862	185.40703	186.10942	186.80553	187.49509	188.17781	188.85345	189.5217	190.18224	190.83478	191.479	192.11456	192.74112	193.35832	193.96581	194.56322	195.15015	195.72618	196.29095	196.84401	197.38492	197.91322	198.42848	198.93021	199.41789	199.89107	200.34918	200.79173	201.21815	201.62785	202.02029	202.39487	202.75093	203.08788	203.40506	203.70181	203.97743	204.23123	204.46759	204.70268	204.93777	205.17288	205.40796	205.64307	205.87816	206.11325	206.34834	206.58344	206.81853	207.05362	207.28871	207.52382	207.7589	207.994	208.22908	208.46419	208.69928	208.93437	209.16946
46.414299	46.652905	46.89151	47.130116	47.368721	47.607327	47.845932	48.084541	48.323147	48.561752	48.800358	49.038963	49.277569	49.516174	49.75478	49.993385	50.231991	50.470596	50.709206	50.947811	51.186417	51.425022	51.664871	51.922016	52.200794	52.500507	52.820492	53.160088	53.51865	53.895569	54.29023	54.702053	55.130463	55.574894	56.034821	56.509697	56.999023	57.502296	58.019039	58.548775	59.091038	59.645401	60.211422	60.788685	61.376785	61.975323	62.583916	63.202198	63.829803	64.466385	65.111595	65.765121	66.426628	67.09581	67.772377	68.456032	69.1465	69.843498	70.546776	71.256065	71.97113	72.691742	73.417641	74.148636	74.884491	75.625008	76.36998	77.119217	77.872536	78.629745	79.390686	80.155182	80.923073	81.694199	82.468407	83.245567	84.025536	84.808167	85.593338	86.380936	87.17083	87.962906	88.757057	89.553185	90.351173	91.15094	91.952385	92.755424	93.559959	94.365929	95.173241	95.981819	96.791603	97.602516	98.414497	99.227486	100.04142	100.85624	101.67191	102.48835	103.30553	104.1234	104.94193	105.76105	106.58073	107.40096	108.22167	109.04284	109.86444	110.68643	111.5088	112.3315	113.15452	113.97782	114.8014	115.62522	116.44927	117.27352	118.09796	118.92257	119.74733	120.57223	121.39724	122.22237	123.04758	123.87286	124.69822	125.52362	126.34906	127.17452	128	128.82547	129.65094	130.47638	131.30179	132.12714	132.95242	133.77763	134.60275	135.42778	136.25267	137.07742	137.90204	138.72647	139.55074	140.37477	141.19859	142.02217	142.84549	143.6685	144.49121	145.31357	146.13556	146.95715	147.77834	148.59904	149.41927	150.23895	151.05807	151.8766	152.69447	153.51166	154.32809	155.14375	155.95859	156.77252	157.58549	158.39748	159.2084	160.01819	160.82677	161.63408	162.44003	163.24458	164.04761	164.84906	165.64882	166.44682	167.24294	168.03709	168.82918	169.61906	170.40666	171.19183	171.97447	172.75443	173.53159	174.3058	175.07693	175.84482	176.60931	177.37025	178.12747	178.88078	179.63002	180.375	181.11551	181.85136	182.58235	183.30826	184.02887	184.74393	185.45323	186.15651	186.8535	187.54396	188.22763	188.90419	189.57338	190.23488	190.88841	191.53362	192.1702	192.79781	193.41609	194.02467	194.62321	195.21132	195.78857	196.3546	196.90897	197.45123	197.98096	198.4977	199.00098	199.49031	199.96518	200.42511	200.86954	201.29794	201.70978	202.10443	202.48135	202.8399	203.1795	203.4995	203.79921	204.07799	204.33513	204.57498	204.81358	205.05219	205.2908	205.5294	205.76801	206.00661	206.24522	206.48383	206.72243	206.96104	207.19965	207.43825	207.67685	207.91547	208.15407	208.39267	208.63127	208.86989	209.10849	209.34709
46.23333	46.475445	46.71756	46.959675	47.20179	47.443905	47.68602	47.928135	48.170258	48.412373	48.654488	48.896603	49.138718	49.380833	49.622948	49.865063	50.107178	50.349293	50.591408	50.833523	51.075638	51.317753	51.561104	51.821587	52.103508	52.406193	52.728966	53.071201	53.432262	53.811535	54.20842	54.622353	55.05275	55.499077	55.960796	56.437382	56.928337	57.433167	57.951385	58.48254	59.026165	59.581829	60.149113	60.727589	61.31686	61.916534	62.526234	63.145588	63.774235	64.411835	65.058052	65.712547	66.375015	67.045151	67.722649	68.407219	69.098587	69.796486	70.500656	71.210831	71.926765	72.648239	73.375008	74.10685	74.843559	75.584923	76.330742	77.080818	77.834969	78.593018	79.354782	80.120102	80.888809	81.660751	82.435776	83.213737	83.994507	84.777931	85.563896	86.35228	87.142952	87.935806	88.730721	89.527603	90.326347	91.126854	91.929039	92.732803	93.538063	94.344734	95.152748	95.962021	96.772484	97.584068	98.396713	99.210358	100.02493	100.84039	101.65667	102.47372	103.2915	104.10997	104.92907	105.74876	106.56901	107.38978	108.21103	109.03273	109.85484	110.67735	111.50021	112.3234	113.1469	113.97068	114.79472	115.619	116.4435	117.2682	118.09307	118.91811	119.74329	120.56861	121.39404	122.21957	123.04519	123.87088	124.69663	125.52243	126.34827	127.17413	128	128.82587	129.65173	130.47757	131.30338	132.12912	132.95482	133.78043	134.60596	135.4314	136.25671	137.08189	137.90692	138.7318	139.5565	140.381	141.20528	142.02931	142.8531	143.67661	144.49979	145.32266	146.14516	146.96727	147.78897	148.61023	149.43098	150.25124	151.07094	151.89003	152.7085	153.52628	154.34334	155.15961	155.97507	156.78964	157.60329	158.41592	159.22751	160.03798	160.84726	161.65526	162.46194	163.2672	164.07095	164.87314	165.67366	166.4724	167.26927	168.06419	168.85706	169.64772	170.4361	171.22206	172.00549	172.78625	173.56422	174.33925	175.11119	175.8799	176.64522	177.40698	178.16502	178.91919	179.66927	180.41508	181.15645	181.89314	182.625	183.35176	184.07323	184.78917	185.49934	186.20351	186.90141	187.59279	188.27736	188.95485	189.62498	190.28746	190.94196	191.58817	192.22577	192.85442	193.47377	194.08347	194.68314	195.27242	195.85089	196.41817	196.97383	197.51746	198.04861	198.56683	199.07167	199.56262	200.0392	200.50092	200.94725	201.37764	201.79158	202.18846	202.56773	202.9288	203.27103	203.59381	203.89648	204.17841	204.43889	204.68225	204.92436	205.16647	205.4086	205.65071	205.89282	206.13493	206.37706	206.61917	206.86128	207.10339	207.34552	207.58763	207.82974	208.07187	208.31398	208.55609	208.79822	209.04033	209.28244	209.52455
46.052555	46.298172	46.543797	46.789421	47.035034	47.280659	47.526283	47.7719	48.017525	48.263149	48.508762	48.754387	49.000011	49.245628	49.491253	49.736877	49.982494	50.228115	50.47374	50.719357	50.964981	51.210606	51.457451	51.721272	52.006336	52.311981	52.637558	52.982426	53.345974	53.727592	54.126709	54.54274	54.975132	55.423351	55.886868	56.365162	56.857738	57.364113	57.88382	58.416386	58.96138	59.518349	60.086887	60.666573	61.257019	61.857826	62.468628	63.08905	63.718742	64.357361	65.00457	65.660049	66.323479	66.99456	67.672981	68.358475	69.050758	69.74955	70.454605	71.165657	71.882469	72.604805	73.332436	74.06514	74.802696	75.544907	76.291573	77.042488	77.797478	78.556351	79.318947	80.085091	80.854614	81.627373	82.403206	83.181976	83.963539	84.747765	85.534523	86.323685	87.115135	87.90876	88.704445	89.502083	90.301582	91.102837	91.905746	92.710243	93.51622	94.323601	95.132309	95.942276	96.753426	97.565681	98.378983	99.193275	100.00849	100.82458	101.64148	102.45914	103.27753	104.09658	104.91625	105.73652	106.55732	107.37864	108.20042	109.02265	109.84528	110.66829	111.49165	112.31533	113.13931	113.96357	114.78807	115.61281	116.43775	117.26289	118.0882	118.91367	119.73927	120.565	121.39085	122.21678	123.04281	123.8689	124.69505	125.52125	126.34748	127.17374	128	128.82626	129.65253	130.47874	131.30495	132.1311	132.9572	133.78322	134.60916	135.435	136.26073	137.08633	137.9118	138.73711	139.56226	140.38719	141.21193	142.03644	142.86069	143.68466	144.50835	145.33171	146.15472	146.97736	147.79958	148.62137	149.44267	150.26349	151.08374	151.90343	152.72247	153.54086	154.35852	155.17542	155.9915	156.80672	157.62102	158.43433	159.24658	160.05772	160.86769	161.67641	162.48378	163.28976	164.09425	164.89717	165.69843	166.49791	167.29556	168.09125	168.88486	169.67632	170.46548	171.25223	172.03645	172.81802	173.59679	174.37263	175.14539	175.91492	176.68106	177.44365	178.20253	178.9575	179.70844	180.45509	181.1973	181.93486	182.66756	183.39519	184.11752	184.83434	185.54539	186.25046	186.94925	187.64153	188.32701	189.00545	189.67651	190.33995	190.99542	191.64264	192.28125	192.91095	193.53137	194.14217	194.74298	195.33342	195.91312	196.48166	197.03862	197.58362	198.11618	198.63588	199.14226	199.63484	200.11313	200.57664	201.02487	201.45726	201.87329	202.2724	202.65402	203.01758	203.36244	203.68802	203.99367	204.27873	204.54256	204.7894	205.03502	205.28064	205.52626	205.77188	206.0175	206.26312	206.50874	206.75436	206.99998	207.24561	207.49124	207.73685	207.98248	208.2281	208.47371	208.71935	208.96497	209.21059	209.45621	209.70183
45.871952	46.121078	46.370201	46.619328	46.868454	47.117577	47.366703	47.615829	47.864952	48.114079	48.363205	48.612328	48.861454	49.11058	49.359703	49.608829	49.857956	50.107079	50.356197	50.60532	50.854446	51.103573	51.35392	51.621071	51.909275	52.217884	52.546249	52.893749	53.259785	53.643757	54.045094	54.463226	54.897614	55.347721	55.813023	56.293026	56.787228	57.295151	57.816338	58.350323	58.896667	59.454948	60.024742	60.60564	61.19725	61.799198	62.411095	63.032593	63.66333	64.302963	64.951172	65.607628	66.272018	66.944038	67.623398	68.309807	69.002991	69.702682	70.408623	71.12056	71.838249	72.561455	73.28994	74.023499	74.761909	75.504967	76.252472	77.004227	77.760048	78.519753	79.283173	80.05014	80.82048	81.594055	82.370697	83.150276	83.93264	84.717659	85.505211	86.295158	87.087379	87.881775	88.67823	89.476631	90.276871	91.078865	91.882515	92.687729	93.494431	94.302521	95.111931	95.922585	96.734413	97.54734	98.361305	99.176247	99.992104	100.80882	101.62634	102.44461	103.2636	104.08323	104.90348	105.72431	106.54568	107.36753	108.18986	109.0126	109.83575	110.65927	111.48312	112.3073	113.13175	113.95647	114.78144	115.60664	116.43202	117.2576	118.08334	118.90924	119.73527	120.56142	121.38766	122.21401	123.04044	123.86693	124.69348	125.52007	126.34669	127.17334	128	128.82666	129.65331	130.47993	131.30652	132.13307	132.95956	133.78598	134.61234	135.43858	136.26474	137.09076	137.91666	138.7424	139.56798	140.39337	141.21855	142.04352	142.86824	143.6927	144.51688	145.34073	146.16425	146.9874	147.81015	148.63246	149.45433	150.2757	151.09651	151.91676	152.7364	153.55539	154.37366	155.19118	156.0079	156.82376	157.6387	158.45267	159.26559	160.07741	160.88808	161.69748	162.50557	163.31227	164.11748	164.92113	165.72313	166.52338	167.32178	168.11823	168.91261	169.70485	170.4948	171.28233	172.06735	172.84973	173.6293	174.40594	175.17952	175.94986	176.71683	177.48024	178.23994	178.99577	179.74753	180.49503	181.2381	181.9765	182.71005	183.43855	184.16176	184.87944	185.59137	186.29732	186.99701	187.69019	188.3766	189.05595	189.72798	190.39236	191.04883	191.69704	192.33667	192.96741	193.5889	194.20081	194.80275	195.39436	195.97527	196.54506	197.10333	197.64967	198.18365	198.70485	199.21277	199.70697	200.18698	200.65228	201.10239	201.53677	201.95491	202.35625	202.74022	203.10625	203.45375	203.78212	204.09073	204.37894	204.64609	204.89642	205.14555	205.39468	205.6438	205.89291	206.14204	206.39117	206.64029	206.88942	207.13855	207.38766	207.6368	207.88593	208.13504	208.38417	208.6333	208.88242	209.13155	209.38068	209.62979	209.87892
45.691544	45.944164	46.196789	46.449413	46.702042	46.954666	47.207294	47.459919	47.712536	47.965164	48.217789	48.470417	48.723042	48.97567	49.228294	49.480919	49.73354	49.986164	50.238792	50.491417	50.744041	50.99667	51.250492	51.520981	51.812321	52.123886	52.455044	52.805183	53.173702	53.560017	53.96357	54.383804	54.820183	55.272179	55.739273	56.220978	56.716801	57.22628	57.74894	58.28434	58.832047	59.391628	59.962673	60.544781	61.137569	61.740646	62.353645	62.976212	63.607994	64.24865	64.89785	65.555283	66.220634	66.8936	67.573883	68.261208	68.955299	69.655891	70.362717	71.075531	71.79409	72.518158	73.247513	73.981926	74.721191	75.465096	76.21344	76.966034	77.722687	78.483223	79.247475	80.015259	80.786423	81.560806	82.338264	83.118637	83.90181	84.687622	85.47596	86.266693	87.059692	87.854858	88.652069	89.451225	90.25222	91.054962	91.859337	92.665283	93.472694	94.281494	95.091606	95.902946	96.715454	97.529053	98.343674	99.159264	99.975761	100.79311	101.61124	102.43012	103.2497	104.06992	104.89075	105.71215	106.53407	107.35647	108.17932	109.00259	109.82626	110.65028	111.47463	112.29929	113.12422	113.94942	114.77484	115.60049	116.42632	117.25233	118.07851	118.90483	119.73128	120.55784	121.3845	122.21125	123.03808	123.86497	124.69192	125.5189	126.34592	127.17295	128	128.82704	129.65408	130.48109	131.30809	132.13503	132.96191	133.78874	134.61549	135.44217	136.26872	137.09517	137.92149	138.74767	139.57368	140.39952	141.22516	142.05058	142.87578	143.70071	144.52538	145.34972	146.17374	146.99741	147.82068	148.64354	149.46594	150.28786	151.10925	151.93007	152.75031	153.56987	154.38876	155.20689	156.02423	156.84073	157.65633	158.47095	159.28455	160.09705	160.9084	161.71851	162.52731	163.33472	164.14066	164.94504	165.74777	166.54877	167.34793	168.14514	168.94031	169.73331	170.52405	171.31238	172.09819	172.88136	173.66174	174.43919	175.21358	175.98474	176.75253	177.51677	178.27731	179.03397	179.78656	180.53491	181.27881	182.01807	182.75249	183.48184	184.2059	184.92447	185.63728	186.34412	187.04469	187.73878	188.42612	189.1064	189.77937	190.44472	191.10214	191.75136	192.39201	193.02379	193.64635	194.25935	194.86243	195.45522	196.03732	196.60837	197.16795	197.71565	198.25107	198.77373	199.2832	199.77902	200.26073	200.72781	201.17981	201.6162	202.03644	202.43999	202.82629	203.19481	203.54495	203.87611	204.18768	204.47902	204.74951	205.00333	205.25595	205.50858	205.76122	206.01384	206.26646	206.51907	206.77171	207.02434	207.27696	207.52959	207.78221	208.03484	208.28746	208.54008	208.79271	209.04533	209.29796	209.55058	209.80321	210.05583
45.511307	45.767433	46.023556	46.279682	46.535801	46.79192	47.048046	47.304165	47.560291	47.81641	48.072529	48.328659	48.584778	48.840904	49.097023	49.353142	49.609268	49.865387	50.121513	50.377636	50.633755	50.889881	51.147198	51.421009	51.715485	52.030003	52.363953	52.716713	53.087715	53.476383	53.882149	54.304485	54.742844	55.196732	55.665611	56.149021	56.646473	57.15749	57.681629	58.218441	58.767506	59.328392	59.900688	60.484009	61.077961	61.682175	62.296272	62.919907	63.552731	64.194405	64.844604	65.503014	66.169319	66.843231	67.524445	68.212685	68.907684	69.609169	70.316879	71.030579	71.750008	72.474945	73.205154	73.940422	74.680534	75.425285	76.174469	76.927902	77.685394	78.446762	79.211838	79.980438	80.752426	81.527618	82.305885	83.087074	83.871033	84.657646	85.44677	86.238281	87.032066	87.828003	88.625977	89.425888	90.227631	91.031105	91.836227	92.642891	93.451019	94.260521	95.071335	95.883362	96.696548	97.510811	98.326096	99.142334	99.959465	100.77744	101.59619	102.41568	103.23586	104.05666	104.87807	105.70002	106.52249	107.34544	108.16883	108.99262	109.8168	110.64133	111.46617	112.29131	113.11672	113.94238	114.76826	115.59436	116.42064	117.24709	118.07369	118.90044	119.7273	120.55428	121.38135	122.2085	123.03573	123.86301	124.69035	125.51773	126.34514	127.17256	128	128.82744	129.65486	130.48227	131.30965	132.13698	132.96426	133.7915	134.61865	135.44572	136.27271	137.09956	137.9263	138.75291	139.57936	140.40564	141.23174	142.05762	142.88329	143.70869	144.53383	145.35867	146.1832	147.00737	147.83118	148.65456	149.47751	150.29997	151.12193	151.94333	152.76414	153.58432	154.40381	155.22256	156.04053	156.85767	157.6739	158.48918	159.30345	160.11664	160.92867	161.73947	162.54898	163.35712	164.16377	164.96889	165.77237	166.57411	167.37402	168.172	168.96793	169.76172	170.55322	171.34235	172.12897	172.91293	173.69411	174.47238	175.24757	176.01956	176.78816	177.55324	178.31461	179.0721	179.82553	180.57471	181.31946	182.05957	182.79485	183.52505	184.24998	184.96942	185.68312	186.39084	187.09232	187.78731	188.47556	189.15677	189.83067	190.49698	191.1554	191.80559	192.44727	193.08009	193.70374	194.31783	194.92204	195.51599	196.09932	196.67162	197.2325	197.78156	198.31837	198.84251	199.35353	199.85098	200.33438	200.80327	201.25716	201.69551	202.11784	202.52362	202.91229	203.28328	203.63605	203.97	204.28452	204.57899	204.8528	205.11012	205.36624	205.62236	205.87848	206.13461	206.39073	206.64685	206.90298	207.1591	207.41522	207.67134	207.92747	208.18359	208.43971	208.69583	208.95195	209.20808	209.4642	209.72032	209.97644	210.23256
45.331264	45.590878	45.850498	46.110119	46.369732	46.629349	46.888962	47.148582	47.408195	47.667812	47.927425	48.187046	48.446667	48.70628	48.965897	49.22551	49.48513	49.744743	50.00436	50.263973	50.523594	50.783215	51.044006	51.321148	51.618759	51.936234	52.272957	52.628349	53.001835	53.392841	53.800831	54.225258	54.665611	55.121368	55.592041	56.077152	56.576225	57.088787	57.614403	58.15263	58.703045	59.265224	59.838783	60.423313	61.018436	61.623775	62.238976	62.863678	63.497543	64.140236	64.791435	65.450813	66.11808	66.792931	67.475082	68.164238	68.860138	69.562515	70.271118	70.985687	71.705994	72.431793	73.162865	73.898994	74.639954	75.385544	76.135574	76.889847	77.64817	78.410362	79.176262	79.945694	80.718491	81.494507	82.273575	83.055565	83.840332	84.627731	85.417641	86.209938	87.004501	87.801201	88.599937	89.400604	90.203102	91.007317	91.813164	92.620552	93.429398	94.239609	95.051109	95.863831	96.677696	97.49263	98.308571	99.125458	99.943222	100.76182	101.58119	102.40128	103.22205	104.04344	104.86542	105.68794	106.51096	107.33445	108.15837	108.98269	109.80737	110.6324	111.45773	112.28336	113.10925	113.93537	114.76171	115.58826	116.41498	117.24187	118.06889	118.89606	119.72334	120.55073	121.3782	122.20576	123.03339	123.86107	124.6888	125.51657	126.34436	127.17218	128	128.82782	129.65564	130.48343	131.3112	132.13893	132.96661	133.79424	134.6218	135.44926	136.27666	137.10394	137.93111	138.75813	139.58502	140.41174	141.23828	142.06464	142.89076	143.71664	144.54227	145.3676	146.19263	147.01732	147.84163	148.66556	149.48904	150.31206	151.13458	151.95656	152.77795	153.59871	154.41881	155.23817	156.05678	156.87454	157.69144	158.50737	159.32231	160.13617	160.94888	161.76039	162.5706	163.37944	164.18683	164.99268	165.79691	166.5994	167.40005	168.19879	168.9955	169.79005	170.58235	171.37227	172.15967	172.94443	173.72643	174.50549	175.28151	176.05431	176.82373	177.58963	178.35182	179.11015	179.86443	180.61446	181.36005	182.10101	182.83713	183.56821	184.29401	185.01431	185.72888	186.43748	187.13986	187.83577	188.52492	189.20706	189.88191	190.54918	191.20857	191.85977	192.50246	193.13632	193.76102	194.37622	194.98157	195.57669	196.16121	196.73477	197.29695	197.84737	198.38559	198.91121	199.42378	199.92285	200.40796	200.87863	201.3344	201.77475	202.19917	202.60716	202.99817	203.37164	203.72704	204.06377	204.38124	204.67885	204.95599	205.21678	205.47641	205.73602	205.99564	206.25526	206.51488	206.77449	207.0341	207.29372	207.55333	207.81296	208.07257	208.33218	208.59181	208.85143	209.11104	209.37065	209.63026	209.88988	210.14951	210.40912
45.151405	45.414509	45.677612	45.940727	46.203831	46.466946	46.730049	46.993153	47.256268	47.519371	47.782475	48.045589	48.308693	48.5718	48.834911	49.098015	49.361122	49.624233	49.887337	50.150444	50.413555	50.676662	50.940937	51.221401	51.522144	51.842571	52.182079	52.540092	52.91605	53.309402	53.719597	54.146126	54.588459	55.046104	55.51857	56.005371	56.506058	57.020168	57.547256	58.086899	58.638668	59.202152	59.776958	60.362698	60.958988	61.56546	62.181759	62.807533	63.442436	64.086143	64.738335	65.398689	66.066917	66.742706	67.425781	68.11586	68.81266	69.515938	70.225426	70.94088	71.662048	72.388718	73.120651	73.857628	74.599442	75.345879	76.096748	76.851852	77.611008	78.374039	79.140762	79.911011	80.684624	81.461449	82.241333	83.024124	83.809685	84.597885	85.38858	86.181656	86.97699	87.774467	88.573967	89.375389	90.178627	90.983582	91.790161	92.598274	93.407829	94.21875	95.030952	95.844353	96.65889	97.474495	98.291092	99.10862	99.927025	100.74625	101.56624	102.38693	103.20829	104.03027	104.85281	105.6759	106.49947	107.3235	108.14795	108.97279	109.79798	110.62351	111.44933	112.27544	113.1018	113.92839	114.75519	115.58218	116.40934	117.23666	118.06412	118.89171	119.7194	120.5472	121.37508	122.20303	123.03106	123.85914	124.68726	125.51541	126.34359	127.17179	128	128.8282	129.6564	130.48459	131.31274	132.14087	132.96895	133.79697	134.62492	135.4528	136.28059	137.10829	137.93588	138.76334	139.59065	140.41782	141.24481	142.07161	142.89819	143.72456	144.55066	145.3765	146.20201	147.02721	147.85205	148.6765	149.50053	150.3241	151.14719	151.96973	152.7917	153.61307	154.43376	155.25375	156.07297	156.89137	157.70891	158.52551	159.34111	160.15564	160.96906	161.78125	162.59216	163.40172	164.20984	165.01642	165.82137	166.62462	167.42603	168.22554	169.02301	169.81834	170.61142	171.40211	172.19031	172.97588	173.75867	174.53854	175.31537	176.08899	176.85924	177.62596	178.38899	179.14815	179.90324	180.65411	181.40056	182.14236	182.87935	183.61128	184.33795	185.05913	185.77458	186.48405	187.18733	187.88414	188.57422	189.25729	189.93309	190.6013	191.26167	191.91385	192.55757	193.19247	193.81824	194.43454	195.04102	195.6373	196.22304	196.79785	197.36133	197.9131	198.45274	198.97983	199.49394	199.99463	200.48143	200.95389	201.41154	201.85387	202.2804	202.6906	203.08395	203.45992	203.81792	204.15742	204.47786	204.77859	205.05907	205.32333	205.58644	205.84956	206.11266	206.37576	206.63889	206.90198	207.16508	207.42821	207.6913	207.95441	208.21753	208.48062	208.74373	209.00685	209.26996	209.53305	209.79617	210.05928	210.32239	210.58549
