0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172.05908	65.534187	301.33145	40.631142	9.5891247	214.65129	321.07974	6.9106975	66.006531	144.1382	363.31439	136.74213	0	0	20.400717	147.60786	288.26187	301.02481	128.94058	109.00233	58.17297	18.258236	368.9343	1032.8958	630.05042	24.017765	29.888515	177.59357	414.3587	321.40802	96.674545	28.368118	37.128773	1.3912239	0	17.741684	151.27411	81.488426	18.866545	2.4786048	0	0	40.687336	1216.4108	1166.0482	586.77618	631.77246	222.57516	34.931713	132.88989	5.8798304	0.24056259	0	4.1441879	108.17889	91.694817	1.9173745	0	12.86678	199.35492	522.2868	0	0	36.028629	18.012997	0	48.148186	195.22116	135.29137	5.3777437	79.075409	451.9621	571.61499	1305.9709	1323.3025	403.72552	270.7467	71.992935	116.69495	113.37176	27.275028	32.84045	221.17792	197.63629	240.76082	307.92734	122.37043	588.34186	403.63779	57.176704	0	65.457779	117.76855	476.03696	1289.2992	226.66512	259.49573	64.891281	3.3393636	0	0.30049405	0	0	0	0	16.291119	211.73938	413.89133	0	0	0	0	0	66.238213	404.46548	485.75806	0	46.781803	103.96497	232.18547	621.53821	347.09854	124.64748	79.728317	0	121.8737	393.44281	253.59509	15.481116	0	0	0	0	0	0	0	0	0	0	0	0	0	801.86133	5135.5659	1166.1202	263.03885	641.57202	83.215294	0.80544376	0	0	0	0	30.897696	767.07825	3697.0181	2370.4822	96.448311	4.7440133	24.980206	38.636562	0	43.816059	579.06775	1113.2098	185.52505	77.814278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207.35533	288.58997	83.684425	0	1180.8921	5808.0728	1882.7563	121.42582	0	34.148342	221.12802	285.78574	18.597887	0	0	0	0	0	0	0	10.227009	276.98734	1366.5005	224.01297	0	2.6315207	36.268524	55.956886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.500982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211.96841	1531.5225	1468.6954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254.23366	108.96335	165.75577	52.660351	15.006139	309.06885	501.09244	12.478612	148.6317	305.43301	295.00363	113.35431	0	0	11.345706	127.40618	336.92377	446.5528	188.7748	67.645004	32.308796	11.436748	190.60661	419.98309	301.13593	58.072388	141.27689	331.56476	321.77274	100.22877	27.81769	76.163025	242.1828	86.821762	0	31.307468	281.59259	115.93098	10.105649	0	0	0	11.286132	774.81201	841.75226	309.21378	537.59363	378.01886	81.097702	57.147461	2.9926841	34.868233	48.372818	7.9796882	260.10001	339.03409	57.921825	0	0	0	109.47847	0	0	0	0	0	65.910027	344.23865	420.80362	82.052399	35.944294	640.31067	1181.0331	2272.9438	2634.5366	634.87286	106.94246	34.073257	7.5354652	29.16839	10.442476	0	0	56.302597	504.68491	242.15909	41.921799	378.86603	373.25787	78.508896	0	205.114	689.75812	289.62039	853.53217	218.61636	479.42679	40.943634	0.79018813	0	0	0	0	0	0	4.9273744	107.8949	355.50339	0	0	0	0	0	61.485729	515.07227	898.25488	0	7.3521862	29.936815	76.90625	196.45332	61.83456	0	4.4376645	0	44.871387	245.62238	195.70229	0	3.6947312	0	0	0	0	0	0	0	0	0	0	0	0	346.95764	2687.1567	722.99054	144.8141	390.42709	70.666168	1.4274007	0	0	0	4.1683841	148.51259	1469.762	6286.1279	6057.8682	210.88335	0	0	0	0	35.98875	742.33051	1662.1256	288.63568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279.24741	2514.5852	1208.0228	104.87263	0	211.37199	1315.4144	858.47382	300.54544	11.457751	0	0	0	0	0	0	15.617449	300.18628	1480.2797	518.40173	1.028092	0	0	0	0	0	6.2004561	13.224432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.189772	274.79575	57.467461	0	0	0	0	40.213257	2.4397724	0	0	0	0	0	0	0	0	0	0	54.763439	705.94855	1228.705	0	8.673111	15.949081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290.48746	160.35863	30.18045	64.689758	26.685122	409.64929	566.90863	24.197245	231.2606	466.72684	182.89783	103.55829	17.984188	1.8259141	2.290719	107.20531	351.51419	396.19913	218.23688	51.262222	6.4462538	4.6362324	114.14231	297.76746	178.54446	125.78351	252.67163	532.76685	442.05746	96.550476	8.1260757	114.34377	447.23648	198.76811	0	18.155636	256.82028	130.70361	1.3444523	0	0	0	0	393.96075	517.46716	141.02931	278.08499	369.17285	98.089806	4.2551785	0.10558379	84.815414	184.41658	7.4402757	297.862	531.26117	113.17393	0	0	0	0	0	0	0	0	0	40.206947	316.37891	590.82666	191.94193	24.926031	388.02225	829.84375	1917.2426	3042.0801	959.19647	95.360252	194.94667	91.660942	0	0	0	0	16.725073	240.17911	182.07245	230.2825	197.34995	135.36163	34.969044	0	147.1095	675.64587	135.88538	148.74126	47.833084	189.28401	19.302794	0	0	0	0	0	0	0	0	6.2979569	56.091438	0	0	0	0	0	32.343521	281.45749	519.80121	0	0	0	0	0	2.6751847	0	0	0	0	36.218586	37.144955	0	55.70472	341.60922	145.89667	0	0	0	0	0	0	0	0	0	0	46.166405	676.73975	252.04491	71.976311	266.76501	13.908275	0	0	0	0	3.6564121	191.85947	1764.2046	2178.5193	2162.9585	115.36493	0	0	37.754875	81.711327	4.7399292	97.725243	463.06619	133.01942	0	0	45.490002	13.118971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.199207	60.351582	10.792407	0	95.374771	890.87573	348.17807	189.33012	12.46772	0	0	5.3097658	0	0	0	16.95336	244.47906	623.16113	796.22021	952.37238	0	0	0	0	0	28.198643	260.15625	387.37885	49.253002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.299347	644.35992	195.37515	0	0	0	0	74.42054	8.9741383	0	0	0	0	0	0	0	0	0	11.41091	73.824699	0	0	0	20.231514	84.042427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320.79019	227.54005	13.602654	113.06181	38.364285	510.21613	599.43231	53.197002	312.55032	568.69623	70.797729	93.761543	43.880444	10.280692	36.34071	107.76768	366.10297	345.84171	230.67166	140.29935	85.951431	8.0679312	37.677437	175.55066	188.40384	341.02899	481.72192	671.008	562.33722	92.87162	21.75951	113.05765	455.70749	255.61687	0	4.5900717	128.26746	75.632751	0	0	1.749525	0	0	190.06747	307.62979	51.170937	65.277176	359.34283	99.046967	4.2262473	0	194.90747	531.00763	6.9008179	283.19177	624.37329	147.12776	0	0	0	0	0	0	0	5.4129295	9.5975056	3.1449604	106.03413	285.6293	128.26451	13.749318	179.2003	335.22665	563.34448	1182.5505	451.44373	182.91171	599.23657	269.10034	0	0	0	0	0	48.273121	125.55368	711.13373	379.4549	174.1459	33.080532	0	61.537205	241.41089	59.80402	51.183414	9.4845839	44.687439	4.1965132	0	0	0	0	0	0	0	0	0.96520144	16.132753	0	0	0	0	0	5.9514112	85.891006	199.2854	0	0	0	0	0	0	101.93904	161.56741	49.871761	0	2.4300716	7.9274912	0	34.556297	338.54382	231.15471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.92412078	0	0	0	2.195888	31.749533	23.708725	368.99783	473.08093	488.83075	34.151245	0	0	133.92708	512.95227	264.85468	135.19908	219.73515	51.603737	0	4.9411745	276.25623	403.50656	52.872692	0	0	0	0	0	0	0	0	156.82018	340.47748	94.352859	0	0	0	0	0	0	0	0	0	9.3910294	187.22261	31.431561	0	0	0	0	150.58501	488.89618	0	0	8.0836449	150.22995	517.69568	389.81589	459.77966	0	0	0	0	0	0	0	330.38272	629.5603	233.77338	0	0	0	6.588728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3620453	194.4949	84.975189	0	0	0	3.7957802	0	0	0	0	0	0	0	0	0	52.520096	209.742	174.91176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351.10117	294.7197	27.140085	258.37625	71.088112	540.31958	631.95599	82.196152	393.42331	511.31213	83.961159	113.96959	69.775192	18.73547	84.985695	159.81485	349.55624	322.92612	243.1088	229.34204	200.43842	33.420753	63.280571	187.19298	208.29541	556.27014	745.90942	698.09833	580.38733	132.83327	39.169724	111.76999	415.81851	235.06267	0	0	57.710781	20.561893	0	0	16.573742	3.314219	0	0	110.41766	25.119076	31.530624	326.80804	301.45471	20.685619	0	340.3172	1365.5327	56.429607	187.79552	568.34753	176.8799	0	0	0	0	0	0	0	16.12438	55.679077	35.753269	18.173752	72.912445	51.082634	2.4728117	59.233257	145.26169	143.50073	175.42075	49.927578	307.89511	1299.1295	804.71362	14.422894	0	0	9.0453482	0	13.215778	94.820633	765.63641	497.60754	309.37723	53.088482	0	18.405451	91.517113	21.260906	0	0	0	0.78463167	0	223.78227	72.280052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229.02676	466.98889	199.75476	0	0	0	0	0	0	11.016374	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5857677	0	0	0	0	0	6.353035	135.83701	2.5405784	69.957184	34.748978	0	0	0	0	184.0995	848.4917	767.53955	1099.8726	2103.5859	519.01813	0	31.938251	628.50519	915.20013	134.15114	0	0	0	0	0	0	0	0	210.98796	721.97113	350.10062	0	346.68597	230.43143	33.338947	0	0	0	0	0	305.80402	158.24287	10.864616	0	0	0	0	126.1788	1410.1542	223.22997	0	0	0	0	0	66.177505	57.334991	0	0	0	0	0	0	77.982597	302.63168	189.22212	0	0	0	59.380791	72.573372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206.13426	3662.6523	2573.7952	0	0	0	0	0	0	0	0	0	0	0	0	0	413.23138	3418.0945	4351.0127	493.29843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360.42389	340.25812	40.677433	403.6907	110.4962	366.09241	505.56839	104.37267	474.29813	453.93115	130.20363	197.70438	155.9705	82.919563	133.63248	211.85706	326.93567	342.0636	527.26715	468.21918	309.17032	58.773075	101.02065	345.58896	365.8306	551.91461	946.24506	725.20514	594.23273	206.21855	73.912521	156.70232	363.15704	218.29543	0	0	126.49786	239.13016	117.71505	34.659184	31.398237	7.6613212	0	0	37.810921	20.347092	13.135842	290.81763	679.65131	101.03283	1.8741479	310.77957	1775.2061	107.10353	50.541759	227.89561	86.922028	0	0	0	0	0	0	0	70.631439	240.36009	97.031731	3.5217276	39.35236	57.170414	14.471879	0	0	4.4721365	40.091549	17.861761	144.21553	953.97137	855.81927	31.106344	0	0	78.797424	95.431862	22.595028	58.794094	666.97821	563.80652	640.40436	148.26938	0	0	59.105236	54.175541	0	0	0	0	149.0587	404.60855	174.1557	0	0	0	0	0	0	0	0	0	0	19.138645	74.61216	54.620255	4.106401	0	0	0	0	0	0	0	337.02365	805.33282	425.53583	0	0	0	0	0	0	0	0	0	36.82428	8.0312548	0	0	0	0	0	0	0	0	0	311.63907	135.62546	4.1183257	0	0	90.180359	8.965415	207.48688	152.68781	0	0	0	0	0	0	42.724812	333.77808	499.3923	1321.9822	3740.1523	1461.547	0	4.9558916	196.39462	453.46185	97.207748	0	0	0	0	0	0	0	0	48.678074	192.42094	98.425255	0	203.22646	152.33618	27.775869	0	0	0	0	317.74368	4624.0923	2335.3997	159.64877	0	0	0	0	19.861593	475.2934	143.34129	0	0	0	0	0	2.7494175	22.625254	0	0	0	0	0	0	6.2056823	31.201591	25.936834	0	0	0	0	2.1818764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.194977	2994.4773	3348.8459	0	0	0	0	0	0	0	0	0	0	0	0	0	173.76128	2472.646	4437.8501	855.90698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359.72174	273.83636	36.366905	504.94882	149.90424	191.85767	330.33563	109.33611	442.82739	414.24097	176.45055	281.44122	251.97293	227.71713	341.81821	332.46347	319.70776	361.19611	822.32013	836.63489	375.40567	88.510551	153.61246	503.98154	523.36627	437.50949	975.40588	893.66162	746.83942	345.11697	108.65427	213.3212	293.14322	265.34879	202.30193	131.68858	195.28201	477.62558	321.98752	187.95201	105.87368	58.023609	70.132675	0	11.614611	48.223934	213.08614	272.94357	969.23999	233.70805	4.0011535	144.81905	891.83704	59.619717	0	0	0.068407282	0	0	0	0	0	0	0	153.79558	720.80042	728.203	13.664053	27.68079	72.604301	33.008961	0	0	0	0	0	0	142.36525	265.61966	52.045689	43.609238	9.1348515	147.18291	209.42212	58.860077	13.914378	235.80759	267.79483	462.82431	154.00002	0	0	235.19995	592.02563	530.12738	100.43513	3.7258456	0	425.03784	423.93814	174.55042	0.99779427	53.627586	0	0	0	0	0	0	0	8.2871208	79.816879	243.0127	232.01141	44.81469	16.297672	208.00667	297.14957	47.08913	25.501051	0	0	117.95015	428.51541	326.8877	51.165455	26.304823	0	0	0	0	0	0	0	123.80107	48.134151	0	0	0	0	0	0	0	0	0	543.54846	312.37476	10.933966	0	0	738.49567	202.00493	1418.9603	1451.0599	0	0	0	0	0	0	0	0	16.736786	315.63998	874.51611	394.88626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8458242	0	49.114578	26.903276	0	0	0	0	0	190.99463	3798.1887	2657.9214	248.02145	29.569382	0.94488728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5978234	419.89438	784.18256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.977776	527.44916	201.06375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.200315	0	359.02402	207.4138	22.817156	386.46448	244.59283	64.905434	155.10287	114.29949	385.51682	407.11014	359.87573	474.61746	354.66299	372.51358	555.54279	513.19031	440.00177	430.29486	1096.7823	1205.0665	441.64597	120.03909	239.53711	631.76947	742.92902	478.5983	1004.5628	1080.6256	1036.3124	924.7887	531.56891	856.38971	384.81262	312.40536	493.672	520.63623	622.87152	1062.328	996.71942	341.2504	188.36252	147.20811	406.24054	247.88177	236.1022	299.04123	413.03333	261.37552	1137.8538	796.62848	20.812815	46.287754	162.27144	5.5694709	0	0	2.0958741	19.711069	21.809145	0	0	0	0	0	133.63248	834.40381	1178.8855	31.651997	39.211182	122.20025	79.653549	0	0	0	0	0	0	40.752411	46.955574	48.068356	73.35009	22.843885	213.66869	346.98334	135.16382	136.27344	52.649921	3.0906246	5.6329174	29.902931	0	0	316.84384	1037.3877	909.77338	247.64545	12.77452	0	352.68945	484.15656	175.52933	3.4316211	166.89557	0	0	0	0	0	0	0	26.498198	244.62602	937.95459	1229.9219	62.509102	40.801178	410.18314	860.5202	207.50079	289.01193	302.33749	0	0	0	3.9347084	198.45944	192.95813	23.561899	0	0	0	0	0	0	28.167082	18.786539	0	0	0	0	0	0	0	0	0	429.65414	351.44073	16.225889	0	0	570.14276	200.87387	1298.4102	1904.1636	2.3722794	6.3558364	0	0	0	83.087479	250.59183	22.087051	0	0	81.83474	69.959656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.971638	93.833061	50.628845	6.7519994	0	0	0	0	43.711906	1089.2993	937.63037	164.17059	382.08801	12.418256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236.72377	355.00641	94.680962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8024311	21.376711	74.35849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.61306	75.636589	461.5267	140.99205	9.2662621	267.97522	364.57446	109.86356	180.71991	171.87004	328.20636	399.97269	558.40686	796.89807	709.9389	751.74707	954.38245	693.90594	560.29156	521.75238	1318.8265	2356.0581	2268.4602	878.34985	325.45691	756.67969	1018.194	1424.3743	2424.3074	2578.989	1698.3407	1504.468	1075.8527	2377.0911	3873.6296	4020.0435	3001.9246	1086.9413	1054.5708	1837.9387	2738.5859	3586.2178	2885.4336	2065.5591	791.88495	529.53168	660.27344	1263.0643	2069.2163	717.40497	1479.0314	1373.4462	41.322464	16.886827	75.073639	0	0.64658928	8.3999462	7.5759053	46.31052	70.00795	0	4.3861599	17.285446	6.5117311	0.90221721	69.956329	461.59357	680.89923	17.500387	28.700119	122.55259	114.67141	0	0	0	0	0	0	3.6403461	3.0814505	11.332685	25.838795	10.64283	137.05067	304.08392	180.12595	335.59976	168.84744	17.20174	73.592491	17.84882	19.657618	35.371738	375.04742	1384.7671	637.88831	154.88812	10.123583	213.37849	264.37952	505.66263	177.03033	8.6692076	548.51318	104.10902	0	15.576591	86.659981	6.7073989	0	0	9.4478111	145.04572	796.08063	1482.7546	81.863922	73.254959	312.61292	689.5752	245.60693	279.20511	404.69678	0	0	0	31.690666	605.38007	640.42468	116.68882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.982925	91.166092	3.9066038	0.5848453	2.2669485	0	0	323.66306	519.12128	323.4812	275.88983	12.645162	94.653786	0	0	9.706953	272.73871	843.68646	117.7655	0	0	0	0	0	0	0	0	5.8999953	0	0	0	0	0	0	0	0	0	0	0	408.53534	2170.9224	913.63074	77.851234	0	0	0	0	0	0	0	157.45232	1358.6027	88.886787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877.93317	1973.2723	611.05066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8281803	52.681381	67.713402	164.34734	4.0427928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.02403	154.49985	681.2392	434.25842	277.77856	241.5638	484.55331	154.81863	271.33112	349.20102	689.88037	1046.1488	790.46765	1119.1813	1065.2225	1286.2876	2164.6799	2905.6555	3026.9558	613.21216	1540.8617	3612.7087	5944.9541	8063.2427	8376.7832	5394.2734	1293.4866	2370.1501	4251.541	5990.7236	10008.16	11397.155	7105.1831	3961.1958	7362.3833	9323.9512	9572.4131	12925.437	11679.863	8957.6738	5287.1167	6917.4497	7021.375	7827.3965	11181.824	10685.095	8966.2012	3875.8459	3844.2979	1465.3484	2201.7659	3118.4968	941.92975	576.95416	392.20767	0	1.7153224	34.878975	112.46631	308.90335	98.194267	0	9.3291721	45.594013	25.797062	14.090505	139.27135	360.3143	302.09286	4.0803251	5.2649503	39.360695	47.938797	0	0	0	0	0	0	24.929779	17.666	0	0	0	0.81582022	57.438339	113.99821	851.1579	451.26163	112.38303	267.00272	64.139854	56.536938	149.6057	584.31311	853.98578	337.49896	74.61731	13.320667	562.92432	170.76413	284.56915	223.25969	5.0496731	458.93723	138.22217	0	48.207607	403.09241	99.167282	0	0	0	14.009661	92.617508	234.08807	167.08699	614.24872	619.24054	396.36285	304.89621	214.03621	253.18683	0	0	0	18.103611	506.43143	821.24042	254.05571	1.9024645	0	0	0	0	0	0	0	0	0	0	0	0	61.914612	7.3832469	257.82755	406.90115	28.246164	121.24545	411.31329	231.58672	477.87695	246.31796	1524.1522	405.79636	24.50671	2.5539219	35.180122	0	0	13.519626	387.95673	1495.5928	408.55692	97.892868	0	0	0	0	27.320129	35.056419	0	432.89334	625.19342	147.37425	0	0	0	0	0	0	0	0	0	729.4715	4957.0347	2761.6624	319.09247	0	0	0	0	0	0	0	0	132.89932	14.327621	244.78366	2.9492023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.704048	57.398006	0	0	0	0	0	0	0	0	0	0	0	0	0	27.076593	384.39709	223.23053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.215325	118.48586	164.84875	197.65155	0	0	0	0	0	86.448769	193.33083	72.725876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
