0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543.3316	526.85754	234.09872	452.26953	69.363388	169.50789	43.509068	39.200115	432.1106	964.25269	78.087807	43.755096	268.19833	281.57907	77.2342	314.98962	302.98965	0	0	12.796255	122.46249	185.23044	84.690666	230.34894	270.04944	26.14789	80.516106	105.9936	282.20853	1142.8838	788.09637	34.306004	0	0	0	29.594702	5.7288899	0	0	0	26.804876	321.77582	505.73499	1597.2104	472.7171	132.98674	35.370399	193.12468	4.9272776	81.892899	277.15671	1108.7954	39.344513	0	0	1.2461005	98.316994	752.97577	493.73703	1042.2351	2908.2156	3617.0129	452.70178	0	0	0	0	42.620758	380.8031	446.4317	14.892484	5.3886781	57.532799	196.26836	114.63979	346.60175	1371.6097	1349.0698	336.48273	199.99358	441.5368	151.93936	0	26.766628	4.2044706	41.335278	181.69997	55.648766	0	0	0	0	0	0	507.05402	928.0528	647.62311	1519.4935	68.607346	0	0	0	0	0	0	0	0	0	0	0	54.773521	595.87164	980.77313	198.92137	0	10.077268	2.2082291	141.0518	336.07138	890.28809	1451.4985	623.55219	0	3.0105886	94.832603	144.60056	21.698856	0	0	0	0	0	0	0	0	0	0	0	0	0	39.870262	48.224442	1.07873	89.333435	57.015095	1.8210537	147.76077	348.1781	0	3.9917469	150.66248	0	0	0	0	127.704	1108.9882	1672.8827	64.39415	0	0	0	246.13707	1267.0414	1284.304	0	0	0	223.90166	814.69946	651.16193	0	0	0	0	0	0	0	0	0	95.921303	1286.6453	688.92883	43.104763	0	77.424774	15.854681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.995114	66.496635	0	0	4.9374938	397.40231	2465.2661	2393.3303	52.212456	0	0	45.054878	99.533974	160.95447	196.78951	0	0	0	0	0	0	0	0	0	0	0	0	220.91504	353.96753	111.80264	0	0	0	0	0	0	0	0	0	0	0	0	0	156.73376	419.1138	0	0	0	0	0	0	20.334129	267.13461	715.80273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662.1701	520.0412	170.18356	146.7962	11.891218	70.425705	23.767847	38.649513	378.09738	729.15417	109.69548	41.461422	288.16644	388.82025	81.56308	335.63461	304.5683	0	0	21.500156	302.12891	334.25531	120.57182	115.35627	160.43726	153.38394	240.97092	182.92326	247.84386	806.97827	576.90533	26.261465	0	0	0	88.838058	55.52766	6.9358506	0	0	60.011078	792.60059	769.08484	1725.0588	544.00073	31.969128	59.036427	557.33923	73.278114	0.5687657	0.31710151	57.294357	8.9507456	0	0	0	27.340916	202.98532	292.48962	539.00824	1555.7799	2474.1355	441.72186	0	0	0	0	42.714676	393.86499	614.22821	37.4678	20.143648	66.378555	334.46777	239.41953	410.17505	2203.7874	2554.8711	821.3797	276.51343	680.64917	282.74432	0.77263087	90.42926	31.903929	39.697334	105.57059	36.131729	0	0	0	363.42563	405.5206	29.705708	692.46417	1991.8243	351.36545	709.64679	6.4677577	0	0	0	0	0	0	0	0	0	0	0	7.3304176	46.424381	49.971218	0	0	50.380573	77.877769	406.94406	751.91626	393.48538	434.04211	291.83963	0	0	102.2197	75.828644	6.2995582	0	0	0	0	0	0	0	0	0	0	0	0	0	227.58708	248.2377	23.132679	689.58728	740.37335	23.204399	189.50551	832.09064	0	0	0	6.8467069	104.39832	293.19977	74.924667	23.003801	326.98096	819.34772	53.723751	0	8.6292009	28.199717	68.152885	468.52853	608.51691	0	0	0	0	80.27803	138.04431	0	0	0	0	0	0	0	0	0	127.98904	191.28467	57.22961	3.3656645	793.33344	2531.2009	690.9859	35.009895	0	0	0	0	0	0	0	0	0	0	0	0	5.080514	114.05948	481.39407	25.852911	0	24.171324	127.45393	202.94977	180.91493	0	0	0	3.1345148	17.570295	49.626209	111.02343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.571686	587.01428	330.52643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781.0188	513.23108	130.76213	92.143684	0	0	4.0261698	38.098473	341.07547	523.88147	88.321251	36.227051	308.13254	496.06375	78.336334	203.99922	241.10915	12.083396	0	30.48321	607.48187	1028.604	354.19412	22.781246	50.831966	302.41217	558.57458	375.28177	216.9872	494.44586	365.71594	18.728449	0	0	9.1412039	125.82198	105.32513	16.350517	0	0	69.918388	1167.4017	1032.4388	1634.5499	599.1955	39.877846	45.487198	700.59155	141.62793	1.3781033	0.12573616	28.296791	0	0	0	0	35.891224	315.59445	463.74429	199.21547	364.45996	552.43402	177.99422	0	15.904727	39.770973	14.773756	39.366009	226.1039	355.64902	100.69611	333.61627	275.86847	584.75897	585.30145	244.91957	1116.9939	1845.4707	853.51953	305.93198	829.30042	349.61435	31.678749	211.47345	72.817352	128.30873	14.851187	7.4326329	0	0	0	579.19257	956.51453	96.633278	186.91461	842.16473	145.75078	195.39949	1.6994816	0	0	0	0	6.7914028	56.702366	50.047703	0	0	0	0	0	15.36165	22.365204	0	0	56.946011	106.54388	468.28726	1185.7665	671.57257	248.53386	158.45407	0	51.621334	260.35138	215.32304	28.080133	0	0	0	0	0	0	0	0	0	0	0	0	0	929.82794	4424.5986	742.79468	593.15631	1020.6306	64.007912	0.071778186	96.045578	0	0	0	21.642815	448.05713	1585.5487	986.99786	65.776451	34.260254	65.893456	74.525871	0	43.655853	475.30011	826.43939	214.42093	174.05396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279.59775	366.13406	97.729187	0	1147.9565	5368.9277	1736.3838	112.70937	0	2.9202414	180.33476	243.0864	15.427738	0	0	0	0	0	0	0	10.070042	270.05194	1323.3668	205.86723	0	3.9880404	43.00684	61.632153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.369473	3.4153831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238.42491	1779.3768	1901.9263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700.70105	459.95755	91.337891	37.490349	0	0	2.0090373	45.97049	304.056	318.59137	45.780788	21.854742	230.46019	517.10449	75.110771	72.362862	144.38983	67.172134	20.629206	33.647377	912.81702	1722.9475	703.73553	12.732456	19.774673	353.76978	872.08075	567.64905	188.30481	263.08899	212.89246	11.75922	0	0	23.869656	94.999382	75.338234	16.009174	0	0	66.572357	1298.1686	1110.9432	1273.1458	639.09668	47.785675	13.286963	391.04779	76.013313	1.1086563	0	0.096063569	0	0	0	0	31.442106	383.82382	756.36389	62.920509	156.71509	135.89209	40.909908	0	35.506821	116.94219	80.940758	18.988089	121.83797	292.68222	220.44344	853.0528	929.07996	464.5462	425.57788	115.24264	166.22162	211.03212	219.23167	109.41559	407.86163	262.44916	149.29826	329.08105	126.822	487.29529	321.71045	42.880375	0	35.18779	3.3987901	491.81393	1242.3262	208.98543	214.40718	67.735146	3.6019399	13.136213	0.39325061	0	0	0	0	16.264248	214.34367	425.36615	0	0	0	0	0	72.651047	459.06738	581.71655	0	40.233818	90.727432	177.33145	479.73685	256.63004	90.935707	61.59528	0	113.66187	443.26349	268.76715	9.0486183	0	0	0	0	0	0	0	0	0	0	0	0	0	584.72284	4005.2166	957.09821	162.57405	396.92798	101.93283	1.5482146	0	0	0	1.8118559	69.387253	1170.8322	6468.6714	4852.4492	164.47777	0	0	0	0	44.087288	711.26459	1472.8998	246.74104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.831685	0	468.56174	3481.8247	1522.5197	124.18798	0	207.53856	1170.373	780.90588	254.23865	9.1389465	0	0	0	0	0	0	15.087853	304.14661	1541.4982	501.51318	0	0	0	0	0	0	6.013732	13.268808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.711555	343.64789	74.781555	0	0	0	0	59.405182	4.4235067	0	0	0	0	0	0	0	0	0	1.4805254	0.53449076	236.9209	618.24591	0	16.56778	43.947678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580.1629	305.43839	62.812981	29.283911	0	0	4.5328016	72.311295	319.77512	180.65744	3.2407465	7.4824724	125.51796	362.41049	158.41148	76.366829	51.383163	122.25903	46.896221	26.443895	670.52142	1706.6912	965.48889	2.6841526	7.8304267	259.9968	623.10828	501.40744	149.81728	31.730026	71.492393	5.4636631	0	9.8236933	79.872696	64.176796	34.438549	6.594512	0	0	50.828762	1354.6287	1176.1512	722.53461	633.07977	193.07693	27.539705	142.80704	9.6929188	0.29931965	0	4.0729342	109.54356	100.53972	5.3991046	0	10.520522	170.05249	454.50323	0	0	5.6101193	10.101285	0	53.60424	244.38927	235.90784	13.326143	51.695156	563.38922	839.38171	1751.2043	1954.3271	471.75305	112.47777	22.477404	55.358616	64.412369	17.162546	0	0	78.718811	422.6293	262.28589	65.09404	455.33981	433.36423	88.753174	0	177.02371	584.32361	321.84674	968.4043	241.68275	513.95361	43.412556	1.0129726	0	0	0	0	0	0	4.723093	103.03738	340.11887	0	0	0	0	0	57.604279	481.63849	839.30536	0	0.18816417	15.540866	51.22226	144.70264	48.108044	0	0	0	18.630033	161.01645	142.75	0	20.704771	80.619041	2.7439735	0	0	0	0	0	0	0	0	0	0	206.4337	1716.12	497.94019	123.01064	383.94009	35.614517	0.66190243	0	0	0	5.9312882	251.25804	1872.4574	3835.5981	3716.4907	162.81247	0	0	0	0	12.019525	315.33017	939.2926	220.60585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.678047	73.411247	12.610972	0	109.72916	955.02319	440.69174	231.99245	14.463981	0	0	0	0	0	0	17.192532	246.27274	622.83643	809.43982	927.36273	0	0	0	0	0	27.874855	256.03192	396.56747	50.996643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.808014	536.8598	165.94818	0	0	0	0	53.230713	6.7904162	0	0	0	0	0	0	0	0	0	8.8387222	75.64225	0	0	0	11.787459	54.133949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.030457	10.427297	459.62585	150.91841	36.864941	122.53052	151.75253	2.0154021	7.0566268	98.654007	345.51181	153.81639	0	0	24.776011	207.71758	252.91489	245.96123	112.15247	118.6106	62.956245	19.240742	394.20346	1063.3501	631.42157	25.347769	38.964809	166.2236	374.13477	276.06323	79.880692	41.884296	102.95759	15.021914	0	23.601442	212.2265	98.810226	14.157298	0	0	0	20.969269	906.12079	927.96021	348.7038	590.59381	350.95349	74.428444	65.877991	3.2423427	31.96624	44.273441	7.9810734	263.83987	351.74179	62.277935	0	0	0	35.245907	0	0	0	0	0	65.30484	395.7316	525.88464	124.93074	31.403868	530.89569	1107.5732	2626.6123	3286.0625	804.2782	100.71461	123.79665	50.065472	0	0.067350626	0	0	29.667505	321.80795	198.9509	99.294411	167.94926	191.75409	44.533199	0	165.01501	748.90259	147.45692	197.31735	68.231651	219.27237	21.182241	0	0	0	0	0	0	0	0	6.0417681	53.601776	0	0	0	0	0	28.518166	250.51276	454.93652	0	0	0	0	0	0	0.72814327	0	0	0	25.815474	27.80748	0	68.743858	481.29291	226.32257	0	0	0	0	0	0	0	0	0	0	0	0	10.81795	19.910648	110.24004	6.9940429	0	0	0	0.22059515	0.62625527	80.450195	929.04321	1142.0972	964.83722	56.844349	0	0	105.74203	366.71713	178.88837	83.892387	118.4342	20.911922	0	0	209.78534	297.26889	36.811169	0	0	0	0	0	0	0	0	104.73363	192.36183	32.830574	0	0	0	0	0	0	0	0	0	18.63254	261.60443	38.87764	0	0	0	0	141.67421	458.84708	0	0	8.571413	156.28673	531.52606	396.39194	465.72958	0	0	0	0	0	0	0	326.08771	661.67688	252.05621	0	0	0	11.277061	3.6527362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4508862	273.03345	129.81725	0	0	0	0	0	0	0	0	0	0	0	0	0	91.70118	318.52396	289.68518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145.48769	54.536873	326.36798	39.21653	10.917202	215.77304	334.57608	7.670331	82.250145	185.3497	371.25165	126.97165	0	0	15.579361	135.79787	331.61176	415.55945	172.92188	76.606201	36.689415	12.272407	196.51512	423.95169	297.34686	59.933994	152.09622	359.49194	343.3959	99.419121	9.9454031	90.427254	311.21332	128.71823	0	25.649942	323.24072	133.79079	5.2592597	0	0	0	0	457.61652	598.60651	177.89233	327.03363	370.72995	97.966057	4.2580233	0.31012356	82.694168	182.43944	7.4332395	297.26968	537.49841	116.34686	0	0	0	0	0	0	0	0	0	27.662928	240.40413	473.73547	177.21185	20.202827	274.67245	590.00555	1251.5284	2089.0806	688.54742	127.08576	300.63736	150.06033	0	0	0	0	0	58.544258	139.92107	587.6593	335.93225	163.03525	29.922216	0	68.86454	307.88412	70.187683	62.895248	10.775985	48.618248	4.4417024	0	0	0	0	0	0	0	0	0.62572944	13.018345	0	0	0	0	0	1.7139462	51.890335	142.008	0	0	0	0	0	0	139.62413	247.96696	94.800217	0	0	0	0	15.920525	192.70062	147.28934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8942523	94.796341	10.901652	163.17108	63.350964	0	0	0	0	167.43503	740.5528	591.79596	670.56451	1047.1964	159.48636	0	24.571772	535.28058	778.81116	111.76215	0	0	0	0	0	0	0	0	248.33447	823.68927	381.36035	0	293.44043	190.57581	26.644018	0	0	0	0	0	274.02707	140.04765	9.4385862	0	0	0	0	127.56061	1370.9371	212.56329	0	0	0	0	0	64.300179	58.154961	0	0	0	0	0	0	63.56168	261.35815	169.077	0	0	0	53.668388	69.935928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266.05136	4937.8618	3725.6228	0	0	0	0	0	0	0	0	0	0	0	0	0	416.94556	4376.002	6580.647	839.31122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228.94292	98.644165	188.66884	51.434811	14.582068	311.87042	517.396	13.325364	166.16859	349.16022	258.14044	109.58019	3.499563	0	6.3827748	115.2816	346.42657	411.22681	215.13557	34.602539	10.422011	5.3656511	118.85677	299.83032	178.80945	140.91667	265.22675	563.83569	465.55478	95.683731	11.877595	113.93986	481.55353	242.41447	0	11.871823	192.67722	101.2869	0	0	0	0	0	244.32307	353.88971	56.473869	71.115654	360.7464	98.938942	4.2286577	0	191.0042	531.93811	7.2098665	282.37152	632.06964	150.82986	0	0	0	0	0	0	0	8.708684	24.851866	10.517965	27.304031	163.76746	93.545265	8.7500801	123.42392	242.8546	211.99786	239.27803	172.85982	254.02031	1011.4596	595.1637	8.5519476	0	0	0	0	22.938963	102.78532	777.61786	482.81906	241.25696	45.643166	0	25.058908	110.45212	24.118042	0	0	3.1193867	0.976547	0	217.43048	71.209106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260.47351	569.62463	267.39645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170.75336	62.869461	1.3797528	0	0	0	7.9256635	179.64038	86.864738	0	0	0	0	0	0	91.601494	569.26477	737.98969	1679.3092	4608.5811	1420.9852	0	11.900471	340.95944	675.57745	132.34891	0	0	0	0	0	0	0	0	58.303623	223.31894	133.19809	0	234.25986	181.44104	33.692989	0	0	0	0	289.42377	4214.2915	2110.5286	142.44131	0	0	0	0	23.323191	511.81961	148.92365	0	0	0	0	0	2.4286783	20.651224	0	0	0	0	0	0	3.6928303	23.333397	20.982981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.258785	2074.3511	2722.1296	0	0	0	0	0	0	0	0	0	0	0	0	0	111.71383	1676.1715	3223.6448	773.95587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281.6333	145.44702	50.973251	63.652637	26.44352	414.01697	570.36938	29.05994	250.08424	512.96997	144.28914	99.631371	29.800098	6.1424785	15.117324	94.766029	361.24313	360.08829	227.76701	123.78733	70.140388	5.7448773	41.195759	175.69995	188.8255	359.52472	515.63251	675.61078	569.46545	91.946983	25.72406	112.63313	441.03781	247.28149	0	0	62.112904	45.354897	0	0	11.415217	1.9450624	0	37.238155	153.59917	30.014912	36.841236	331.38797	264.54691	15.190423	0	338.68579	1379.4989	58.674744	177.98672	534.89612	165.66415	0	0	0	0	0	0	0	19.587568	71.653847	50.197079	12.42345	58.98769	53.743694	4.4426641	1.5827746	49.924263	70.79805	101.83652	31.833204	217.77135	1274.8749	1077.4983	24.594578	0	0	57.95652	64.871498	13.103172	69.723778	727.15363	550.05615	577.45361	131.82265	0	0	37.651001	0.10626099	0	0	0	0	142.18777	404.42758	174.15678	0	0	0	0	0	0	0	0	0	0	23.469461	100.35487	88.646263	12.456135	2.0777075	0	0	0	0	0	0	287.61298	863.43933	501.9996	0	0	0	0	0	0	0	0	0	79.422211	26.330008	0	0	0	0	0	0	0	0	0	454.2876	231.5804	7.7555442	0	0	484.48041	125.92462	862.08044	744.23822	0	0	0	0	0	0	0	0	22.677916	430.92361	1483.4402	670.29718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.445185	21.573967	0	63.794044	32.473061	0	0	0	0	0	205.52026	4007.4062	2761.0564	255.48257	25.430161	0.73900586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.016064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.623619	0	0	0	0	0	0	4.3993502	7.8753848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312.40988	213.67778	11.737912	102.79459	38.304939	516.15759	603.3985	58.511936	332.24231	551.34528	54.368019	89.680031	56.100842	14.729513	64.522491	140.63409	356.73431	317.81467	240.39749	214.2198	186.41507	31.493708	62.13361	189.47163	217.49031	578.14038	783.95636	703.13446	583.52667	152.41669	49.815212	119.63692	400.51529	226.40428	0	0	94.181587	135.48625	36.01395	0	26.4713	6.3601632	0	0	43.13707	15.543753	2.5665534	294.83539	648.64081	96.793457	1.8231734	310.04886	1746.6246	110.14008	38.586693	189.1235	74.301842	0	0	0	0	0	0	0	98.81868	414.41516	340.24466	3.0169539	24.903944	59.926991	23.269274	0	0	0	0	0	37.947216	450.5907	478.08203	44.917698	28.353624	4.9941745	128.35742	175.66074	49.93504	24.14216	326.31256	333.67166	542.62415	173.50417	0	0	216.49858	543.83301	485.46127	91.482452	3.3559234	0	422.47784	424.05899	174.55873	1.0402882	57.938953	0	0	0	0	0	0	0	11.323977	109.55907	377.84521	316.37	53.80069	20.552031	282.10623	453.96695	90.815407	100.6608	66.940598	0	39.032307	214.83629	194.85822	103.98175	88.031822	8.5547867	0	0	0	0	0	0	79.70961	39.964207	0	0	0	0	0	0	0	0	0	646.97784	422.24179	15.504409	0	0	675.09033	230.38068	1807.6489	2553.5242	0	0	0	0	0	46.460735	110.51391	4.8785825	1.4037209	70.049126	280.79041	136.91556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.529678	78.022507	40.327831	4.9448423	0	0	0	0	50.269997	1192.3359	996.89093	162.37349	349.16357	10.995608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331.97327	449.01819	122.73146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.795387	64.89624	69.036148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
