44.776775	45.011971	45.247166	45.482365	45.71756	45.952755	46.18795	46.423153	46.658348	46.893539	47.128735	47.363937	47.599133	47.834328	48.069523	48.304722	48.539917	48.775112	49.010315	49.24551	49.480705	49.715897	49.956329	50.218643	50.503407	50.809856	51.137299	51.485016	51.852318	52.23856	52.643082	53.065262	53.504494	53.960178	54.431747	54.918633	55.4203	55.936226	56.465889	57.008797	57.564472	58.132446	58.712265	59.303486	59.905693	60.518463	61.141403	61.77412	62.416241	63.067402	63.727253	64.395447	65.071671	65.755585	66.446892	67.145287	67.850487	68.562202	69.280182	70.00415	70.733864	71.46907	72.209541	72.955048	73.705376	74.460304	75.21965	75.983192	76.750763	77.522163	78.297234	79.075798	79.857689	80.642761	81.430855	82.221832	83.015549	83.811874	84.610687	85.41185	86.215263	87.02079	87.828346	88.637817	89.449097	90.2621	91.076729	91.892906	92.710533	93.529541	94.349854	95.171387	95.994087	96.817879	97.6427	98.468491	99.295197	100.12276	100.95113	101.78025	102.61008	103.44058	104.2717	105.10339	105.93564	106.76839	107.60162	108.43528	109.26935	110.1038	110.9386	111.77372	112.60915	113.44485	114.2808	115.11698	115.95338	116.78996	117.62671	118.46362	119.30066	120.13783	120.97509	121.81245	122.64987	123.48735	124.32487	125.16243	126	126.83757	127.67513	128.51265	129.35013	130.18756	131.0249	131.86218	132.69934	133.53638	134.37329	135.21004	136.04663	136.88303	137.71921	138.55515	139.39085	140.22627	141.0614	141.89621	142.73065	143.56473	144.39839	145.23161	146.06436	146.89661	147.7283	148.55942	149.38992	150.21976	151.04887	151.87724	152.7048	153.53151	154.3573	155.18211	156.00591	156.82861	157.65015	158.47046	159.28947	160.1071	160.92326	161.7379	162.5509	163.36218	164.17166	164.9792	165.78474	166.58815	167.38931	168.18813	168.98445	169.77817	170.56914	171.35724	172.1423	172.92419	173.70276	174.47783	175.24924	176.0168	176.78035	177.53969	178.29463	179.04495	179.79047	180.53093	181.26614	181.99585	182.71982	183.43779	184.14952	184.85472	185.55312	186.24442	186.92833	187.60455	188.27275	188.9326	189.58376	190.22588	190.8586	191.48154	192.0943	192.69652	193.28773	193.86755	194.43553	194.9912	195.53412	196.06377	196.5797	197.08138	197.56825	198.03983	198.49551	198.93474	199.35692	199.76144	200.14767	200.51498	200.8627	201.19014	201.4966	201.78136	202.04367	202.2841	202.5193	202.75449	202.98969	203.22488	203.46008	203.69528	203.93048	204.16568	204.40086	204.63606	204.87126	205.10646	205.34166	205.57684	205.81206	206.04724	206.28244	206.51764	206.75284	206.98804
44.595448	44.834209	45.072975	45.311745	45.550514	45.789276	46.028042	46.266811	46.505581	46.744343	46.983109	47.221878	47.460648	47.699417	47.938175	48.176945	48.415714	48.654484	48.893242	49.132011	49.370781	49.60955	49.853497	50.119141	50.407028	50.716438	51.046654	51.396992	51.766773	52.15535	52.56208	52.986351	53.427551	53.885117	54.358463	54.847038	55.350323	55.867786	56.398914	56.94323	57.500256	58.06953	58.650593	59.243027	59.846397	60.460297	61.084335	61.718124	62.361286	63.013474	63.67432	64.343498	65.020683	65.705544	66.397789	67.097107	67.803215	68.515839	69.234718	69.959572	70.690163	71.426247	72.167595	72.913963	73.665154	74.420944	75.181137	75.945534	76.713943	77.486198	78.2621	79.041496	79.824219	80.610115	81.399025	82.190811	82.985344	83.782471	84.582077	85.384033	86.188225	86.994537	87.802864	88.613091	89.425125	90.238876	91.054245	91.871147	92.689499	93.509216	94.330223	95.152451	95.97583	96.800293	97.625778	98.452217	99.279556	100.10775	100.93674	101.76646	102.59689	103.42797	104.25967	105.09193	105.92473	106.75802	107.59177	108.42596	109.26054	110.0955	110.93079	111.7664	112.6023	113.43847	114.27489	115.11152	115.94836	116.78539	117.62257	118.45991	119.29738	120.13496	120.97264	121.81041	122.64825	123.48614	124.32407	125.16203	126	126.83797	127.67593	128.51387	129.35176	130.18959	131.02736	131.86504	132.70262	133.54008	134.37743	135.21461	136.05164	136.88847	137.72511	138.56152	139.39771	140.2336	141.06921	141.90451	142.73946	143.57404	144.40822	145.24199	146.07527	146.90807	147.74034	148.57202	149.40311	150.23354	151.06326	151.89226	152.72044	153.54778	154.37422	155.19971	156.02417	156.84755	157.66977	158.49078	159.3105	160.12885	160.94576	161.76112	162.57487	163.3869	164.19714	165.00546	165.81177	166.61597	167.41792	168.21753	169.01466	169.80919	170.60098	171.38989	172.17578	172.95851	173.7379	174.51381	175.28606	176.05446	176.81886	177.57906	178.33484	179.08603	179.83241	180.57375	181.30983	182.04044	182.76529	183.48416	184.19678	184.90289	185.60222	186.29445	186.97932	187.65649	188.32568	188.98653	189.63872	190.28188	190.91566	191.5397	192.15361	192.75697	193.34941	193.93047	194.49974	195.05676	195.60109	196.13222	196.64967	197.15295	197.64154	198.11488	198.57245	199.01364	199.43793	199.84465	200.23323	200.60301	200.95334	201.28357	201.59297	201.88086	202.1465	202.39046	202.62923	202.86798	203.10675	203.34552	203.58429	203.82306	204.06183	204.30058	204.53935	204.77812	205.01689	205.25566	205.49442	205.73318	205.97195	206.21072	206.44949	206.68825	206.92702	207.16579
44.414299	44.656635	44.89896	45.141296	45.383629	45.625965	45.868301	46.110634	46.35297	46.595303	46.837639	47.079975	47.322308	47.564636	47.806969	48.049305	48.291641	48.533974	48.77631	49.018642	49.260979	49.503315	49.750786	50.019753	50.310768	50.623123	50.956127	51.309074	51.681332	52.072239	52.481174	52.907532	53.350708	53.810146	54.285267	54.775536	55.28043	55.799427	56.332027	56.877754	57.436123	58.006695	58.589008	59.182644	59.787182	60.402214	61.027348	61.662205	62.306416	62.959618	63.621468	64.291626	64.969765	65.655579	66.348755	67.048996	67.756027	68.469559	69.189323	69.91507	70.646545	71.383499	72.125717	72.872955	73.625008	74.381653	75.1427	75.907944	76.6772	77.450287	78.227028	79.007256	79.79081	80.577522	81.367256	82.159859	82.955193	83.753128	84.553535	85.356277	86.161255	86.968346	87.777435	88.588425	89.401215	90.215714	91.031815	91.849449	92.66851	93.488945	94.310654	95.133568	95.957634	96.782761	97.608902	98.435989	99.263969	100.09279	100.92239	101.75272	102.58374	103.41541	104.24767	105.0805	105.91385	106.74768	107.58197	108.41667	109.25177	110.08723	110.92301	111.75911	112.59548	113.43212	114.269	115.10608	115.94337	116.78083	117.61845	118.45622	119.29411	120.13211	120.97021	121.80839	122.64663	123.48492	124.32327	125.16162	126	126.83838	127.67673	128.51508	129.35336	130.19162	131.02979	131.86789	132.70589	133.54378	134.38155	135.21916	136.05663	136.89392	137.731	138.56789	139.40451	140.24089	141.07698	141.91278	142.74823	143.58333	144.41803	145.25232	146.08615	146.91949	147.75232	148.58459	149.41626	150.24728	151.07761	151.90721	152.73602	153.56401	154.3911	155.21724	156.04237	156.86642	157.68935	158.51106	159.33148	160.15056	160.96819	161.78429	162.59879	163.41158	164.22256	165.03166	165.83875	166.64372	167.44647	168.24687	169.0448	169.84013	170.63274	171.42247	172.2092	172.99274	173.77296	174.54971	175.3228	176.09206	176.8573	177.61835	178.375	179.12704	179.87428	180.6165	181.35345	182.08493	182.81068	183.53044	184.24397	184.951	185.65125	186.34442	187.03023	187.70837	188.37854	189.04039	189.69359	190.3378	190.97266	191.59779	192.21281	192.81735	193.411	193.9933	194.56387	195.12225	195.66797	196.20058	196.71957	197.22446	197.71474	198.18985	198.64929	199.09247	199.51883	199.92776	200.31866	200.69092	201.04387	201.37688	201.68922	201.98024	202.24921	202.49669	202.73901	202.98135	203.22369	203.46602	203.70836	203.9507	204.19302	204.43536	204.67769	204.92003	205.16235	205.40469	205.64703	205.88936	206.1317	206.37404	206.61636	206.8587	207.10104	207.34337
44.23333	44.479229	44.725132	44.971024	45.216927	45.462826	45.708717	45.95462	46.20052	46.446415	46.692314	46.938217	47.184109	47.430008	47.675911	47.921803	48.167706	48.413605	48.659496	48.905399	49.151299	49.397194	49.648182	49.920471	50.214622	50.529922	50.865696	51.221268	51.595989	51.989223	52.400364	52.828808	53.273956	53.735268	54.21217	54.704124	55.210625	55.731159	56.265224	56.812359	57.37207	57.943935	58.5275	59.122337	59.728043	60.344208	60.97044	61.606365	62.251614	62.905838	63.568684	64.239822	64.91893	65.60569	66.299797	67.000961	67.708908	68.42334	69.143997	69.870636	70.602989	71.340828	72.083908	72.832016	73.584923	74.34243	75.104324	75.870422	76.640518	77.414444	78.192024	78.973083	79.757462	80.544998	81.335556	82.128967	82.92511	83.723846	84.525047	85.328583	86.134346	86.942207	87.752068	88.56382	89.377365	90.192604	91.009445	91.827805	92.647591	93.468727	94.29113	95.114738	95.939476	96.765274	97.592072	98.419807	99.248428	100.07787	100.90808	101.73902	102.57063	103.40289	104.23572	105.06911	105.90301	106.73738	107.5722	108.40742	109.24303	110.07898	110.91526	111.75184	112.58869	113.42579	114.26312	115.10066	115.93839	116.77629	117.61435	118.45254	119.29086	120.12927	120.96778	121.80637	122.64502	123.48372	124.32246	125.16122	126	126.83878	127.67754	128.51628	129.35498	130.19363	131.03221	131.87073	132.70915	133.54745	134.38565	135.22371	136.0616	136.89934	137.73688	138.5742	139.41132	140.24815	141.08473	141.92102	142.75697	143.59258	144.42781	145.26262	146.097	146.93089	147.76428	148.59712	149.42937	150.26099	151.09192	151.92213	152.75157	153.58018	154.40793	155.23473	156.06052	156.88525	157.70886	158.53128	159.35242	160.1722	160.99055	161.8074	162.62263	163.43617	164.24792	165.05779	165.86566	166.67142	167.47495	168.27615	169.07489	169.87103	170.66444	171.455	172.24254	173.02692	173.80798	174.58556	175.35948	176.12958	176.89568	177.65758	178.41508	179.16798	179.91609	180.65918	181.39702	182.12936	182.856	183.57666	184.29109	184.99904	185.7002	186.39432	187.08107	187.76018	188.43132	189.09416	189.74838	190.39363	191.02956	191.65579	192.27196	192.87766	193.4725	194.05606	194.62793	195.18764	195.73477	196.26884	196.78938	197.29587	197.78783	198.26474	198.72604	199.17119	199.59964	200.01077	200.40401	200.77873	201.13431	201.47008	201.78539	202.07953	202.35182	202.60281	202.84869	203.0946	203.3405	203.5864	203.83229	204.0782	204.3241	204.56999	204.81589	205.06178	205.30768	205.55359	205.79948	206.04538	206.29128	206.53717	206.78308	207.02898	207.27487	207.52077
44.052555	44.302013	44.551472	44.800934	45.050392	45.29985	45.549309	45.798767	46.048225	46.297688	46.547146	46.796604	47.046062	47.295521	47.544979	47.794441	48.0439	48.293358	48.542816	48.792274	49.041733	49.291195	49.5457	49.821304	50.11858	50.436821	50.775368	51.133553	51.510742	51.906307	52.319653	52.750172	53.1973	53.660473	54.139153	54.632801	55.140911	55.662979	56.198509	56.747036	57.308109	57.881264	58.466076	59.062119	59.668983	60.286274	60.913605	61.550598	62.196892	62.852127	63.515976	64.188095	64.868164	65.55587	66.250916	66.953003	67.66185	68.37719	69.098747	69.826271	70.559509	71.298218	72.042168	72.791138	73.544907	74.303268	75.066017	75.832962	76.603905	77.378677	78.157089	78.93898	79.724182	80.51255	81.303917	82.098145	82.895096	83.694626	84.496628	85.300949	86.107491	86.91613	87.726761	88.539276	89.353569	90.169556	90.987129	91.806213	92.626717	93.448555	94.271667	95.095963	95.921379	96.747841	97.575294	98.403679	99.232933	100.063	100.89382	101.72536	102.55757	103.3904	104.22381	105.05775	105.8922	106.72711	107.56245	108.3982	109.23431	110.07077	110.90754	111.7446	112.58192	113.41949	114.25728	115.09527	115.93344	116.77177	117.61026	118.44888	119.28761	120.12644	120.96536	121.80436	122.64342	123.48252	124.32166	125.16083	126	126.83917	127.67834	128.51749	129.35658	130.19563	131.03464	131.87355	132.71239	133.55112	134.38974	135.22823	136.06656	136.90474	137.74272	138.58051	139.41808	140.2554	141.09245	141.92923	142.76569	143.60181	144.43755	145.27289	146.1078	146.94225	147.7762	148.6096	149.44243	150.27463	151.10617	151.93701	152.76707	153.59633	154.4247	155.25215	156.07863	156.90404	157.72833	158.55144	159.37329	160.19379	161.01288	161.83044	162.64642	163.46072	164.27324	165.08386	165.89252	166.69905	167.50337	168.30537	169.1049	169.90186	170.69609	171.48746	172.27582	173.06102	173.84291	174.62132	175.39609	176.16704	176.93398	177.69673	178.45509	179.20886	179.95782	180.70178	181.44049	182.17374	182.90125	183.6228	184.33815	185.047	185.74908	186.44412	187.13184	187.8119	188.48402	189.14787	189.80312	190.4494	191.0864	191.71373	192.33101	192.93788	193.53392	194.11873	194.69189	195.25296	195.80148	196.33702	196.85909	197.3672	197.86086	198.33952	198.8027	199.24983	199.68034	200.09369	200.48926	200.86644	201.22462	201.56319	201.88142	202.1787	202.4543	202.7088	202.95827	203.20772	203.45718	203.70665	203.9561	204.20557	204.45502	204.70448	204.95393	205.2034	205.45285	205.70232	205.95177	206.20123	206.45068	206.70015	206.94962	207.19907	207.44853	207.69798
43.871952	44.124969	44.377987	44.631004	44.884022	45.137047	45.39006	45.643078	45.896095	46.149113	46.40213	46.655148	46.908165	47.161182	47.414196	47.667213	47.920231	48.173248	48.426266	48.679283	48.932301	49.185318	49.443333	49.722256	50.022644	50.343834	50.685146	51.045948	51.425602	51.823498	52.239033	52.671635	53.120735	53.585773	54.066227	54.561562	55.071274	55.594879	56.131878	56.681812	57.244221	57.818668	58.404724	59.001972	59.610004	60.22842	60.856846	61.494911	62.142242	62.798504	63.463345	64.136444	64.817467	65.506126	66.202103	66.905113	67.614876	68.331116	69.053566	69.781975	70.51609	71.255676	72.000504	72.750336	73.504967	74.264183	75.027786	75.79557	76.56736	77.342964	78.122215	78.904938	79.690971	80.480156	81.272339	82.067383	82.865135	83.665474	84.468269	85.273376	86.080704	86.890114	87.701508	88.514786	89.329834	90.146561	90.964867	91.784676	92.605896	93.428452	94.252251	95.077232	95.903328	96.730461	97.558571	98.387596	99.217484	100.04817	100.87961	101.71175	102.54455	103.37796	104.21193	105.04644	105.88143	106.71688	107.55276	108.38902	109.22564	110.06259	110.89985	111.73739	112.57518	113.41321	114.25146	115.08989	115.9285	116.76727	117.60619	118.44523	119.28438	120.12363	120.96296	121.80236	122.64182	123.48132	124.32086	125.16042	126	126.83958	127.67914	128.51868	129.35818	130.19765	131.03705	131.87637	132.71562	133.55476	134.39381	135.23273	136.07149	136.91011	137.74855	138.58679	139.42482	140.26262	141.10016	141.93741	142.77437	143.61099	144.44725	145.28311	146.11856	146.95357	147.78807	148.62204	149.45544	150.28825	151.12039	151.95183	152.78252	153.61241	154.44144	155.26955	156.09668	156.92276	157.74774	158.57155	159.3941	160.21532	161.03513	161.85344	162.67017	163.48521	164.29849	165.10988	165.9193	166.72662	167.53174	168.33452	169.13486	169.93262	170.72766	171.51985	172.30904	173.09506	173.87778	174.65703	175.43263	176.20442	176.97221	177.73582	178.49503	179.24966	179.9995	180.74432	181.4839	182.21802	182.94643	183.66888	184.38513	185.09488	185.7979	186.49388	187.18253	187.86356	188.53665	189.20149	189.85776	190.5051	191.14316	191.77158	192.39	192.99803	193.59528	194.18134	194.75578	195.31819	195.86812	196.40512	196.92873	197.43845	197.93378	198.41423	198.87927	199.32837	199.76097	200.1765	200.5744	200.95406	201.31485	201.65617	201.97736	202.27774	202.55667	202.81468	203.0677	203.32072	203.57373	203.82675	204.07977	204.33278	204.5858	204.83882	205.09184	205.34485	205.59787	205.85089	206.1039	206.35692	206.60994	206.86296	207.11598	207.369	207.62201	207.87503
43.691544	43.948112	44.204685	44.461262	44.717827	44.974403	45.230976	45.487545	45.744122	46.000694	46.257263	46.513836	46.770412	47.026978	47.283554	47.540127	47.796696	48.053268	48.309845	48.56641	48.822987	49.079563	49.34108	49.623318	49.92683	50.25095	50.595036	50.958439	51.340561	51.740776	52.158508	52.593197	53.044258	53.511169	53.993397	54.490417	55.001736	55.526863	56.065323	56.616661	57.18042	57.756161	58.34346	58.941906	59.551102	60.170647	60.800167	61.439297	62.087673	62.744946	63.410782	64.084854	64.766853	65.456451	66.153366	66.8573	67.56797	68.28511	69.008461	69.737755	70.472748	71.213211	71.9589	72.709602	73.465096	74.225159	74.989616	75.758255	76.530884	77.307327	78.08741	78.870964	79.657822	80.44783	81.240829	82.036682	82.835243	83.636383	84.439972	85.245872	86.05397	86.864166	87.676323	88.490356	89.30616	90.123619	90.942673	91.763199	92.585136	93.408394	94.232895	95.058563	95.88533	96.713127	97.541893	98.371559	99.20208	100.03339	100.86544	101.69818	102.53157	103.36555	104.2001	105.03516	105.8707	106.70669	107.54308	108.37986	109.21699	110.05444	110.89218	111.7302	112.56847	113.40695	114.24565	115.08453	115.92359	116.76279	117.60213	118.4416	119.28117	120.12082	120.96056	121.80037	122.64023	123.48013	124.32007	125.16003	126	126.83997	127.67993	128.51987	129.35977	130.19963	131.03944	131.87918	132.71884	133.55841	134.39786	135.23721	136.07642	136.91547	137.75435	138.59305	139.43153	140.26981	141.10782	141.94556	142.783	143.62013	144.45691	145.29332	146.1293	146.96484	147.7999	148.63445	149.46843	150.30182	151.13457	151.96661	152.79793	153.62845	154.45811	155.28688	156.11467	156.94144	157.76711	158.59161	159.41486	160.2368	161.05733	161.87637	162.69385	163.50964	164.32367	165.13583	165.94603	166.75414	167.56003	168.36362	169.16475	169.96332	170.75917	171.55217	172.34218	173.12903	173.91258	174.69267	175.46912	176.24174	177.01039	177.77484	178.53491	179.29041	180.04109	180.78679	181.52725	182.26225	182.99155	183.71489	184.43204	185.1427	185.84663	186.54355	187.23315	187.91515	188.58922	189.25505	189.91232	190.5607	191.19983	191.82936	192.4489	193.05809	193.65654	194.24384	194.81958	195.38335	195.93468	196.47314	196.99826	197.50958	198.00661	198.48883	198.95575	199.4068	199.84149	200.25923	200.65944	201.04156	201.40497	201.74905	202.07317	202.37668	202.65892	202.92044	203.17702	203.43359	203.69016	203.94673	204.20331	204.45987	204.71645	204.97302	205.22958	205.48616	205.74274	205.9993	206.25587	206.51245	206.76903	207.0256	207.28217	207.53874	207.79532	208.0519
43.511307	43.771431	44.031559	44.291683	44.551807	44.811932	45.072056	45.33218	45.592308	45.852432	46.112556	46.372681	46.632797	46.892921	47.153046	47.413174	47.673298	47.933422	48.193546	48.453671	48.713795	48.973923	49.238949	49.52449	49.831116	50.158173	50.505024	50.871044	51.255615	51.658157	52.078094	52.514847	52.967876	53.436653	53.920647	54.419353	54.932278	55.458935	55.998863	56.551598	57.116692	57.693726	58.282272	58.88192	59.492279	60.112953	60.743565	61.383762	62.033173	62.691467	63.358299	64.033356	64.716309	65.406853	66.104698	66.809555	67.521133	68.239182	68.963425	69.693604	70.429482	71.170815	71.917374	72.668938	73.425285	74.186211	74.951515	75.720993	76.494476	77.271751	78.052673	78.837051	79.624741	80.415565	81.209389	82.00605	82.80542	83.607353	84.411736	85.218422	86.027306	86.838272	87.651199	88.465988	89.282539	90.100746	90.920525	91.741776	92.56443	93.38839	94.213585	95.03994	95.867378	96.695839	97.525261	98.355576	99.186722	100.01865	100.85132	101.68465	102.51863	103.3532	104.1883	105.02392	105.86001	106.69653	107.53345	108.37074	109.20837	110.04632	110.88454	111.72304	112.56178	113.40073	114.23988	115.0792	115.91869	116.75833	117.5981	118.43797	119.27796	120.11803	120.95818	121.79839	122.63864	123.47895	124.31928	125.15964	126	126.84036	127.68072	128.52106	129.36136	130.20161	131.04182	131.88197	132.72205	133.56203	134.4019	135.24167	136.0813	136.92079	137.76013	138.59927	139.43823	140.27696	141.11545	141.95369	142.79163	143.62926	144.46655	145.30347	146.14	146.97607	147.81169	148.6468	149.48137	150.31534	151.14868	151.98134	152.81328	153.64442	154.47475	155.30415	156.13263	156.96007	157.78642	158.6116	159.43558	160.25822	161.07948	161.89925	162.71747	163.53401	164.3488	165.16173	165.9727	166.78159	167.58827	168.39264	169.19458	169.99396	170.79062	171.58444	172.37526	173.16295	173.94733	174.72824	175.50552	176.27901	177.04849	177.81378	178.57471	179.33107	180.08263	180.82919	181.57053	182.3064	183.03658	183.76082	184.47887	185.19044	185.89529	186.59314	187.28369	187.96664	188.64169	189.30853	189.96683	190.61624	191.25644	191.88705	192.50772	193.11807	193.71773	194.30627	194.8833	195.44839	196.00114	196.54106	197.06772	197.58064	198.07935	198.56334	199.03212	199.48515	199.92191	200.34184	200.74438	201.12895	201.49498	201.84183	202.16888	202.47551	202.76105	203.02608	203.28621	203.54633	203.80646	204.06657	204.32671	204.58682	204.84695	205.10707	205.3672	205.62732	205.88745	206.14757	206.4077	206.66782	206.92795	207.18806	207.4482	207.70831	207.96844	208.22856
43.331264	43.59494	43.858608	44.122284	44.385956	44.649632	44.913307	45.176971	45.440647	45.704323	45.967999	46.231663	46.495338	46.759014	47.022686	47.286362	47.55003	47.813702	48.077377	48.341053	48.604729	48.868393	49.136921	49.425777	49.735519	50.06551	50.415123	50.783737	51.17078	51.575642	51.997765	52.436596	52.891598	53.362228	53.847992	54.348381	54.862907	55.391094	55.93248	56.48661	57.053055	57.631382	58.221169	58.822018	59.433533	60.055332	60.687042	61.3283	61.978752	62.638062	63.305893	63.981918	64.665833	65.35733	66.056107	66.761879	67.474373	68.193321	68.918457	69.649521	70.386276	71.128487	71.875916	72.628342	73.385544	74.147331	74.913483	75.683815	76.45813	77.236252	78.018005	78.803215	79.591728	80.383369	81.178001	81.975479	82.77565	83.578392	84.38356	85.19104	86.000702	86.812431	87.626129	88.441673	89.258972	90.077927	90.898438	91.720413	92.543777	93.368439	94.194328	95.021362	95.84948	96.678604	97.508675	98.33963	99.17141	100.00397	100.83723	101.67117	102.50574	103.34087	104.17655	105.01272	105.84935	106.68641	107.52385	108.36166	109.19979	110.03822	110.87694	111.71591	112.55511	113.39452	114.23412	115.07389	115.91382	116.75388	117.59407	118.43437	119.27477	120.11525	120.9558	121.79641	122.63707	123.47777	124.3185	125.15924	126	126.84076	127.6815	128.52223	129.36293	130.2036	131.0442	131.88475	132.72523	133.56563	134.40593	135.24611	136.08618	136.92612	137.76588	138.60548	139.44489	140.28409	141.12306	141.96178	142.80022	143.63835	144.47615	145.3136	146.15065	146.98727	147.82346	148.65912	149.49426	150.32883	151.16277	151.99603	152.82858	153.66037	154.49132	155.3214	156.15051	156.97864	157.80566	158.63156	159.45622	160.27959	161.10156	161.92207	162.74103	163.55832	164.37387	165.18756	165.9993	166.80896	167.61644	168.42162	169.22435	170.02452	170.82199	171.61662	172.40828	173.19679	173.98199	174.76375	175.54187	176.31619	177.08652	177.85268	178.61446	179.37166	180.12408	180.87152	181.61372	182.35048	183.08154	183.80669	184.52562	185.23813	185.94389	186.64267	187.33417	188.01808	188.69411	189.36194	190.02124	190.67171	191.31296	191.94467	192.56647	193.17798	193.77884	194.36862	194.94695	195.5134	196.06752	196.6089	197.13708	197.65161	198.15201	198.63777	199.1084	199.5634	200.00223	200.42436	200.82922	201.21626	201.58488	201.93449	202.26448	202.57422	202.86308	203.13161	203.39528	203.65895	203.92262	204.18629	204.44997	204.71364	204.97731	205.24098	205.50467	205.76834	206.032	206.29568	206.55936	206.82303	207.0867	207.35037	207.61404	207.87772	208.14139	208.40506
43.151405	43.418621	43.685837	43.95306	44.22028	44.487495	44.754711	45.021935	45.28915	45.55637	45.823593	46.090809	46.358025	46.62524	46.892467	47.159683	47.426899	47.694115	47.961342	48.228558	48.495773	48.762997	49.035019	49.327171	49.640022	49.972946	50.325317	50.696548	51.086037	51.493214	51.917534	52.358433	52.815395	53.287895	53.775429	54.2775	54.793621	55.323338	55.866184	56.421711	56.989502	57.569115	58.160145	58.762192	59.374866	59.997791	60.630592	61.272919	61.924412	62.584732	63.253559	63.930565	64.615433	65.307877	66.007584	66.714279	67.427681	68.14753	68.873558	69.605507	70.343147	71.086227	71.834526	72.587814	73.345879	74.108521	74.875519	75.64669	76.421852	77.200813	77.983398	78.76944	79.558769	80.351242	81.14669	81.944969	82.745949	83.549484	84.355446	85.163712	85.974152	86.786659	87.60112	88.417419	89.235466	90.055161	90.876404	91.699104	92.523178	93.348549	94.175125	95.002846	95.831635	96.661423	97.492142	98.323738	99.156151	99.989319	100.8232	101.65774	102.49288	103.3286	104.16483	105.00156	105.83873	106.67632	107.51428	108.3526	109.19123	110.03017	110.86936	111.7088	112.54847	113.38834	114.22839	115.0686	115.90896	116.74946	117.59007	118.43079	119.27159	120.11247	120.95343	121.79444	122.6355	123.47659	124.31771	125.15885	126	126.84115	127.68229	128.52341	129.3645	130.20557	131.04657	131.88753	132.72841	133.56921	134.40993	135.25055	136.09103	136.9314	137.77162	138.61166	139.45154	140.2912	141.13065	141.96983	142.80876	143.6474	144.48572	145.32368	146.16127	146.99844	147.83516	148.6714	149.50711	150.34227	151.1768	152.01068	152.84386	153.67625	154.50786	155.33858	156.16837	156.99715	157.82487	158.65146	159.47682	160.3009	161.1236	161.94484	162.76453	163.58258	164.39888	165.21333	166.02585	166.83629	167.64455	168.45052	169.25404	170.05502	170.85332	171.64876	172.44122	173.23056	174.0166	174.79919	175.57814	176.3533	177.12448	177.89148	178.65411	179.41219	180.16548	180.91377	181.65685	182.39449	183.12645	183.85246	184.57231	185.28572	185.99242	186.69212	187.38457	188.06944	188.74644	189.41527	190.07559	190.72708	191.3694	192.00221	192.62514	193.23781	193.83986	194.43089	195.0105	195.57829	196.13382	196.67667	197.20638	197.7225	198.22456	198.71211	199.1846	199.64157	200.08246	200.50679	200.91396	201.30345	201.67468	202.02705	202.35997	202.67282	202.96498	203.237	203.50423	203.77144	204.03867	204.30588	204.5731	204.84032	205.10753	205.37476	205.64197	205.90919	206.17641	206.44363	206.71085	206.97806	207.24529	207.51251	207.77972	208.04694	208.31416	208.58138
