Jacobian_Determinant
177.92996	177.92996	177.92703	177.92703	177.93144	177.93144	177.92996	177.92996	177.92703	177.92703	177.92996	177.92996	177.93144	177.93144	177.92703	177.92703	177.92996	177.92996	177.92996	177.93144	177.92851	178.41797	185.67065	200.89114	217.53607	233.63438	249.20366	264.26297	278.82251	292.89404	306.49078	319.63031	332.32724	344.58893	356.42416	367.84903	378.8812	389.52353	399.78775	409.68707	419.23615	428.44232	437.31143	445.85812	454.09262	462.01941	469.65167	476.99954	484.06903	490.87183	497.4108	503.69769	509.74429	515.55347	521.13104	526.48889	531.62976	536.56555	541.30493	545.84497	550.19745	554.37109	558.36896	562.19977	565.86926	569.37762	572.73364	575.94592	579.01471	581.94855	584.75055	587.42651	589.9823	592.41797	594.74219	596.95801	599.07123	601.08191	602.99292	604.81598	606.5481	608.19244	609.7605	611.24646	612.65332	613.9928	615.2619	616.46649	617.60669	618.67938	619.69934	620.66663	621.5752	622.43396	623.24585	624.01373	624.73474	625.4118	626.05365	626.65454	627.21729	627.7478	628.24603	628.70917	629.14587	629.55621	629.93427	630.28894	630.62305	630.93085	631.21515	631.48187	631.72803	631.95667	632.16772	632.35815	632.53113	632.69232	632.8418	632.97369	633.09094	633.1994	633.29315	633.37231	633.44263	633.50128	633.54816	633.58331	633.60968	633.62732	633.63025	633.62732	633.6156	633.58624	633.54523	633.49835	633.44562	633.37524	633.28729	633.19354	633.09387	632.97662	632.8418	632.69525	632.53113	632.35529	632.16772	631.95667	631.72803	631.48187	631.21808	630.93085	630.62012	630.29187	629.93427	629.55328	629.1488	628.70917	628.24603	627.7478	627.21436	626.65161	626.05365	625.41473	624.73474	624.01373	623.24585	622.43689	621.5752	620.66071	619.69934	618.68524	617.60669	616.46356	615.2619	613.99573	612.65332	611.2406	609.76337	608.19824	606.54517	604.81598	602.99292	601.07605	599.07123	596.96094	594.73932	592.41797	589.98529	587.4295	584.75055	581.94855	579.01764	575.94592	572.73364	569.37476	565.86346	562.19977	558.37189	554.37408	550.20038	545.84497	541.30194	536.56555	531.62976	526.48889	521.13104	515.55054	509.74136	503.69769	497.41376	490.87183	484.07196	476.99667	469.65167	462.01941	454.08826	445.85812	437.31143	428.44232	419.23911	409.69003	399.78336	389.52496	378.88559	367.84756	356.4227	344.58746	332.32431	319.63324	306.49078	292.89114	278.82251	264.26147	249.20807	233.63879	217.53607	200.88821	185.67065	178.41945	177.92703	177.93289	177.92703	177.92703	177.93289	177.92703	177.92703	177.93289	177.93289	177.92703	177.92703	177.92703	177.92703	177.93289	177.93289	177.93289	177.92703	177.92703	177.92703	177.92117
180.62645	180.62939	180.62939	180.62939	180.63377	180.63084	180.62939	180.62939	180.62939	180.63232	180.62939	180.63084	180.63084	180.62939	180.63232	180.62939	180.62939	180.62939	180.62939	180.63377	180.63084	181.11446	188.30118	203.38686	219.88818	235.85313	251.29637	266.2355	280.68658	294.65851	308.15854	321.21008	333.82498	346.00458	357.7724	369.13574	380.10046	390.68857	400.90591	410.75836	420.26346	429.42856	438.26105	446.77695	454.98071	462.87967	470.48843	477.81439	484.86481	491.64853	498.16989	504.4422	510.47995	516.27448	521.84039	527.18939	532.32446	537.25433	541.98199	546.5191	550.86865	555.0365	559.03137	562.85626	566.51996	570.02832	573.38135	576.58783	579.65656	582.58752	585.3866	588.05963	590.60956	593.04224	595.36359	597.57941	599.68384	601.6886	603.60254	605.41974	607.14606	608.78448	610.34369	611.82678	613.23364	614.56427	615.82465	617.02045	618.15472	619.22455	620.23572	621.19415	622.09686	622.94983	623.75293	624.51202	625.22717	625.89539	626.52557	627.12054	627.67743	628.19916	628.68573	629.14587	629.57373	629.97241	630.3476	630.69635	631.01874	631.31769	631.59906	631.85992	632.09735	632.31714	632.52234	632.70697	632.87695	633.03528	633.17883	633.30493	633.41626	633.51886	633.60968	633.68884	633.75623	633.81195	633.85889	633.89404	633.91748	633.93213	633.93506	633.93213	633.92041	633.89111	633.85596	633.81488	633.75623	633.68591	633.60968	633.52179	633.42218	633.30493	633.1759	633.03528	632.87695	632.70697	632.51941	632.32007	632.09735	631.85699	631.59906	631.31769	631.01874	630.69635	630.35052	629.97534	629.57086	629.14294	628.69153	628.19916	627.67163	627.12054	626.5285	625.89539	625.22717	624.51202	623.74994	622.9469	622.09686	621.19415	620.23865	619.22455	618.15765	617.02637	615.82465	614.55847	613.22778	611.82678	610.34961	608.79028	607.14313	605.41382	603.60254	601.69153	599.68091	597.57642	595.36652	593.04517	590.61249	588.06256	585.38367	582.58167	579.65656	576.59076	573.37842	570.02539	566.52588	562.85626	559.02844	555.0423	550.86865	546.51324	541.98199	537.25726	532.32739	527.18646	521.84039	516.2774	510.47409	504.4422	498.17578	491.65149	484.86334	477.81146	470.48401	462.88113	454.98514	446.77255	438.26105	429.43298	420.26492	410.7569	400.90298	390.6915	380.099	369.13135	357.7709	346.00604	333.83084	321.21008	308.15558	294.66144	280.68658	266.23108	251.29491	235.8546	219.8867	203.38538	188.30264	181.11592	180.62939	180.63525	180.62939	180.62939	180.63525	180.62939	180.62939	180.62939	180.62939	180.62939	180.62939	180.63525	180.62939	180.62939	180.62939	180.62939	180.63525	180.62939	180.62939	180.62939
183.32881	183.32881	183.32881	183.32881	183.32881	183.32881	183.33026	183.33026	183.32881	183.32881	183.32881	183.32881	183.32881	183.32881	183.32881	183.32881	183.32881	183.33026	183.33026	183.32881	183.32881	183.80655	190.92879	205.88402	222.23732	238.06747	253.38908	268.20947	282.54776	296.41562	309.82477	322.78989	335.3168	347.42462	359.12064	370.4151	381.32416	391.85657	402.02261	411.82669	421.28784	430.41483	439.2121	447.69434	455.86734	463.7399	471.32526	478.62918	485.65912	492.4223	498.93198	505.1925	511.20685	516.99255	522.55261	527.89282	533.01904	537.94019	542.66193	547.19031	551.53986	555.70178	559.69086	563.51575	567.17358	570.67609	574.02618	577.23267	580.29553	583.22357	586.02258	588.69269	591.23975	593.66656	595.98492	598.19781	600.29932	602.29822	604.2063	606.02057	607.74103	609.37653	610.93286	612.4071	613.80518	615.13293	616.39032	617.57733	618.70288	619.76971	620.77209	621.72174	622.61859	623.46271	624.25995	625.01025	625.71368	626.37903	627.0033	627.58362	628.13177	628.65051	629.13123	629.57672	629.99878	630.39447	630.75793	631.0979	631.41443	631.70752	631.9801	632.23218	632.46368	632.67767	632.87695	633.05872	633.22284	633.37231	633.51007	633.63318	633.74451	633.84125	633.9292	634.00537	634.06696	634.12268	634.16656	634.19885	634.22229	634.23694	634.23987	634.23694	634.22522	634.20178	634.16656	634.11969	634.06696	634.0025	633.93213	633.84424	633.73871	633.63318	633.51007	633.37524	633.22284	633.05286	632.87695	632.68353	632.46661	632.23218	631.9801	631.70459	631.4115	631.10083	630.7608	630.39148	629.99878	629.57672	629.13123	628.65051	628.1347	627.58362	626.9975	626.38196	625.7196	625.00439	624.25409	623.46857	622.62445	621.72174	620.77209	619.76385	618.70288	617.57733	616.38739	615.13293	613.80817	612.4071	610.92993	609.38239	607.74103	606.01764	604.2063	602.30115	600.29639	598.19196	595.98785	593.67242	591.23975	588.68976	586.02258	583.22644	580.29553	577.22974	574.02911	570.67609	567.17065	563.51282	559.69086	555.70471	551.53687	547.19318	542.66785	537.93719	533.01324	527.89575	522.55548	516.99255	511.20685	505.1925	498.93198	492.41934	485.66058	478.63214	471.3223	463.73697	455.87024	447.69284	439.21069	430.41776	421.29074	411.82376	402.01675	391.85803	381.33002	370.4151	359.11917	347.42462	335.3139	322.79282	309.82623	296.41412	282.54483	268.20657	253.39348	238.0704	222.23732	205.88257	190.92879	183.80655	183.32588	183.33174	183.33174	183.32588	183.32588	183.33174	183.33174	183.32588	183.33174	183.33174	183.32588	183.32588	183.33174	183.33174	183.32588	183.32588	183.33174	183.33174	183.32588	183.32588
186.02528	186.02528	186.02528	186.02528	186.02528	186.02528	186.02528	186.02821	186.02821	186.02528	186.02528	186.02528	186.02528	186.02528	186.02528	186.02528	186.02528	186.02528	186.02528	186.02528	186.02528	186.50011	193.5564	208.37389	224.5865	240.28033	255.47444	270.1835	284.41183	298.17419	311.48953	324.3638	336.80869	348.84174	360.46594	371.69742	382.54782	393.02161	403.13492	412.89502	422.31073	431.39966	440.16321	448.61026	456.75394	464.60156	472.16202	479.44104	486.45047	493.20047	499.6911	505.93405	511.9425	517.71649	523.2619	528.59039	533.71082	538.62897	543.34485	547.86444	552.20514	556.36713	560.35028	564.16931	567.82721	571.32678	574.67395	577.87451	580.93738	583.86249	586.65564	589.32288	591.86694	594.29376	596.60632	598.81335	600.91193	602.9079	604.81299	606.6214	608.33893	609.96857	611.51611	612.98749	614.37964	615.70154	616.95306	618.13422	619.25092	620.30902	621.30847	622.24933	623.13739	623.97565	624.76703	625.50854	626.20319	626.85968	627.47522	628.04968	628.59192	629.09894	629.57086	630.0105	630.42377	630.81067	631.16827	631.49939	631.80719	632.09442	632.36115	632.6073	632.83008	633.03821	633.23163	633.40454	633.56573	633.71234	633.84125	633.96143	634.06989	634.16077	634.2428	634.31903	634.38055	634.43036	634.47144	634.50366	634.5271	634.54175	634.54474	634.54175	634.53003	634.50659	634.47144	634.43036	634.37762	634.31317	634.24866	634.16656	634.06696	633.95557	633.83832	633.71521	633.56873	633.40454	633.2287	633.04114	632.83594	632.6015	632.36115	632.09735	631.8042	631.49939	631.17114	630.80774	630.42084	630.01636	629.57086	629.09607	628.59192	628.05261	627.47229	626.85675	626.20612	625.50854	624.76404	623.97272	623.14032	622.25513	621.30554	620.30902	619.25385	618.12836	616.95013	615.7074	614.38257	612.98157	611.51611	609.97443	608.33893	606.61554	604.81006	602.91083	600.91193	598.81335	596.60925	594.29376	591.86694	589.32288	586.65564	583.85956	580.94031	577.88037	574.67395	571.32678	567.82129	564.16931	560.35327	556.36127	552.20514	547.86731	543.34192	538.62897	533.71661	528.59332	523.25897	517.71362	511.94547	505.93695	499.68814	493.19901	486.45193	479.44104	472.16052	464.59869	456.7554	448.61322	440.16031	431.39673	422.31073	412.89648	403.13635	393.02457	382.54929	371.69299	360.46155	348.8432	336.80869	324.3638	311.49103	298.17273	284.41479	270.18204	255.47444	240.28033	224.58211	208.37389	193.56081	186.50304	186.02235	186.02821	186.02821	186.02235	186.02235	186.02821	186.02821	186.02235	186.02235	186.02821	186.02821	186.02235	186.02821	186.02821	186.02235	186.02821	186.02821	186.02235	186.02235	186.02235
188.71591	188.71884	188.72177	188.71738	188.71738	188.72177	188.71884	188.71884	188.72177	188.71738	188.71738	188.72177	188.71884	188.71884	188.72177	188.71884	188.71738	188.72031	188.71884	188.71884	188.72177	189.19073	196.18108	210.86374	226.93129	242.49469	257.56277	272.15018	286.26862	299.93277	313.15286	325.93628	338.302	350.25888	361.81274	372.97678	383.76419	394.18668	404.24869	413.96335	423.33804	432.38297	441.10995	449.52615	457.64056	465.46036	472.99588	480.25296	487.24329	493.97281	500.4502	506.68143	512.67529	518.43463	523.97119	529.29675	534.4054	539.31183	544.02191	548.53851	552.87341	557.02954	561.0127	564.82593	568.47791	571.97742	575.32166	578.51935	581.57635	584.49847	587.29169	589.953	592.4942	594.91809	597.22766	599.42883	601.52448	603.52045	605.41681	607.2193	608.9339	610.56061	612.10229	613.56781	614.95709	616.26721	617.51288	618.69116	619.79907	620.84833	621.84192	622.77985	623.65912	624.4856	625.26819	626.00385	626.69263	627.34039	627.94708	628.51575	629.04913	629.54449	630.0105	630.44427	630.84875	631.22687	631.57562	631.90094	632.19989	632.48132	632.7392	632.97662	633.1994	633.39868	633.58331	633.75336	633.90576	634.04639	634.17542	634.28973	634.38934	634.48016	634.55933	634.6297	634.69122	634.73816	634.77625	634.80853	634.83197	634.84369	634.84662	634.84662	634.82898	634.80554	634.7821	634.74109	634.68835	634.6297	634.55933	634.47729	634.38934	634.28973	634.17249	634.04938	633.90869	633.75043	633.58624	633.39868	633.19354	632.97662	632.74213	632.48425	632.20288	631.89801	631.57562	631.22388	630.84875	630.44427	630.0105	629.54736	629.04913	628.51575	627.94122	627.33746	626.69263	626.00684	625.27405	624.48859	623.65619	622.77692	621.84479	620.84833	619.79907	618.69116	617.51288	616.27014	614.95117	613.56781	612.10822	610.55475	608.93103	607.22522	605.41382	603.51459	601.5274	599.42883	597.23065	594.92102	592.4942	589.95593	587.28876	584.49847	581.57343	578.51935	575.32458	571.97156	568.47791	564.82593	561.00977	557.02954	552.87341	548.54144	544.02777	539.31476	534.40247	529.29089	523.97412	518.43463	512.67236	506.68143	500.4502	493.97281	487.24329	480.25589	472.99292	465.46036	457.64056	449.52765	441.11578	432.3815	423.33658	413.96335	404.24426	394.18521	383.76855	372.97678	361.80978	350.26181	338.30347	325.93481	313.14996	299.9313	286.27301	272.15164	257.56131	242.49614	226.93272	210.8652	196.18108	189.18781	188.71884	188.71884	188.71884	188.71884	188.71884	188.71884	188.71884	188.71884	188.71884	188.7247	188.71884	188.71884	188.7247	188.71298	188.71884	188.7247	188.71884	188.71884	188.71884	188.71884
191.4124	191.41093	191.41093	191.4124	191.41093	191.41093	191.4124	191.41093	191.41093	191.4124	191.41093	191.41093	191.4124	191.41093	191.41093	191.4124	191.41093	191.408	191.408	191.41093	191.4124	191.88135	198.80576	213.34918	229.27605	244.70465	259.64523	274.11685	288.12833	301.68988	314.81326	327.51019	339.79385	351.67014	363.15512	374.2576	384.98346	395.35028	405.36246	415.02728	424.36093	433.36923	442.05811	450.43918	458.5257	466.31912	473.82974	481.06775	488.03467	494.74655	501.20932	507.42593	513.40503	519.15558	524.68341	529.99426	535.09717	539.99768	544.70184	549.21558	553.54462	557.69189	561.66925	565.48242	569.13147	572.62518	575.96649	579.16125	582.21527	585.13452	587.9248	590.58319	593.1214	595.54236	597.84906	600.04724	602.13708	604.13013	606.0235	607.81726	609.526	611.15265	612.69141	614.1452	615.5257	616.83582	618.07263	619.24512	620.35004	621.39056	622.37531	623.30444	624.17792	624.99854	625.77234	626.49921	627.1792	627.81818	628.41901	628.98169	629.50348	629.98999	630.45013	630.87811	631.27081	631.64014	631.98303	632.29956	632.59558	632.86523	633.11731	633.34888	633.55988	633.75623	633.93799	634.09918	634.24573	634.38348	634.50659	634.61505	634.71179	634.79675	634.87299	634.94037	634.99603	635.0459	635.08398	635.11041	635.13086	635.14557	635.15143	635.14557	635.13385	635.11041	635.08105	635.0459	634.99316	634.94037	634.87585	634.79968	634.71179	634.61206	634.50659	634.38348	634.24866	634.09625	633.93213	633.75623	633.56281	633.35181	633.11731	632.86523	632.59558	632.30255	631.9801	631.64014	631.27667	630.87219	630.44427	629.99292	629.50641	628.97882	628.41602	627.82397	627.18506	626.49921	625.77234	624.99854	624.172	623.30444	622.3783	621.38757	620.35004	619.24213	618.06976	616.83875	615.53156	614.14813	612.68854	611.14685	609.52893	607.82312	606.01764	604.12421	602.14288	600.05017	597.84613	595.54236	593.1214	590.58319	587.92188	585.13159	582.2182	579.16412	575.96356	572.62811	569.1344	565.47656	561.67218	557.69775	553.54169	549.20972	544.70184	540.00061	535.09418	529.99426	524.68341	519.15558	513.40503	507.42593	501.21228	494.74655	488.03467	481.06482	473.83121	466.32208	458.5257	450.44211	442.05957	433.36633	424.35657	415.02438	405.36392	395.35175	384.98199	374.26053	363.15805	351.66867	339.79242	327.51166	314.81473	301.68988	288.12537	274.11539	259.64816	244.70609	229.27751	213.35066	198.80135	191.87842	191.41533	191.40947	191.40361	191.40947	191.41533	191.40947	191.40947	191.41533	191.40947	191.40947	191.41533	191.40947	191.40947	191.41533	191.40947	191.40947	191.41533	191.40947	191.40947	191.41533
194.09717	194.09863	194.1001	194.10156	194.10156	194.10156	194.10156	194.09717	194.09863	194.10156	194.10156	194.10156	194.10156	194.10156	194.1001	194.09863	194.09863	194.10156	194.10156	194.1001	194.10156	194.56172	201.4231	215.83611	231.61641	246.91312	261.73209	276.08499	289.98215	303.44113	316.4722	329.08267	341.28424	353.08432	364.49747	375.53403	386.20419	396.51389	406.47183	416.09415	425.38385	434.34967	443.00333	451.3566	459.41232	467.17645	474.6636	481.87961	488.82895	495.52032	501.96555	508.17035	514.13782	519.87372	525.38977	530.69482	535.79175	540.68353	545.37897	549.88672	554.2099	558.35724	562.33167	566.13898	569.7851	573.27289	576.61127	579.8031	582.85425	585.77344	588.55786	591.21332	593.74866	596.16663	598.46747	600.66272	602.75256	604.73682	606.62726	608.41809	610.12097	611.73889	613.27173	614.72552	616.10309	617.40149	618.63251	619.79907	620.8952	621.9328	622.90881	623.8291	624.69666	625.50854	626.27356	626.99451	627.66864	628.29883	628.88794	629.44189	629.9577	630.43842	630.88983	631.30597	631.69287	632.05334	632.38751	632.70111	632.9884	633.24921	633.49249	633.71814	633.92627	634.11383	634.28674	634.44501	634.58569	634.71472	634.8349	634.94037	635.03125	635.11328	635.18658	635.25104	635.30383	635.35071	635.38586	635.41229	635.43274	635.44446	635.44745	635.44446	635.43274	635.41522	635.38586	635.34485	635.30383	635.25104	635.19244	635.11621	635.02832	634.94037	634.8349	634.71759	634.58862	634.44208	634.28381	634.11383	633.92627	633.72107	633.49249	633.24628	632.9884	632.70111	632.39044	632.05627	631.69287	631.30597	630.88391	630.43842	629.9577	629.44189	628.89087	628.29297	627.66571	626.9975	626.27643	625.50854	624.69373	623.83203	622.91174	621.9328	620.8952	619.79315	618.63251	617.40149	616.10016	614.72845	613.27466	611.73889	610.12097	608.42102	606.62726	604.73389	602.75256	600.66571	598.46747	596.16376	593.74866	591.21631	588.55493	585.77057	582.85712	579.8031	576.6142	573.27289	569.77924	566.13898	562.33453	558.35431	554.2099	549.88971	545.3819	540.6806	535.78589	530.69775	525.3927	519.87665	514.13782	508.16452	501.96841	495.52621	488.82602	481.87378	474.6636	467.17792	459.41086	451.3566	443.00333	434.35114	425.38239	416.09711	406.47769	396.51239	386.20126	375.53256	364.49457	353.08139	341.2872	329.08853	316.47366	303.43674	289.97775	276.08499	261.73499	246.91605	231.61641	215.83611	201.42165	194.55733	194.1001	194.10596	194.10596	194.1001	194.09424	194.1001	194.10596	194.1001	194.1001	194.1001	194.1001	194.1001	194.1001	194.1001	194.1001	194.1001	194.1001	194.1001	194.1001	194.1001
196.79071	196.78926	196.78926	196.78778	196.78485	196.78778	196.78778	196.78778	196.78778	196.78485	196.78926	196.78926	196.78778	196.78778	196.78485	196.78778	196.78778	196.78778	196.78926	196.78633	196.78778	197.24796	204.04192	218.31718	233.95534	249.12013	263.81158	278.04581	291.84039	305.19531	318.12967	330.65073	342.77173	354.49704	365.83841	376.81488	387.42053	397.67307	407.58264	417.15811	426.40674	435.33154	443.95001	452.26956	460.29602	468.03522	475.49597	482.69003	489.62033	496.29553	502.72464	508.9119	514.86761	520.59473	526.09906	531.39532	536.48346	541.36646	546.0589	550.56085	554.87817	559.01965	562.98816	566.79254	570.43573	573.92065	577.2561	580.44788	583.49609	586.40948	589.18805	591.84351	594.37585	596.78802	599.0918	601.27826	603.36218	605.34644	607.22815	609.01892	610.71887	612.328	613.85504	615.30292	616.67169	617.97009	619.19525	620.35004	621.44037	622.47205	623.4422	624.3537	625.21252	626.01849	626.77765	627.48694	628.15521	628.77655	629.35687	629.90497	630.41205	630.88391	631.32361	631.73395	632.11786	632.4696	632.79193	633.0968	633.37817	633.63318	633.86768	634.08746	634.28674	634.46844	634.63849	634.78796	634.92572	635.04883	635.16022	635.26276	635.35071	635.42981	635.50018	635.55884	635.60864	635.65265	635.68781	635.71417	635.73175	635.74347	635.74933	635.74347	635.73175	635.71417	635.68481	635.64966	635.6145	635.56171	635.49725	635.43274	635.35071	635.25696	635.16315	635.05176	634.92279	634.78796	634.63556	634.47144	634.28973	634.08453	633.86768	633.63318	633.37524	633.09973	632.79492	632.46661	632.11493	631.73395	631.32361	630.88391	630.41498	629.90497	629.35986	628.77362	628.15228	627.48987	626.77472	626.01849	625.21545	624.3537	623.43927	622.47205	621.44623	620.35004	619.18939	617.97009	616.67462	615.30292	613.85504	612.32507	610.71887	609.01892	607.22522	605.34937	603.36804	601.27533	599.08887	596.79095	594.37585	591.84351	589.18805	586.40948	583.49609	580.44788	577.25317	573.91772	570.43573	566.79547	562.99109	559.01672	554.87817	550.56384	546.06183	541.36646	536.4776	531.39532	526.10199	520.5918	514.86469	508.91486	502.72464	496.29413	489.6232	482.69446	475.49597	468.03375	460.29602	452.27103	443.95297	435.33008	426.40237	417.15811	407.58557	397.67307	387.42053	376.81046	365.83694	354.49997	342.77026	330.6478	318.13257	305.20117	291.836	278.04288	263.81598	249.12013	233.95534	218.3157	204.04192	197.24796	196.78485	196.78485	196.79071	196.79071	196.78485	196.79071	196.79071	196.78485	196.78485	196.79071	196.79071	196.78485	196.78485	196.78485	196.79071	196.79071	196.78485	196.78485	196.78485	196.78485
199.46959	199.47252	199.47545	199.47252	199.47105	199.47105	199.47252	199.47252	199.47105	199.47105	199.47252	199.47545	199.47252	199.47105	199.47105	199.47252	199.47252	199.47105	199.47105	199.47252	199.47545	199.92535	206.65631	220.80113	236.29567	251.32124	265.88812	280.01099	293.69272	306.948	319.78705	332.22021	344.25623	355.90387	367.18076	378.09125	388.63684	398.83368	408.69342	418.22052	427.42224	436.31332	444.8996	453.18396	461.17816	468.89099	476.32977	483.5004	490.41162	497.07074	503.48077	509.65338	515.59735	521.31561	526.81122	532.09277	537.17218	542.05219	546.7359	551.23199	555.54639	559.68201	563.65051	567.44904	571.08337	574.5683	577.90375	581.08966	584.13208	587.04248	589.82397	592.47357	595.00299	597.41223	599.70721	601.89661	603.97467	605.95013	607.83179	609.61969	611.31085	612.91412	614.43817	615.88312	617.24603	618.53278	619.75201	620.90393	621.9884	623.0083	623.9726	624.88123	625.7312	626.52838	627.27875	627.97925	628.6358	629.25421	629.82867	630.36505	630.86334	631.32642	631.76312	632.16467	632.53394	632.87982	633.19934	633.49237	633.76501	634.0141	634.24561	634.45667	634.64722	634.823	634.98425	635.1308	635.2627	635.37994	635.4884	635.58508	635.66711	635.74341	635.81079	635.86646	635.91339	635.95728	635.98956	636.01007	636.03058	636.0423	636.0423	636.0423	636.03058	636.013	635.98956	635.95441	635.91339	635.86646	635.80786	635.74341	635.67303	635.58508	635.48541	635.37994	635.2627	635.12787	634.98718	634.82892	634.64722	634.45374	634.24268	634.0141	633.76788	633.49237	633.19934	632.88275	632.53101	632.16174	631.76312	631.32935	630.86041	630.36212	629.82867	629.25421	628.63867	627.98218	627.27875	626.52838	625.7312	624.87537	623.9726	623.01129	621.98541	620.901	619.75201	618.53864	617.24902	615.87732	614.43524	612.91699	611.31085	609.61676	607.83478	605.95306	603.97174	601.89661	599.71014	597.41223	595.00299	592.47064	589.82104	587.04248	584.13501	581.09265	577.90375	574.5683	571.08636	567.44611	563.64758	559.68488	555.54639	551.23199	546.7359	542.05219	537.17511	532.09277	526.80536	521.31274	515.59735	509.65921	503.4866	497.06781	490.40866	483.49747	476.32831	468.89539	461.18112	453.17953	444.89664	436.31482	427.42224	418.21906	408.69342	398.83954	388.6398	378.08832	367.17926	355.90677	344.25912	332.21875	319.78558	306.948	293.68832	280.00656	265.89105	251.32419	236.2942	220.80113	206.65631	199.92682	199.47545	199.46959	199.47545	199.47545	199.46959	199.46959	199.46959	199.46959	199.47545	199.47545	199.46959	199.47545	199.47545	199.46959	199.46959	199.46959	199.46959	199.47545	199.47545	199.46959
202.15144	202.15144	202.15584	202.15584	202.15584	202.15584	202.15144	202.15584	202.15584	202.15144	202.15584	202.15584	202.15291	202.15584	202.15439	202.15291	202.15584	202.15439	202.15291	202.15584	202.15584	202.60283	209.27075	223.28076	238.63313	253.52538	267.96475	281.96744	295.54364	308.69635	321.44162	333.78833	345.74225	357.31808	368.51877	379.36041	389.85178	399.99438	409.80283	419.28452	428.44379	437.29382	445.84344	454.09705	462.06192	469.74835	477.1637	484.31085	491.2001	497.84164	504.237	510.39789	516.32727	522.03088	527.52057	532.7934	537.86395	542.73816	547.41595	551.90326	556.21179	560.34735	564.30713	568.10266	571.73712	575.21613	578.54572	581.72876	584.77399	587.68152	590.45422	593.10089	595.62738	598.03662	600.32867	602.50928	604.58734	606.55981	608.43274	610.21478	611.90594	613.50629	615.02155	616.4577	617.81476	619.09851	620.31195	621.45502	622.53357	623.55066	624.50323	625.40009	626.24713	627.03851	627.7771	628.47174	629.12244	629.73206	630.29773	630.82239	631.31476	631.77203	632.19702	632.58978	632.95612	633.29315	633.60089	633.88812	634.15485	634.3952	634.61798	634.82312	635.00775	635.1778	635.3302	635.47089	635.59985	635.71124	635.81378	635.90466	635.98376	636.05707	636.11859	636.17432	636.22119	636.25641	636.28571	636.30914	636.32672	636.33844	636.33844	636.33551	636.32965	636.31207	636.28857	636.25934	636.21832	636.17139	636.11859	636.05414	635.98376	635.90759	635.81378	635.70825	635.59692	635.47382	635.33313	635.17487	635.01068	634.82312	634.61798	634.3952	634.14905	633.89111	633.60388	633.29315	632.95319	632.58978	632.19702	631.7691	631.31769	630.82532	630.29773	629.72913	629.11951	628.47467	627.78296	627.03851	626.24127	625.40302	624.50616	623.5448	622.53064	621.45795	620.31482	619.09558	617.81769	616.4577	615.02155	613.50916	611.90302	610.21478	608.43274	606.55695	604.58734	602.51221	600.32568	598.03369	595.63031	593.10382	590.45422	587.68152	584.77399	581.72583	578.54279	575.21912	571.73712	568.10266	564.31006	560.34735	556.21466	551.90619	547.4101	542.7323	537.86688	532.79633	527.52057	522.03381	516.32428	510.39789	504.237	497.84164	491.20593	484.30643	477.16077	469.75131	462.06046	454.09409	445.84634	437.29382	428.44232	419.28598	409.80139	399.99438	389.85327	379.36041	368.51584	357.31955	345.74225	333.78394	321.44458	308.70074	295.54657	281.96451	267.96036	253.52831	238.63313	223.28076	209.27075	202.59988	202.16025	202.15439	202.14851	202.16025	202.15439	202.14851	202.16025	202.15439	202.14851	202.16025	202.15439	202.14851	202.16025	202.16025	202.14851	202.15439	202.16025	202.15439	202.15439	202.15439
